2422	0.044547
2427	0.043790
2433	0.046575
2438	0.044929
2443	0.044859
2449	0.047323
2454	0.044826
2459	0.044329
2465	0.045889
2470	0.042840
2476	0.042818
2481	0.044625
2486	0.042160
2492	0.043174
2497	0.045034
2502	0.042269
2508	0.043048
2513	0.043719
2519	0.040327
2524	0.040540
2529	0.046971
2535	0.060562
2540	0.065273
2545	0.050395
2551	0.037999
2556	0.038691
2562	0.038434
2567	0.035222
2572	0.036495
2578	0.035533
2583	0.032624
2588	0.034747
2594	0.034300
2599	0.032566
2604	0.035325
2610	0.034563
2615	0.032595
2621	0.034815
2626	0.032960
2631	0.031228
2637	0.036141
2642	0.040407
2647	0.045749
2653	0.049744
2658	0.043388
2664	0.041324
2669	0.046865
2674	0.048722
2680	0.047393
2685	0.066228
2690	0.083221
2696	0.378734
2701	1.129337
2707	1.383873
2712	0.752704
2717	0.189471
2723	0.055665
2728	0.046447
2733	0.037161
2739	0.030793
2744	0.031462
2750	0.032193
2755	0.028171
2760	0.028905
2766	0.030011
2771	0.027351
2776	0.029124
2782	0.029453
2787	0.026470
2792	0.027873
2798	0.027438
2803	0.024424
2809	0.026298
2814	0.025949
2819	0.023715
2825	0.026206
2830	0.025612
2835	0.023371
2841	0.025435
2846	0.023984
2852	0.021828
2857	0.024228
2862	0.029799
2868	0.072989
2873	0.138406
2878	0.120724
2884	0.049388
2889	0.023584
2895	0.021763
2900	0.020600
2905	0.022747
2911	0.019954
2916	0.019347
2921	0.021386
2927	0.019040
2932	0.019202
2937	0.021420
2943	0.018900
2948	0.019253
2954	0.020821
2959	0.017791
2964	0.018223
2970	0.019487
2975	0.016629
2980	0.017839
2986	0.019236
2991	0.016740
2997	0.018417
3002	0.019353
3007	0.016529
3013	0.018048
3018	0.018247
3023	0.015385
3029	0.017403
3034	0.020014
3040	0.022150
3045	0.023886
3050	0.019093
3056	0.015174
3061	0.017392
3066	0.016222
3072	0.013804
3077	0.015868
3083	0.014492
3088	0.012552
3093	0.015012
3099	0.013657
3104	0.012337
3109	0.014926
3115	0.013177
3120	0.011953
3125	0.014148
3131	0.011818
3136	0.010836
3142	0.013000
3147	0.010679
3152	0.010426
3158	0.012759
3163	0.010416
3168	0.010537
3174	0.012484
3179	0.009711
3185	0.009955
3190	0.011520
3195	0.008697
3201	0.009677
3206	0.011605
3211	0.009098
3217	0.010259
3222	0.011510
3228	0.008861
3233	0.010335
3238	0.011011
3244	0.008146
3249	0.009820
3254	0.010232
3260	0.007737
3265	0.009979
3270	0.010289
3276	0.008088
3281	0.010437
3287	0.010049
3292	0.007653
3297	0.009797
3303	0.008827
3308	0.006700
3313	0.009175
3319	0.008193
3324	0.006703
3330	0.009430
3335	0.008081
3340	0.006663
3346	0.008997
3351	0.006977
3356	0.005733
3362	0.008049
3367	0.005984
3373	0.005463
3378	0.008028
3383	0.005981
3389	0.005913
3394	0.008156
3399	0.005581
3405	0.005531
3410	0.007313
3416	0.004556
3421	0.005058
3426	0.006879
3432	0.004358
3437	0.005515
3442	0.007196
3448	0.004574
3453	0.005798
3458	0.006768
3464	0.003836
3469	0.005251
3475	0.005965
3480	0.003361
3485	0.005379
3491	0.006013
3496	0.003716
3501	0.005990
3507	0.006039
3512	0.003554
3518	0.005667
3523	0.005131
3528	0.002875
3534	0.005323
3539	0.004693
3544	0.002989
3550	0.005737
3555	0.004783
3561	0.003208
3566	0.005662
3571	0.004011
3577	0.002547
3582	0.004977
3587	0.003183
3593	0.002341
3598	0.004976
3604	0.003112
3609	0.002699
3614	0.005076
3620	0.002674
3625	0.002294
3630	0.004323
3636	0.001804
3641	0.002026
3646	0.004060
3652	0.001581
3657	0.002355
3663	0.004219
3668	0.001583
3673	0.002508
3679	0.003815
3684	0.000971
3689	0.002218
3695	0.003302
3700	0.000661
3706	0.002427
3711	0.003325
3716	0.000850
3722	0.002855
3727	0.003206
3732	0.000625
3738	0.002692
3743	0.002621
3749	0.000293
3754	0.002691
3759	0.002407
3765	0.000469
3770	0.003128
3775	0.002489
3781	0.000701
3786	0.003219
3791	0.001989
3797	0.000386
3802	0.002966
3808	0.001531
3813	0.000426
3818	0.003132
3824	0.001489
3829	0.000750
3834	0.003262
3840	0.001149
3845	0.000605
3851	0.002907
3856	0.000594
3861	0.000558
3867	0.002845
3872	0.000470
3877	0.000867
3883	0.002908
3888	0.000330
3894	0.000986
3899	0.002619
3904	0.000116
3910	0.000925
3915	0.002345
3920	0.000296
3926	0.001202
3931	0.002375
3937	0.000219
3942	0.001513
3947	0.002191
3953	0.000442
3958	0.001507
3963	0.001829
3969	0.000601
3974	0.001673
3979	0.001728
3985	0.000416
3990	0.002074
3996	0.001682
4001	0.000360
4006	0.002130
4012	0.001286
4017	0.000480
4022	0.002164
4028	0.001095
4033	0.000154
4039	0.002578
4044	0.000997
4049	0.000157
4055	0.002427
4060	0.000580
4065	0.000212
4071	0.002281
4076	0.000226
4082	0.000117
4087	0.002295
4092	0.000045
4098	0.000082
4103	0.002270
4108	0.000221
4114	0.000156
4119	0.002158
4125	0.000436
4130	0.000252
4135	0.001910
4141	0.000734
4146	0.000412
4151	0.001803
4157	0.000863
4162	0.000615
4167	0.001652
4173	0.000996
4178	0.000767
4184	0.001432
4189	0.001167
4194	0.000870
4200	0.001649
4205	0.000475
4210	0.001312
4216	0.000953
4221	0.001242
4227	0.001174
4232	0.000707
4237	0.001273
4243	0.001292
4248	0.000466
4253	0.001209
4259	0.001436
4264	0.000244
4270	0.001136
4275	0.001524
4280	0.000018
4286	0.001014
4291	0.001588
4296	0.000242
4302	0.000910
4307	0.001616
4312	0.000461
4318	0.000758
4323	0.001613
4329	0.000683
4334	0.000597
4339	0.001570
4345	0.000916
4350	0.000450
4355	0.001488
4361	0.001082
4366	0.000202
4372	0.002154
4377	0.000993
4382	0.000107
4388	0.001305
4393	0.001339
4398	0.000173
4404	0.001144
4409	0.001490
4415	0.000316
4420	0.000939
4425	0.001587
4431	0.000496
4436	0.000745
4441	0.001636
4447	0.000655
4452	0.000521
4458	0.001658
4463	0.000801
4468	0.000294
4474	0.001620
4479	0.000959
4484	0.000066
4490	0.001581
4495	0.001060
4500	0.000180
4506	0.001512
4511	0.001134
4517	0.000426
4522	0.001400
4527	0.001209
4533	0.000538
4538	0.001040
4543	0.001369
4549	0.000851
4554	0.001113
4560	0.001211
4565	0.001120
4570	0.000972
4576	0.001175
4581	0.001308
4586	0.000780
4592	0.001115
4597	0.001487
4603	0.000601
4608	0.001001
4613	0.001657
4619	0.000408
4624	0.000883
4629	0.001785
4635	0.000191
4640	0.000796
4645	0.001821
4651	0.000015
4656	0.000579
4662	0.001932
4667	0.000182
4672	0.000372
4678	0.001985
4683	0.000327
4688	0.000136
4694	0.001986
4699	0.000535
4705	0.000011
4710	0.001914
4715	0.000656
4721	0.000281
4726	0.001875
4731	0.000770
4737	0.000517
4742	0.001792
4748	0.000856
4753	0.000751
4758	0.001678
4764	0.000913
4769	0.000982
4774	0.001539
4780	0.000942
4785	0.001208
4791	0.001388
4796	0.000926
4801	0.001405
4807	0.001143
4812	0.000958
4817	0.001595
4823	0.001004
4828	0.000864
4833	0.001764
4839	0.000826
4844	0.000735
4850	0.001924
4855	0.000617
4860	0.000622
4866	0.002037
4871	0.000416
4876	0.000472
4882	0.002123
4887	0.000217
4893	0.000298
4898	0.002183
4903	0.000025
4909	0.000127
4914	0.002185
4919	0.000159
4925	0.000097
4930	0.002206
4936	0.000301
4941	0.000318
4946	0.002166
4952	0.000437
4957	0.000553
4962	0.002101
4968	0.000564
4973	0.000750
4979	0.001972
4984	0.000664
4989	0.000969
4995	0.001821
5000	0.000733
5005	0.001227
5011	0.001725
5016	0.000742
5021	0.001437
5027	0.001559
5032	0.000734
5038	0.001640
5043	0.001377
5048	0.000701
5054	0.001819
5059	0.001173
5064	0.000653
5070	0.001940
5075	0.000881
5081	0.000638
5086	0.002081
5091	0.000754
5097	0.000438
5102	0.002214
5107	0.000550
5113	0.000269
5118	0.002389
5124	0.000510
5129	0.000010
5134	0.002358
5140	0.000130
5145	0.000034
5150	0.002314
5156	0.000099
5161	0.000152
5166	0.002248
5172	0.000225
5177	0.000459
5183	0.002260
5188	0.000365
5193	0.000671
5199	0.002172
5204	0.000493
5209	0.000885
5215	0.002061
5220	0.000576
5226	0.001117
5231	0.001915
5236	0.000720
5242	0.001048
5247	0.001411
5252	0.000815
5258	0.001535
5263	0.001597
5269	0.000668
5274	0.001729
5279	0.001403
5285	0.000637
5290	0.001917
5295	0.001216
5301	0.000581
5306	0.002034
5312	0.000963
5317	0.000516
5322	0.002123
5328	0.000669
5333	0.000453
5338	0.002245
5344	0.000541
5349	0.000244
5354	0.002321
5360	0.000332
5365	0.000076
5371	0.002355
5376	0.000136
5381	0.000116
5387	0.002371
5392	0.000045
5397	0.000294
5403	0.002267
5408	0.000689
5414	0.000272
5419	0.001899
5424	0.000373
5430	0.000730
5435	0.002192
5440	0.000467
5446	0.000960
5451	0.002074
5457	0.000565
5462	0.001164
5467	0.001922
5473	0.000626
5478	0.001382
5483	0.001764
5489	0.000685
5494	0.001474
