2144	19193073.568675
2148	19739120.508693
2153	20346802.179609
2157	21057220.068098
2162	21882386.144742
2166	22718191.587140
2170	23433933.746360
2175	23988058.311359
2179	24385448.707922
2184	24692407.291766
2188	25031064.210897
2192	25457002.564286
2197	25919320.510079
2201	26348712.898935
2206	26643209.296461
2210	26720249.099229
2214	26595013.165778
2219	26249698.304538
2223	25754369.303450
2228	25241974.744076
2232	24757801.754538
2236	24284761.349071
2241	23899430.065288
2245	23857342.588411
2250	23682675.177470
2254	23023474.036852
2258	22479446.677389
2263	22173348.605633
2267	22010566.927527
2271	22103421.216636
2276	22457237.505205
2280	23044667.836728
2285	23778689.114120
2289	24520624.972506
2293	25113649.113936
2298	25464724.409811
2302	25571211.940022
2307	25464774.831833
2311	25256810.228116
2315	25071614.904802
2320	24917457.582384
2324	24795851.872223
2329	24721352.149161
2333	24682662.626826
2337	24642893.420395
2342	24557552.734325
2346	24505491.529822
2351	24578430.645440
2355	24727115.787213
2359	24886315.288441
2364	25007035.690894
2368	24983532.175562
2373	24762751.400194
2377	24356068.277551
2381	23846856.340724
2386	23403972.468566
2390	23124302.830160
2395	23059272.381711
2399	23227285.193842
2403	23539213.097645
2408	23920351.873830
2412	24273309.393750
2416	24502228.733629
2421	24537026.031700
2425	24426355.943131
2430	24289238.399192
2434	24182144.194142
2438	24046216.019606
2443	23807084.885439
2447	23323786.112984
2452	22620507.576601
2456	21762111.406358
2460	20910663.334607
2465	20063017.343521
2469	19536109.034343
2474	19582342.539195
2478	29647526.845917
2482	53637858.293746
2487	56750909.989397
2491	32970829.207347
2496	20786855.528124
2500	22054606.747335
2504	22259939.893015
2509	21207898.035121
2513	20699253.095960
2518	20952902.587422
2522	21277412.667986
2526	21721222.996099
2531	22077248.307584
2535	22276326.826690
2540	22265150.616265
2544	22074400.275118
2548	21834740.611738
2553	21774334.247358
2557	22003932.254479
2562	22470718.110897
2566	23039454.539257
2570	23584558.188036
2575	23881299.009571
2579	23773739.660441
2583	23303093.292095
2588	22705963.461668
2592	22211943.157999
2597	21954989.111380
2601	22040672.644174
2605	22465701.350559
2610	23071477.235703
2614	23632295.750699
2619	23953896.281999
2623	23954167.117255
2627	23707677.891748
2632	23394191.947347
2636	23196974.513443
2641	23290253.772000
2645	23731446.824927
2649	24360514.965180
2654	24936176.821309
2658	25247086.607893
2663	25127975.114564
2667	24614360.152978
2671	23913988.477461
2676	23230601.217680
2680	22748648.767444
2685	22573345.454035
2689	22671677.156032
2693	22832511.716211
2698	22745333.673806
2702	22266521.814952
2707	21410039.863250
2711	20386016.309280
2715	19497279.169096
2720	18874126.766402
2724	18548493.020859
2729	18465960.075003
2733	18497270.707226
2737	18469595.791941
2742	18209148.721633
2746	17686752.823728
2750	17027189.693650
2755	16412946.843562
2759	15991916.532365
2764	15863218.853344
2768	16046803.086086
2772	16474542.749509
2777	17060496.005936
2781	17605394.005482
2786	17862810.864420
2790	17782071.909639
2794	17468660.189181
2799	17116267.052603
2803	16903533.458262
2808	16941646.320729
2812	17284814.108116
2816	17843470.214462
2821	18431116.088588
2825	18843016.447871
2830	18931833.874865
2834	18700986.468318
2838	18339060.091047
2843	18093731.905884
2847	18108022.980605
2852	18406238.100955
2856	18933292.822940
2860	19518446.308111
2865	19907674.642941
2869	19950794.539387
2874	19661147.626394
2878	19238891.008210
2882	18948801.991487
2887	18943461.688552
2891	19297544.462673
2895	20012320.226295
2900	20953508.048584
2904	21857574.473478
2909	22461203.001887
2913	22636535.175927
2917	22457008.315867
2922	22153155.302377
2926	21994977.082245
2931	22141147.182434
2935	22556653.765896
2939	23067687.616045
2944	23395318.824576
2948	23292281.427021
2953	22733522.585227
2957	21891471.582497
2961	21029221.789462
2966	20392098.424168
2970	20140280.765623
2975	20305549.352467
2979	20786840.782661
2983	21492223.073218
2988	22222465.488374
2992	22637382.383389
2997	22618597.892331
3001	22255308.920903
3005	21708449.173075
3010	21257961.223557
3014	21099276.912081
3019	21220728.347905
3023	21541678.820754
3027	21935091.609911
3032	22168682.556810
3036	22047809.617321
3041	21599916.651499
3045	20989427.503335
3049	20378712.294228
3054	19912687.730328
3058	19639853.609495
3062	19463849.504573
3067	19193537.902373
3071	18674012.098801
3076	17864534.060984
3080	16856889.180921
3084	15848378.762112
3089	14992423.909397
3093	14387769.715184
3098	14089769.950595
3102	14049897.250832
3106	14147521.294462
3111	14274843.821437
3115	14322220.339958
3120	14213017.672239
3124	13993378.510773
3128	13769499.380461
3133	13625715.499764
3137	13616953.256021
3142	13774056.837064
3146	14038998.222178
3150	14306118.901838
3155	14509350.466205
3159	14583791.037284
3164	14547865.747278
3168	14497124.635559
3172	14505240.907385
3177	14633221.107637
3181	14868427.294756
3186	15145488.012020
3190	15360599.887972
3194	15393277.774524
3199	15206632.072584
3203	14851683.309872
3208	14469177.151148
3212	14188509.327774
3216	14049269.824256
3221	14076099.165437
3225	14223660.872176
3229	14393116.259263
3234	14532430.234222
3238	14621766.711919
3243	14702498.639888
3247	14833694.063793
3251	15019418.973955
3256	15270260.323563
3260	15671127.728783
3265	16279217.995948
3269	17036518.563982
3273	17830160.876121
3278	18538219.492414
3282	19106034.453307
3287	19552344.427094
3291	19906768.878468
3295	20240030.753177
3300	20663196.396032
3304	21208178.705286
3309	21808787.009666
3313	22383493.492744
3317	22843843.064888
3322	23163576.996840
3326	23379238.183726
3331	23541362.528415
3335	23713844.738209
3339	23899132.187193
3344	24041688.768504
3348	24049987.541349
3353	23844348.045814
3357	23450746.189447
3361	22969222.845858
3366	22461779.371993
3370	22004568.452222
3375	21779688.917689
3379	21882318.413593
3383	22165288.545142
3388	22358014.341162
3392	22309873.064605
3396	21999650.436108
3401	21457137.818465
3405	20807342.677997
3410	20175241.830405
3414	19652521.181513
3418	19281857.945221
3423	18988736.250218
3427	18658712.296742
3432	18199808.003042
3436	17541738.654357
3440	16716144.385240
3445	15858189.717609
3449	15098403.689064
3454	14530008.982211
3458	14200080.524943
3462	14075408.695567
3467	14065381.820651
3471	14049760.335159
3476	13945725.411176
3480	13778196.614728
3484	13568935.818793
3489	13320546.585830
3493	13111065.157287
3498	13000614.508836
3502	13008851.887365
3506	13130231.964314
3511	13280689.109339
3515	13369337.444587
3520	13318773.915773
3524	13130634.852211
3528	12900614.675582
3533	12693783.465104
3537	12562553.552954
3541	12512692.396393
3546	12457818.725264
3550	12313465.565310
3555	12033594.562672
3559	11633650.563487
3563	11188637.217164
3568	10800905.636209
3572	10569435.334674
3577	10515674.267153
3581	10629154.508942
3585	10860181.882280
3590	11088486.924190
3594	11216215.805677
3599	11197895.347748
3603	11055089.986164
3607	10875176.882412
3612	10765145.419902
3616	10827223.650545
3621	11104987.673466
3625	11554811.414175
3629	12068445.808402
3634	12491634.914604
3638	12692850.725925
3643	12656829.321710
3647	12491756.803714
3651	12319919.386622
3656	12287779.897045
3660	12565274.574659
3665	13140427.033828
3669	13826235.954106
3673	14386825.784987
3678	14621190.628411
3682	14497205.799154
3687	14144657.701886
3691	13787664.347514
3695	13637638.352445
3700	13789365.179597
3704	14230999.213851
3708	14861964.482306
3713	15502063.435995
3717	15922226.272038
3722	15972297.006544
3726	15703481.294149
3730	15293772.165166
3735	14949616.236016
3739	14840236.852849
3744	14970504.164107
3748	15252239.121815
3752	15579331.128834
3757	15721584.048821
3761	15472298.794205
3766	14852744.764369
3770	14067624.547705
3774	13345784.617354
3779	12829341.819322
3783	12571907.201808
3788	12502773.250492
3792	12456350.680068
3796	12251861.448919
3801	11789181.467103
3805	11134848.012393
3810	10444908.383438
3814	9863234.475655
3818	9483975.470279
3823	9334206.136784
3827	9344919.596111
3832	9400167.387891
3836	9373663.309362
3840	9155378.828318
3845	8767851.369172
3849	8335783.021686
3854	7983244.008360
3858	7782781.808451
3862	7748188.464645
3867	7845530.311261
3871	7974111.348018
3875	8007935.972893
3880	7875167.359565
3884	7596489.452822
3889	7264160.571459
3893	6989226.258286
3897	6827852.451937
3902	6782721.705844
3906	6823655.544562
3911	6860912.662955
3915	6804250.727289
3919	6624211.169422
3924	6351430.793578
3928	6071214.914361
3933	5857884.402550
3937	5754509.174860
3941	5808786.812865
3946	6003421.859314
3950	6247403.708818
3955	6440791.540682
3959	6496823.725928
3963	6398779.663896
3968	6220900.780767
3972	6061447.112755
3977	5983870.799846
3981	5997828.056771
3985	6069093.544354
3990	6145059.690055
3994	6158982.698216
3999	6093392.415860
4003	6014032.269574
4007	5966617.353744
4012	5959671.535309
4016	6033143.101958
4020	6233971.771871
4025	6563314.336826
4029	6973748.004527
4034	7375469.415143
4038	7682763.129582
4042	7852094.201107
4047	7908734.933372
4051	7945411.071031
4056	7991666.962161
4060	8043990.665452
4064	8221436.466205
4069	8508923.672369
4073	8628669.465105
4078	8485164.377126
4082	8256999.818352
4086	8102354.095989
4091	8107496.079458
4095	8274524.818249
4100	8511998.660000
4104	8664805.941963
4108	8536145.107509
4113	8094836.080020
4117	7638412.418354
4122	7520800.892517
4126	7733626.985268
4130	8017842.545164
4135	8148034.309958
4139	7978476.261507
4144	7514238.753534
4148	6919018.911490
4152	6403302.677403
4157	6099697.376156
4161	6023867.217180
4166	6064476.185143
4170	6022730.226293
4174	5827340.873825
4179	5596617.470187
4183	5417158.853586
4187	5148419.378937
4192	4541720.264107
4196	3675030.007274
4201	2932186.120946
4205	2492971.586507
4209	2267607.421421
4214	2146575.572601
4218	2072268.827670
4223	2016613.973561
4227	1970690.808753
4231	1934966.489653
4236	1904270.732418
4240	1877661.442279
4245	1857438.227527
4249	1838941.347885
4253	1819547.158615
4258	1801613.115388
4262	1786686.100147
4267	1770647.314183
4271	1751820.957777
4275	1734004.476029
4280	1718155.992317
4284	1702476.557709
4289	1685696.247062
4293	1669151.632155
4297	1652451.757242
4302	1633322.386695
4306	1612613.117863
4311	1592550.089979
4315	1572672.905392
4319	1550814.255401
4324	1528050.985576
4328	1505959.857223
4333	1484384.191816
4337	1462388.860859
4341	1439974.942621
4346	1417336.494741
4350	1394434.254615
4354	1372077.629303
4359	1349557.789339
4363	1326515.612336
4368	1303977.475141
4372	1282291.847477
4376	1260034.285151
4381	1236583.746201
4385	1212667.554772
4390	1188112.262721
4394	1162924.573050
4398	1137638.334330
4403	1112209.472050
4407	1086158.229219
4412	1058951.261854
4416	1029927.077595
4420	1000565.253245
4425	971606.291982
4429	942000.626560
4434	910638.192003
4438	877216.096203
4442	843552.064659
4447	809404.657144
4451	773491.572384
4456	735569.870863
4460	695111.713407
4464	652654.127552
4469	608118.382368
4473	559630.879589
4478	506180.896497
4482	446704.827322
4486	377624.073712
4491	292423.089453
4495	169001.390410
