2693	25075073.885439
2698	24371264.901998
2702	23850556.908045
2707	23530162.437184
2711	23371085.941911
2715	23267029.793939
2720	23097062.360537
2724	22800131.174909
2729	22359444.608174
2733	21817617.822804
2737	21326581.707190
2742	21033712.470127
2746	20973197.050580
2750	21118539.768019
2755	21378791.212567
2759	21591582.979968
2764	21676302.191429
2768	21613297.220887
2772	21444286.901114
2777	21331204.653094
2781	21404883.119481
2786	21635636.961206
2790	21974262.085372
2794	22325919.182253
2799	22557586.886086
2803	22527359.375588
2808	22145153.535564
2812	21559562.954682
2816	21026008.794875
2821	20652739.621243
2825	20505467.845827
2830	20599532.736854
2834	20851319.730060
2838	21123262.545983
2843	21309096.376112
2847	21368375.422768
2852	21339725.188551
2856	21357862.562666
2860	21551668.298028
2865	21968764.974533
2869	22569451.633175
2874	23264018.483991
2878	23876816.525647
2882	24229861.883582
2887	24336138.132435
2891	24273119.180056
2895	24177576.683658
2900	24248415.057271
2904	24587585.895195
2909	25144501.336485
2913	25796174.041881
2917	26376232.964955
2922	26690150.395045
2926	26645388.327512
2931	26325766.411806
2935	25931831.327228
2939	25692482.343597
2944	25744860.407861
2948	26078502.856391
2953	26615980.219455
2957	26994769.889042
2961	26887457.373195
2966	26476177.437844
2970	25965086.521349
2975	25491044.136163
2979	25285145.414404
2983	25483809.214559
2988	25969144.086103
2992	26486453.833565
2997	26777869.722012
3001	26647458.382007
3005	26066136.023565
3010	25145427.991611
3014	24122980.515374
3019	23250363.444088
3023	22661316.962576
3027	22373594.504060
3032	22320548.304397
3036	22370905.184864
3041	22331624.447249
3045	22058379.250748
3049	21579763.842125
3054	21047368.215967
3058	20581441.734975
3062	20260261.842312
3067	20148887.882955
3071	20212052.832341
3076	20277460.551593
3080	20155177.622238
3084	19710094.906638
3089	18961482.337389
3093	18119429.599591
3098	17396161.944131
3102	16901663.539403
3106	16682689.311627
3111	16721064.711430
3115	16882968.666365
3120	16953269.655851
3124	16805664.165103
3128	16461328.140077
3133	15995034.593349
3137	15539543.447911
3142	15230132.711697
3146	15128282.651444
3150	15217674.821701
3155	15446079.439406
3159	15770557.043096
3164	16098575.339087
3168	16332472.639240
3172	16427596.247988
3177	16457607.923379
3181	16549825.968484
3186	16758251.653175
3190	17074575.269711
3194	17395313.929071
3199	17540308.236022
3203	17352305.778464
3208	16855130.716940
3212	16249787.501579
3216	15706384.986701
3221	15353224.626454
3225	15291309.123301
3229	15500142.716072
3234	15858682.765209
3238	16216065.753866
3243	16424492.707413
3247	16381683.152932
3251	16117357.643765
3256	15799026.320658
3260	15597789.198617
3265	15629910.763411
3269	15967491.432476
3273	16623354.192811
3278	17541387.902409
3282	18564346.833857
3287	19466686.830785
3291	20095745.780646
3295	20430129.445086
3300	20568078.179556
3304	20708723.119912
3309	21029318.524693
3313	21547504.249371
3317	22139180.411263
3322	22613813.907989
3326	22766304.794281
3331	22497445.676972
3335	21935379.178706
3339	21367007.369685
3344	21015116.980506
3348	21001284.471494
3353	21312043.633673
3357	21741221.047128
3361	21995014.026828
3366	21795758.981584
3370	21080482.525794
3375	20033185.363095
3379	18966395.316457
3383	18199401.052055
3388	17856864.584901
3392	17924828.490508
3396	18344355.185391
3401	18915567.767938
3405	19323384.366569
3410	19279475.847126
3414	18751816.625696
3418	17954883.789269
3423	17167105.082081
3427	16633411.742284
3432	16449293.302094
3436	16558111.334341
3440	16796987.818766
3445	16963524.030766
3449	16871441.280591
3454	16454263.384294
3458	15846598.318126
3462	15276562.998294
3467	14898320.319572
3471	14773736.279922
3476	14879280.475059
3480	15035027.551443
3484	15012294.778807
3489	14678240.167940
3493	14050604.596646
3498	13292759.383702
3502	12615084.960479
3506	12166151.367047
3511	11985834.085152
3515	12021408.555118
3520	12167409.007356
3524	12249011.499013
3528	12092493.402137
3533	11692282.387110
3537	11186876.981003
3541	10735844.576460
3546	10453182.784674
3550	10396594.132322
3555	10594903.033660
3559	11034030.521184
3563	11612576.752987
3568	12160313.019624
3572	12521326.546527
3577	12628804.980283
3581	12535518.459306
3585	12379734.739943
3590	12331793.460368
3594	12520199.010361
3599	12941222.686008
3603	13414488.718999
3607	13700490.753244
3612	13680595.500720
3616	13399899.881151
3621	13030905.301846
3625	12769610.224843
3629	12735734.814205
3634	12956037.138087
3638	13339913.390182
3643	13698280.213312
3647	13842421.479556
3651	13676179.876003
3656	13271558.440430
3660	12831698.853840
3665	12545196.609803
3669	12543215.324188
3673	12897898.086553
3678	13613757.151235
3682	14631046.086535
3687	15762960.419071
3691	16699347.289200
3695	17191122.125010
3700	17225818.488958
3704	17022202.902259
3708	16874960.489341
3713	16954778.576002
3717	17254376.864223
3722	17699966.007885
3726	18120325.694120
3730	18250095.648724
3735	17968504.509302
3739	17409472.459912
3744	16844153.297464
3748	16468651.378691
3752	16379896.194546
3757	16570553.104130
3761	16870909.430125
3766	17018657.329612
3770	16763587.186414
3774	16059504.256457
3779	15111767.525359
3783	14201011.257664
3788	13534163.510652
3792	13194560.685250
3796	13129454.983679
3801	13193809.082756
3805	13182348.818756
3810	12893712.228394
3814	12279186.987919
3818	11481040.331684
3823	10722311.435801
3827	10180062.360311
3832	9905542.985291
3836	9851789.604135
3840	9937371.183200
3845	10034519.706964
3849	10000321.905563
3854	9759555.951940
3858	9361765.146348
3862	8949435.931567
3867	8641967.912029
3871	8471733.994453
3875	8428179.868661
3880	8469666.295490
3884	8487007.319135
3889	8364463.901777
3893	8087116.005714
3897	7735531.155825
3902	7394660.704487
3906	7109373.218276
3911	6881232.936583
3915	6700521.263356
3919	6571832.893679
3924	6459321.125172
3928	6305695.357237
3933	6150096.705023
3937	6111198.574969
3941	6246796.213113
3946	6499673.779358
3950	6794757.150605
3955	7084244.491027
3959	7302511.370026
3963	7373278.881361
3968	7275292.705995
3972	7058178.151648
3977	6789019.635061
3981	6544330.260488
3985	6369603.868213
3990	6227806.999433
3994	6095585.368156
3999	6068381.391753
4003	6226249.998547
4007	6447564.136856
4012	6589021.887964
4016	6669058.186764
4020	6914363.078457
4025	7289805.051194
4029	7437271.467565
4034	7568105.017137
4038	7895852.528813
4042	8144768.507205
4047	8185072.393410
4051	8073760.773942
4056	7939595.351013
4060	7883226.447198
4064	7937459.345209
4069	8087371.422607
4073	8222415.947862
4078	8219982.521317
4082	8060876.660274
4086	7827417.246063
4091	7634240.790324
4095	7564912.333239
4100	7643969.245693
4104	7832598.768009
4108	8016885.635905
4113	8037654.670751
4117	7882488.539273
4122	7705327.107974
4126	7563811.316057
4130	7430990.838160
4135	7289876.739663
4139	7068473.883483
4144	6694076.839415
4148	6194482.020756
4152	5691677.100039
4157	5312771.072818
4161	5137807.312687
4166	5168103.485963
4170	5310044.009143
4174	5385604.529832
4179	5219011.140233
4183	4809917.598572
4187	4320772.637097
4192	3880280.271080
4196	3503342.739154
4201	3170516.776483
4205	2887669.373041
4209	2669543.096893
4214	2514860.977861
4218	2410166.899557
4223	2342956.765852
4227	2302165.494983
4231	2278276.946168
4236	2258042.751768
4240	2230813.979232
4245	2198033.571364
4249	2159117.748328
4253	2114698.703062
4258	2071705.748926
4262	2033875.898187
4267	2001641.140217
4271	1973180.100918
4275	1947980.283916
4280	1924140.718907
4284	1898739.980706
4289	1874058.642832
4293	1852070.430159
4297	1830397.790502
4302	1807772.088822
4306	1786088.794549
4311	1765615.553416
4315	1747051.737498
4319	1729952.380740
4324	1711831.273393
4328	1694750.323977
4333	1677830.221201
4337	1660078.222318
4341	1642574.729139
4346	1622496.763798
4350	1600213.181226
4354	1574963.723147
4359	1546318.602912
4363	1518669.263219
4368	1492529.236153
4372	1466960.140938
4376	1442887.581531
4381	1417479.948638
4385	1388158.255923
4390	1357384.692232
4394	1326802.373611
4398	1295441.455209
4403	1264576.792973
4407	1234568.110986
4412	1202608.413511
4416	1169281.441508
4420	1136428.546991
4425	1102101.540819
4429	1066735.672604
4434	1031970.739266
4438	995941.336372
4442	957899.017330
4447	918278.653820
4451	876069.949213
4456	831519.986479
4460	784799.637198
4464	736434.479382
4469	685345.516794
4473	630350.296280
4478	569785.463637
4482	502428.983061
4486	424014.138323
4491	334035.981889
4495	202053.107484
