500	35357361.736940
505	35181700.769097
509	34650715.343143
514	33746316.414183
518	32880040.538234
522	32376817.656514
527	32234637.961404
531	32161817.114340
536	31821369.915707
540	31024849.135469
544	29864122.163354
549	28645702.309046
553	27692477.484740
558	27192165.420477
562	27099866.127075
566	27108031.668321
571	26814776.652124
575	26245530.257725
580	26052737.823308
584	26591723.764970
588	27422685.395217
593	28115713.154605
597	28494610.031535
602	28268863.466156
606	27430395.354834
610	26524061.258302
615	25768337.174075
619	25105942.083553
624	24911410.650678
628	25476611.781757
632	26704077.614810
637	28398683.079201
641	30229422.724892
645	31751399.399496
650	32744968.781152
654	33391149.878409
659	34055848.839774
663	34958113.471531
667	35939152.213436
672	36513435.021715
676	36299467.752502
681	35327582.246209
685	34080043.949119
689	33262320.773537
694	33453590.719068
698	34879101.687186
703	37292061.976973
707	40077970.765260
711	42457429.637620
716	43752496.947014
720	43865724.910263
725	43401251.306688
729	43143321.256082
733	43571416.273619
738	44577696.247341
742	45460864.189801
747	45423050.538199
751	44174662.107887
755	42132127.139330
760	40165230.180162
764	38971718.361871
769	38710115.691782
773	39311200.562153
777	40540441.628401
782	41714855.606265
786	42224510.273683
791	42050815.687941
795	41457984.190047
799	40705387.622652
804	39863636.475369
808	38792371.902923
812	37206421.587758
817	34866342.130871
821	32060900.026999
826	29403467.391026
830	27319559.346568
834	26018980.654590
839	25538201.437001
843	25754587.432530
848	26341986.396483
852	26810601.678577
856	26764658.423378
861	26166086.860175
865	25284144.404792
870	24490932.870957
874	24078886.925819
878	24026679.515624
883	24081411.570536
887	23936878.301713
892	23385034.516518
896	22541423.964446
900	21663498.756537
905	21003554.348162
909	20731732.324161
914	20732010.495155
918	20700467.013069
922	20410489.534622
927	19851715.128404
931	19092053.064830
936	18297140.451110
940	17742467.316732
944	17581095.862904
949	17812615.149377
953	18271243.680518
958	18631416.002670
962	18604434.766247
966	18184508.553047
971	17647796.530017
975	17316339.792710
979	17389404.773248
984	17927312.132625
988	18817081.243190
993	19744196.878012
997	20358862.271581
1001	20479094.929077
1006	20212081.046999
1010	19863275.102477
1015	19669009.319442
1019	19630085.710769
1023	19508839.197370
1028	19014808.464202
1032	18111859.109943
1037	17049839.132876
1041	16156156.706889
1045	15663587.938841
1050	15708359.994327
1054	16370030.613774
1059	17608213.223398
1063	19287908.503915
1067	21106497.524509
1072	22599902.984350
1076	23474354.503636
1081	23849403.429546
1085	24091296.394186
1089	24409336.262416
1094	24692511.934743
1098	24658540.964138
1103	24087831.594659
1107	23035875.043552
1111	21848129.796243
1116	20924407.876259
1120	20512246.646191
1125	20621992.837150
1129	21070602.836897
1133	21583134.986610
1138	21847005.448944
1142	21704744.672184
1146	21293842.968554
1151	20910206.750047
1155	20795769.757019
1160	21040280.409786
1164	21538243.550554
1168	22012135.787761
1173	22115482.240406
1177	21590445.507200
1182	20548756.412856
1186	19421965.450353
1190	18540196.321785
1195	17996373.842020
1199	17738516.172085
1204	17570645.267455
1208	17242276.058589
1212	16627575.301335
1217	15813341.019957
1221	15019765.839359
1226	14470319.562703
1230	14267804.507016
1234	14337056.671785
1239	14573226.084033
1243	14832621.925751
1248	14915387.606630
1252	14777044.886648
1256	14526468.896060
1261	14322036.075012
1265	14273750.579242
1270	14361262.701133
1274	14493944.673000
1278	14532034.880478
1283	14343952.260678
1287	13921340.016190
1291	13370155.335230
1296	12848380.948108
1300	12502582.029355
1305	12353606.408193
1309	12287028.105604
1313	12165343.253562
1318	11895152.332920
1322	11519923.961486
1327	11197332.693536
1331	11060006.619749
1335	11179425.468570
1340	11548169.468590
1344	12111376.654030
1349	12802886.773060
1353	13520062.377259
1357	14103905.134973
1362	14460912.211365
1366	14602865.412322
1371	14576722.315950
1375	14489032.555269
1379	14370062.942939
1384	14137488.143353
1388	13770064.551121
1393	13334322.675810
1397	12928137.476255
1401	12670892.206088
1406	12635774.327763
1410	12811532.423682
1415	13171273.714773
1419	13669457.209122
1423	14179869.874967
1428	14562138.035348
1432	14797231.428235
1437	14983688.999522
1441	15260314.599120
1445	15690363.404690
1450	16250825.174278
1454	16867528.932885
1458	17347834.367684
1463	17506034.086364
1467	17341638.651841
1472	17019455.835237
1476	16748051.412017
1480	16643790.346616
1485	16673731.370656
1489	16719614.230031
1494	16649037.082667
1498	16402757.840593
1502	16042695.255490
1507	15671971.276219
1511	15382060.059549
1516	15244424.052403
1520	15276969.607643
1524	15446668.664814
1529	15667405.094672
1533	15790368.856960
1538	15724521.596005
1542	15554130.765996
1546	15465402.359672
1551	15566738.045182
1555	15841230.130256
1560	16182142.907084
1564	16439304.967570
1568	16488983.071858
1573	16265528.499472
1577	15843656.813573
1582	15375893.006818
1586	14954414.244657
1590	14635417.372596
1595	14411240.492892
1599	14211052.503318
1604	13980266.275434
1608	13688258.144529
1612	13360196.917686
1617	13105793.245225
1621	13008457.388139
1625	13059370.485191
1630	13218795.603340
1634	13442910.248589
1639	13678299.502166
1643	13876004.212577
1647	14002036.700823
1652	14059829.232883
1656	14086537.811325
1661	14084002.670577
1665	14026338.799715
1669	13911625.971579
1674	13760768.637413
1678	13581474.906789
1683	13373831.352225
1687	13209262.354183
1691	13203761.706862
1696	13376702.668215
1700	13679254.546193
1705	14077376.227592
1709	14523290.215231
1713	14968592.075017
1718	15386846.691218
1722	15802871.443914
1727	16271674.783290
1731	16795337.924346
1735	17292225.913294
1740	17644433.498992
1744	17819379.841316
1749	17863568.218372
1753	17829132.346226
1757	17805820.989292
1762	17836208.116233
1766	17853491.869215
1770	17794500.457028
1775	17634306.177559
1779	17403403.025969
1784	17172136.255534
1788	17024865.359156
1792	17035696.603492
1797	17177157.581003
1801	17418339.425489
1806	17732575.093902
1810	18005306.212717
1814	18169189.524276
1819	18266787.091783
1823	18363031.759352
1828	18526612.917178
1832	18861566.342368
1836	19419787.842330
1841	20097515.744407
1845	20723941.607266
1850	21176290.791228
1854	21441168.070335
1858	21566428.318142
1863	21572384.885390
1867	21453611.431465
1872	21137133.040285
1876	20546417.243787
1880	19709744.023907
1885	18776695.785912
1889	17924825.114788
1894	17256215.461778
1898	16852430.671727
1902	16764115.636398
1907	16957584.938539
1911	17382265.936812
1916	17955348.072137
1920	18553697.889140
1924	19113225.587169
1929	19618226.183139
1933	20105129.231190
1937	20610135.948456
1942	21085046.779243
1946	21420701.644181
1951	21443530.043955
1955	21043295.063742
1959	20289680.140879
1964	19381846.307763
1968	18518105.205568
1973	17804212.126484
1977	17267441.743908
1981	16861890.185790
1986	16507774.578083
1990	16165872.098793
1995	15836572.910407
1999	15570250.602068
2003	15475277.799080
2008	15830683.175529
2012	16558161.069296
2017	17051885.663785
2021	17416960.452078
2025	17940202.659741
2030	18323448.379814
2034	18398893.069784
2039	18210159.394662
2043	17931375.249689
2047	17710932.949813
2052	17556905.064648
2056	17446714.198491
2061	17333221.428383
2065	17153727.211117
2069	16935618.504638
2074	16779626.796527
2078	16749475.239478
2083	16861000.939024
2087	17096728.558069
2091	17388975.322015
2096	17584036.572536
2100	17591212.583778
2104	17468283.224589
2109	17325919.695830
2113	17291515.744160
2118	17515596.613181
2122	18085113.069773
2126	18957843.290032
2131	19993001.549012
2135	20933935.893541
2140	21539057.673303
2144	21801670.300273
2148	21965016.139676
2153	22262325.141600
2157	22718867.874703
2162	23221152.883351
2166	23540452.179782
2170	23436580.130287
2175	22898197.497653
2179	22169627.941947
2184	21554703.429921
2188	21277662.927938
2192	21420099.955869
2197	21886817.671090
2201	22513015.672183
2206	23109564.973588
2210	23513803.252295
2214	23803112.227045
2219	24200207.629599
2223	24877843.867621
2228	25901674.435819
2232	27144802.028205
2236	28162229.783338
2241	28434926.807017
2245	27891426.573401
2250	26574432.145748
2254	24893098.766698
2258	23683488.058887
2263	23154696.245848
2267	23159672.918122
2271	23560607.583875
2276	24067301.781031
2280	24437223.059075
2285	24588740.043220
2289	24576419.866910
2293	24606397.479458
2298	24953763.307875
2302	25667111.244270
2307	26603544.658279
2311	27538869.791569
2315	28071187.227738
2320	27988842.246289
2324	27507039.275867
2329	26935502.969294
2333	26459987.153018
2337	26060335.037764
2342	25549911.775705
2346	24773256.398949
2351	23676885.534573
2355	22382217.301932
2359	21191023.324516
2364	20368500.182536
2368	20053958.380098
2373	20289533.174132
2377	20987091.528271
2381	21932130.210337
2386	22826449.722950
2390	23332030.283142
2395	23299348.942556
2399	22926256.288611
2403	22563514.676636
2408	22486642.241399
2412	22735290.397010
2416	23094146.362631
2421	23259819.111297
2425	23023747.499248
2430	22445164.506693
2434	21811331.383193
2438	21398502.960807
2443	21394143.278416
2447	21790488.702090
2452	22294991.322094
2456	22501531.632477
2460	22152411.137229
2465	21324848.988511
2469	20302589.487430
2474	19847836.313368
2478	24816149.258978
2482	31872981.002310
2487	29308826.600144
2491	22766333.113034
2496	21323187.861091
2500	21824088.343001
2504	21753787.979201
2509	21203208.436466
2513	20864694.746123
2518	21113776.175564
2522	21642350.882319
2526	22091522.021412
2531	22131266.727254
2535	21674401.796694
2540	20915060.103670
2544	20191301.643119
2548	19778208.670367
2553	19762755.271296
2557	20012717.179870
2562	20227288.279836
2566	20087018.635524
2570	19545827.788085
2575	18860433.832294
2579	18345752.115259
2583	18251117.987490
2588	18692695.509509
2592	19645676.202629
2597	20957754.931557
2601	22199264.658679
2605	22847762.418157
2610	22785789.962715
2614	22342265.760916
2619	21945192.764631
2623	21881382.245376
2627	22210220.818794
2632	22735918.122877
2636	23075246.463088
2641	22919065.572450
2645	22309895.698949
2649	21579176.331396
2654	21087370.410711
2658	21034062.357013
2663	21427821.781795
2667	22119462.861226
2671	22761474.857288
2676	22895750.906255
2680	22349467.466558
2685	21443479.238613
2689	20582300.051946
2693	20052851.472343
2698	19998903.744892
2702	20237133.893139
2707	20430345.987383
2711	20284687.013546
2715	19684866.663494
2720	18829218.418614
2724	18077232.812948
2729	17714703.059892
2733	17847533.120163
2737	18436502.580740
2742	19272499.913931
2746	19989494.521504
2750	20249673.590938
2755	19943731.716525
2759	19296473.958757
2764	18691038.464009
2768	18385758.127692
2772	18404776.953731
2777	18545800.739245
2781	18526293.140842
2786	18185892.680771
2790	17576900.588751
2794	16951793.530230
2799	16595447.291924
2803	16665250.516080
2808	17179551.439512
2812	17962074.546742
2816	18629111.700889
2821	18839910.707854
2825	18552350.565854
2830	17996741.776154
2834	17537019.418545
2838	17482907.852031
2843	17870133.375845
2847	18469193.028548
2852	18921483.281657
2856	18891496.960767
2860	18339132.725660
2865	17585786.267904
2869	17020259.007920
2874	16838469.004395
2878	17148166.048302
2882	17975013.095415
2887	19039051.479062
2891	19943531.536856
2895	20439887.411023
2900	20506428.723361
2904	20426482.046111
2909	20555615.109741
2913	21023738.632006
2917	21767915.862668
2922	22482460.508557
2926	22708838.526603
2931	22307355.346710
2935	21537194.927330
2939	20821157.891182
2944	20524447.182052
2948	20792370.643682
2953	21575950.422787
2957	22568158.137410
2961	23197284.430934
2966	23020923.536663
2970	22150017.838759
2975	21111979.643913
2979	20388715.846551
2983	20165550.968440
2988	20428580.984327
2992	21053243.212315
2997	21746409.608063
3001	22201693.922301
3005	22256926.868480
3010	21951861.807291
3014	21578950.964598
3019	21478898.808127
3023	21748611.354163
3027	22213340.365315
3032	22504934.464435
3036	22213313.842167
3041	21246714.479046
3045	19948115.875523
3049	18763637.689142
3054	17938355.551938
3058	17498393.869810
3062	17305738.298235
3067	17078434.714595
3071	16541798.403245
3076	15676472.884023
3080	14728371.891962
3084	13957174.178657
3089	13501844.923374
3093	13415134.077599
3098	13693808.929398
3102	14245028.838787
3106	14863494.696638
3111	15304016.063330
3115	15450985.043937
3120	15378695.578431
3124	15222474.193551
3128	15069301.544052
3133	14862392.383294
3137	14428298.569588
3142	13701066.180414
3146	12800956.139275
3150	11937996.009952
3155	11283986.491904
3159	10920440.258542
3164	10885109.561331
3168	11169610.418514
3172	11700495.741838
3177	12309757.294728
3181	12771883.130375
3186	12963412.316564
3190	12948138.566746
3194	12927437.142063
3199	13114647.482026
3203	13570446.744531
3208	14183576.632805
3212	14745550.822436
3216	15012306.528681
3221	14904880.874118
3225	14620694.661218
3229	14401278.383055
3234	14361314.478439
3238	14548112.884165
3243	14906828.325078
3247	15235010.550931
3251	15300419.046691
3256	15069755.440879
3260	14740291.579685
3265	14529241.181838
3269	14585923.079993
3273	14987518.451124
3278	15705114.578218
3282	16548488.124234
3287	17232330.806931
3291	17574606.482047
3295	17616874.366596
3300	17623134.099617
3304	17882505.024578
3309	18523565.565970
3313	19508737.092084
3317	20559814.197327
3322	21245891.787320
3326	21293431.274058
3331	20777223.894288
3335	20067461.815763
3339	19549828.865185
3344	19405729.707136
3348	19577921.297123
3353	19868460.830278
3357	20024129.504298
3361	19842761.403255
3366	19332954.203405
3370	18724544.037731
3375	18314827.990646
3379	18308071.612188
3383	18757924.254636
3388	19550791.790521
3392	20393609.846297
3396	20925130.588150
3401	20980353.489976
3405	20661970.252044
3410	20213674.939471
3414	19822163.060316
3418	19433522.037670
3423	18795790.805963
3427	17708364.186104
3432	16261383.498282
3436	14775429.555131
3440	13540472.039633
3445	12706950.687573
3449	12336091.741437
3454	12392464.306100
3458	12781683.780036
3462	13377142.014031
3467	13974779.418304
3471	14344117.548963
3476	14410299.041129
3480	14309748.901060
3484	14239823.131617
3489	14300019.642230
3493	14396069.942474
3498	14324362.825859
3502	13949923.242352
3506	13317106.645307
3511	12614589.523768
3515	12056444.227232
3520	11763488.434242
3524	11731379.757638
3528	11886268.162026
3533	12075639.205167
3537	12102337.769374
3541	11884177.903615
3546	11527352.066415
3550	11209140.045445
3555	11074426.637618
3559	11174553.285430
3563	11446733.410741
3568	11763845.599196
3572	12000434.555198
3577	12103912.422749
3581	12067803.156339
3585	11949816.974846
3590	11883341.102596
3594	11989352.709523
3599	12266371.299234
3603	12577971.548292
3607	12797396.005260
3612	12836019.628317
3616	12706571.435611
3621	12558062.860694
3625	12528678.387895
3629	12671097.388442
3634	12923317.996713
3638	13126781.195668
3643	13130134.314222
3647	12896403.857483
3651	12525695.831421
3656	12209316.414670
3660	12126439.828742
3665	12350908.906624
3669	12891308.255794
3673	13694914.293974
3678	14611290.338179
3682	15433196.963435
3687	15988641.430180
3691	16273730.203434
3695	16421674.983104
3700	16526907.865305
3704	16581770.083792
3708	16533355.240321
3713	16307166.569614
3717	15834270.791937
3722	15228035.268963
3726	14740215.700544
3730	14509488.404599
3735	14570308.508472
3739	14913806.701875
3744	15396056.696828
3748	15749899.626913
3752	15770332.214150
3757	15445851.692304
3761	14959277.607117
3766	14561869.361281
3770	14381378.840264
3774	14342362.128374
3779	14252037.168088
3783	13902932.742489
3788	13231834.288770
3792	12371671.316562
3796	11530226.757753
3801	10893319.778453
3805	10560010.352717
3810	10531524.576699
3814	10694758.608476
3818	10871542.723431
3823	10903345.191573
3827	10722363.872818
3832	10392996.097724
3836	10047437.962890
3840	9765082.839741
3845	9530017.475854
3849	9256060.382507
3854	8876092.339634
3858	8417114.495076
3862	7950178.608550
3867	7552668.493052
3871	7285217.832744
3875	7173235.563738
3880	7187818.426727
3884	7247778.178371
3889	7328763.693954
3893	7427569.344026
3897	7447090.209170
3902	7340571.842208
3906	7158761.368403
3911	6933383.835997
3915	6723335.043144
3919	6625596.458302
3924	6637387.708732
3928	6645595.081964
3933	6588939.666308
3937	6512250.172323
3941	6479851.260770
3946	6520328.763010
3950	6614826.964989
3955	6718600.488524
3959	6787240.332582
3963	6789195.683084
3968	6733013.419182
3972	6657968.269199
3977	6612198.396320
3981	6627891.168003
3985	6677070.309111
3990	6689510.861071
3994	6639316.643231
3999	6581856.214347
4003	6598167.493726
4007	6713644.063622
4012	6900371.138673
4016	7137374.857284
4020	7391910.887585
4025	7585201.449881
4029	7634659.992164
4034	7531635.363437
4038	7363459.114239
4042	7231242.599676
4047	7185381.611315
4051	7222407.047847
4056	7296474.094534
4060	7363237.311405
4064	7403343.843469
4069	7445726.039804
4073	7546415.415439
4078	7726071.040077
4082	7961441.321311
4086	8163265.907905
4091	8193526.918998
4095	7994970.505117
4100	7669160.753017
4104	7373668.173534
4108	7201348.669161
4113	7158995.717804
4117	7190568.595499
4122	7209999.914939
4126	7147730.881359
4130	7023677.413231
4135	6913872.313654
4139	6834314.890819
4144	6714808.476241
4148	6436874.473489
4152	5962902.888366
4157	5417760.407392
4161	4986286.412585
4166	4771283.444917
4170	4754304.467472
4174	4869499.465813
4179	4985157.031788
4183	4910303.163408
4187	4557897.376344
4192	4024805.908822
4196	3482831.328889
4201	3035895.218210
4205	2706640.242575
4209	2484792.563187
4214	2345348.710695
4218	2260192.996905
4223	2211593.058669
4227	2184083.009003
4231	2154177.197152
4236	2105509.529696
4240	2038447.423244
4245	1969501.729455
4249	1913913.389818
4253	1871587.043492
4258	1838905.848962
4262	1810625.682119
4267	1786838.353491
4271	1768035.130207
4275	1750182.712253
4280	1734099.418669
4284	1718255.406329
4289	1701586.057074
4293	1685772.714005
4297	1669975.511745
4302	1656425.800344
4306	1645227.307755
4311	1631990.891738
4315	1615162.384898
4319	1593543.461432
4324	1565243.240212
4328	1533721.446471
4333	1504923.654426
4337	1480171.699584
4341	1457763.827909
4346	1434714.529751
4350	1410821.219644
4354	1388132.458811
4359	1365028.972555
4363	1341730.151445
4368	1319137.587726
4372	1295037.088667
4376	1270336.040023
4381	1247796.960088
4385	1226760.049283
4390	1204032.839098
4394	1179020.870551
4398	1152443.722924
4403	1123947.243840
4407	1094099.337165
4412	1063807.631961
4416	1032770.507272
4420	1001801.120395
4425	971668.951603
4429	941018.968359
4434	909198.716332
4438	876570.813971
4442	842832.984790
4447	807114.984927
4451	770005.454154
4456	731471.595281
4460	691031.603290
4464	648780.634338
4469	604047.004124
4473	555568.844605
4478	502326.580706
4482	443171.986749
4486	374929.988172
4491	290590.208999
4495	167687.134317
