791	41629590.840210
795	42444331.562042
799	42565268.633178
804	41993261.435371
808	40994604.497490
812	39892253.657273
817	38748603.026019
821	37308853.194280
826	35332525.984323
830	32908481.764427
834	30446000.745279
839	28405042.455910
843	27059193.813012
848	26400910.905100
852	26247840.107210
856	26445546.808074
861	26683577.965545
865	26479107.374680
870	25796470.393379
874	25010450.561391
878	24449771.110274
883	24238080.954051
887	24205602.131508
892	24034796.210323
896	23455525.287668
900	22476751.674911
905	21414018.596135
909	20592772.487867
914	20158600.558940
918	20062575.955916
922	20079612.569770
927	19897006.627140
931	19370256.896382
936	18654467.052786
940	18068557.412418
944	17826398.556885
949	17922148.789106
953	18196037.034743
958	18346492.371078
962	18101418.635653
966	17488980.835459
971	16797693.669839
975	16345523.308615
979	16343410.802436
984	16826654.273706
988	17656723.564266
993	18537391.414978
997	19105938.791941
1001	19226139.808915
1006	19067138.902203
1010	18868981.827015
1015	18748382.761893
1019	18588945.597817
1023	18159958.327830
1028	17414637.760816
1032	16559184.569938
1037	15876361.806988
1041	15586672.764511
1045	15777694.128202
1050	16437622.129312
1054	17483252.776671
1059	18671570.236831
1063	19635297.704702
1067	20151249.934075
1072	20407806.885260
1076	20771978.474617
1081	21405395.824787
1085	22156684.558594
1089	22613572.066957
1094	22432373.950135
1098	21622303.263713
1103	20540202.444471
1107	19671028.969365
1111	19320515.996586
1116	19452976.365657
1120	19829819.575401
1125	20195243.548131
1129	20307295.056882
1133	20097799.213614
1138	19810426.767672
1142	19846600.998864
1146	20395092.918546
1151	21229481.947685
1155	21889394.517806
1160	21980616.822495
1164	21424867.428091
1168	20477535.990192
1173	19555935.710346
1177	18978010.938915
1182	18768118.642030
1186	18734383.212783
1190	18588092.058312
1195	18099824.324965
1199	17283594.639295
1204	16396728.096206
1208	15728360.359209
1212	15404221.621944
1217	15380171.527623
1221	15467528.896132
1226	15401984.979114
1230	15012120.940479
1234	14381877.201082
1239	13787910.215032
1243	13435631.713974
1248	13379658.112916
1252	13575677.030313
1256	13853194.269273
1261	13989744.541064
1265	13887434.652822
1270	13635896.368638
1274	13403483.176345
1278	13299061.075136
1283	13292614.271838
1287	13214099.757778
1291	12906541.620868
1296	12358373.918344
1300	11685781.934261
1305	11086243.373337
1309	10722785.201830
1313	10632066.064357
1318	10784990.886196
1322	11100452.649453
1327	11424118.668073
1331	11645850.833478
1335	11767095.479519
1340	11832931.876924
1344	11953359.054798
1349	12201543.988066
1353	12470947.360599
1357	12598809.393484
1362	12501209.227951
1366	12220697.628537
1371	11912190.691031
1375	11720814.829456
1379	11700640.617964
1384	11833990.931956
1388	12024404.726787
1393	12137237.521437
1397	12110172.005221
1401	11984302.182240
1406	11892132.645988
1410	11970778.819669
1415	12250242.856430
1419	12629648.488355
1423	12912308.964021
1428	12979918.230243
1432	12893652.716027
1437	12806457.591122
1441	12861846.127341
1445	13123347.817826
1450	13568219.528249
1454	14094108.802547
1458	14526583.068914
1463	14744975.761152
1467	14762204.078161
1472	14710000.231792
1476	14794021.849072
1480	15106269.098258
1485	15515256.841053
1489	15750439.606781
1494	15606893.665524
1498	15128225.942622
1502	14553694.465654
1507	14122767.366431
1511	13951378.581320
1516	14039153.021056
1520	14290352.998350
1524	14540553.964795
1529	14633130.888030
1533	14544256.342579
1538	14418695.029531
1542	14437392.159373
1546	14702549.499166
1551	15147237.388008
1555	15581767.686268
1560	15789055.597762
1564	15647530.312308
1568	15262617.433614
1573	14837117.994543
1577	14519033.728290
1582	14336079.073643
1586	14192830.008254
1590	13935738.195467
1595	13487145.006949
1599	12939427.313455
1604	12456674.212429
1608	12166255.928670
1612	12130474.851394
1617	12339004.755244
1621	12712848.970745
1625	13135218.073974
1630	13488084.642241
1634	13714111.200805
1639	13870599.787219
1643	14050965.477230
1647	14290310.874446
1652	14557073.263074
1656	14732909.026779
1661	14697322.026952
1665	14449178.663786
1669	14089985.651720
1674	13794168.012280
1678	13689604.554113
1683	13751052.454286
1687	13864334.846931
1691	13902350.008426
1696	13778212.250915
1700	13506715.997988
1705	13243397.853499
1709	13140108.356936
1713	13255680.808564
1718	13604145.039843
1722	14105782.328329
1727	14626239.097500
1731	15056950.249998
1735	15367951.853879
1740	15608547.058650
1744	15882603.910771
1749	16277246.789869
1753	16749924.300255
1757	17135666.985622
1762	17263850.446871
1766	17105471.198735
1770	16757420.629679
1775	16383381.040835
1779	16090916.373627
1784	15848226.885009
1788	15589874.907714
1792	15239121.411730
1797	14772396.105049
1801	14303170.843644
1806	13968132.247025
1810	13885286.638424
1814	14131198.578171
1819	14671868.698753
1823	15434265.191805
1828	16280085.832009
1832	17030947.389459
1836	17594227.632390
1841	17973196.481472
1845	18226191.914082
1850	18405104.227162
1854	18473085.990097
1858	18312654.041974
1863	17898154.606733
1867	17351257.247044
1872	16834813.308989
1876	16476911.005460
1880	16336317.772202
1885	16357561.635945
1889	16396836.318340
1894	16338869.324200
1898	16140233.407433
1902	15857078.286406
1907	15662315.089874
1911	15705263.862155
1916	16009597.964244
1920	16518435.317479
1924	17118341.375672
1929	17607428.894160
1933	17810197.633999
1937	17766993.078534
1942	17649070.419660
1946	17584336.513873
1951	17640585.170570
1955	17793345.874243
1959	17873207.843431
1964	17715050.663509
1968	17314456.004767
1973	16813767.242683
1977	16392775.636400
1981	16153872.685391
1986	16074703.551036
1990	15994897.940760
1995	15745755.156939
1999	15325456.521951
2003	14859331.294443
2008	14501987.327527
2012	14391608.526520
2017	14492768.461028
2021	14738605.292095
2025	15157458.230737
2030	15627462.239207
2034	15969035.527051
2039	16150504.055270
2043	16264195.298168
2047	16404410.199323
2052	16574252.788815
2056	16704074.269021
2061	16657614.011259
2065	16342440.741814
2069	15857836.422731
2074	15383059.141221
2078	15048657.729059
2083	14936851.818931
2087	15023465.479473
2091	15184385.067896
2096	15286925.352943
2100	15257208.270221
2104	15148365.185472
2109	15123546.161366
2113	15316989.067960
2118	15800601.466000
2122	16607322.901449
2126	17612834.352056
2131	18556279.642694
2135	19181940.781505
2140	19393341.898824
2144	19418939.457618
2148	19576174.420909
2153	19982058.551120
2157	20567015.714910
2162	21093917.864108
2166	21332452.306285
2170	21253970.540554
2175	21042243.141998
2179	20946931.003251
2184	21052159.145332
2188	21273536.910706
2192	21425751.532172
2197	21307605.089568
2201	20867372.233799
2206	20309967.965332
2210	19975174.589527
2214	20060365.937372
2219	20601793.186141
2223	21573920.018298
2228	22823254.862375
2232	23991914.179668
2236	24695565.909512
2241	24935302.210085
2245	25069335.736664
2250	25046234.412227
2254	24752076.593352
2258	24371180.907698
2263	23698047.657249
2267	22589701.468657
2271	21361408.772428
2276	20396231.820565
2280	19904792.009714
2285	19917712.638970
2289	20307651.763418
2293	20785671.289943
2298	21064850.395051
2302	21063007.521408
2307	20914675.103366
2311	20877689.055446
2315	21239089.470281
2320	22087349.581330
2324	23261406.413551
2329	24391055.997814
2333	24951307.503281
2337	24642986.315724
2342	23721455.392045
2346	22785525.171299
2351	22242107.074258
2355	22119880.316732
2359	22273117.550452
2364	22409190.626771
2368	22203534.031361
2373	21648435.886308
2377	21042048.154446
2381	20655451.449877
2386	20633340.398551
2390	20984638.099959
2395	21475465.437683
2399	21756224.159998
2403	21636776.931784
2408	21202995.021449
2412	20738131.833878
2416	20523379.785758
2421	20716374.376356
2425	21239842.693893
2430	21723925.099096
2434	21778451.498348
2438	21327167.572184
2443	20616883.683991
2447	20048727.988895
2452	19860071.278577
2456	20080690.040791
2460	20499323.945719
2465	20780267.266434
2469	20589981.025485
2474	20484279.944859
2478	21929651.182450
2482	22678803.644902
2487	20923580.269150
2491	19758830.738199
2496	20024813.920060
2500	20464804.743398
2504	20622408.805267
2509	20307540.502105
2513	20021544.661920
2518	20152878.804398
2522	20620008.574076
2526	21143257.114997
2531	21296681.309174
2535	20800684.700048
2540	19800158.715093
2544	18710364.140107
2548	17951387.907594
2553	17741708.691512
2557	18069189.628516
2562	18745997.402964
2566	19425221.367344
2570	19785389.038934
2575	19781965.814236
2579	19618717.998848
2583	19603559.518356
2588	19972590.998911
2592	20692924.644530
2597	21446343.107993
2601	21812245.190216
2605	21617598.936502
2610	21093146.746436
2614	20623455.947629
2619	20492157.411980
2623	20753077.297287
2627	21200890.083491
2632	21490250.283212
2636	21375890.172092
2641	20882598.382535
2645	20333158.506043
2649	20062902.158474
2654	20198417.412103
2658	20728857.357489
2663	21323793.262622
2667	21451128.202860
2671	20883276.335858
2676	19855385.810113
2680	18829872.506985
2685	18169941.067299
2689	18010632.534663
2693	18270011.077334
2698	18688464.801051
2702	18962458.146306
2707	18940050.907754
2711	18694349.287320
2715	18477812.225161
2720	18584819.614053
2724	19073785.483398
2729	19704198.416631
2733	20068437.869590
2737	19857772.807656
2742	19156842.146704
2746	18334110.935727
2750	17759625.961026
2755	17572517.832910
2759	17633780.769251
2764	17621268.550127
2768	17241316.762927
2772	16484858.140830
2777	15595981.086908
2781	14930339.043625
2786	14737684.706444
2790	15033121.325290
2794	15727282.814431
2799	16619284.886893
2803	17363740.660737
2808	17696185.000488
2812	17672263.560605
2816	17590453.023966
2821	17713334.726954
2825	18082976.892114
2830	18507703.345504
2834	18667151.563461
2838	18345729.977678
2843	17702344.359920
2847	17144849.126428
2852	16956074.212958
2856	17199812.504515
2860	17744528.246254
2865	18238311.519920
2869	18301819.320726
2874	17853059.021862
2878	17164222.186573
2882	16625241.538437
2887	16516001.153623
2891	16961734.561389
2895	17916391.537484
2900	19078953.953963
2904	19975794.252845
2909	20377172.379675
2913	20451162.175649
2917	20518876.267440
2922	20885341.005208
2926	21618548.433532
2931	22438912.032271
2935	22880213.946499
2939	22645186.491304
2944	21905406.060762
2948	21129038.015957
2953	20720381.799392
2957	20836022.040561
2961	21338809.252003
2966	21856228.908560
2970	21980664.017947
2975	21581181.342550
2979	20905712.610418
2983	20390004.535687
2988	20404264.839468
2992	21053792.480042
2997	22150826.019908
3001	23264885.333918
3005	23845101.672414
3010	23596916.266268
3014	22776693.722288
3019	21936507.041289
3023	21417932.231680
3027	21200277.597015
3032	20983567.836841
3036	20438210.622044
3041	19495422.120947
3045	18374236.088966
3049	17431358.510942
3054	16899428.553038
3058	16812687.614561
3062	17102510.965604
3067	17530749.490341
3071	17720432.643693
3076	17432696.473523
3080	16780043.281178
3084	16128758.121075
3089	15749881.557033
3093	15686136.901531
3098	15770745.644937
3102	15719594.244429
3106	15391736.019920
3111	14853056.948937
3115	14308804.098302
3120	14000470.645568
3124	14030734.210669
3128	14363642.236046
3133	14843797.587200
3137	15197342.651713
3142	15237552.767277
3146	15001357.369472
3150	14662827.168920
3155	14410417.879006
3159	14287100.344928
3164	14146398.815894
3168	13824769.180535
3172	13288061.554621
3177	12664643.280018
3181	12182139.363685
3186	12034972.976282
3190	12284737.037294
3194	12874460.134292
3199	13647253.036388
3203	14380752.165919
3208	14846859.660789
3212	14957080.945047
3216	14873918.175124
3221	14850342.802908
3225	15002132.388476
3229	15236526.974249
3234	15365879.000814
3238	15239576.027146
3243	14871451.762126
3247	14493001.118410
3251	14346814.127509
3256	14520490.773728
3260	15020926.660615
3265	15693436.248164
3269	16206137.254317
3273	16351925.533486
3278	16197223.918879
3282	16011645.201512
3287	16065854.499205
3291	16489068.309161
3295	17240354.889925
3300	18065626.529503
3304	18636319.418824
3309	18791801.410663
3313	18669983.175658
3317	18600661.853051
3322	18861762.026475
3326	19511763.522111
3331	20332213.560004
3335	20966078.540806
3339	21071611.078143
3344	20541566.485327
3348	19662663.251528
3353	18852795.591373
3357	18422554.765905
3361	18422130.390465
3366	18560709.931798
3370	18493766.008158
3375	18109515.076947
3379	17578737.963547
3383	17185901.856830
3388	17119736.141716
3392	17479964.697912
3396	18195176.605225
3401	18901360.502551
3405	19187796.685943
3410	18902894.302742
3414	18212257.099930
3418	17476470.343355
3423	16931547.069645
3427	16551977.115772
3432	16138892.639394
3436	15451599.054126
3440	14485495.693390
3445	13486351.409895
3449	12713309.191741
3454	12287496.834165
3458	12225292.400394
3462	12489235.314627
3467	12934376.074362
3471	13375524.819603
3476	13665797.353404
3480	13745555.876301
3484	13699257.650774
3489	13662847.779566
3493	13663868.271560
3498	13578700.228625
3502	13242558.681071
3506	12649533.925679
3511	11991552.540119
3515	11475304.978654
3520	11221440.897214
3524	11259024.535729
3528	11506678.557833
3533	11805246.081496
3537	11962018.686517
3541	11859303.925462
3546	11588665.599443
3550	11358057.543247
3555	11296178.460574
3559	11421304.521181
3563	11674188.032171
3568	11918330.540196
3572	12005169.564692
3577	11920801.547961
3581	11812736.337878
3585	11824985.783069
3590	12027278.568567
3594	12390596.328379
3599	12777449.552756
3603	13041302.571335
3607	13098112.627046
3612	12992547.163942
3616	12890494.859410
3621	12940884.650350
3625	13131976.097046
3629	13345587.038930
3634	13418778.450345
3638	13258032.875468
3643	13016554.177558
3647	12870708.932176
3651	12885695.865828
3656	13147184.597216
3660	13708427.017436
3665	14485214.999302
3669	15307499.584896
3673	16014897.137882
3678	16509320.851629
3682	16816129.503554
3687	17043781.777246
3691	17241606.069973
3695	17348171.703293
3700	17259942.139109
3704	16904445.776371
3708	16373405.093301
3713	15951206.754443
3717	15845585.055840
3722	16097586.866105
3726	16648919.706681
3730	17327439.598401
3735	17874131.999428
3739	18027058.892489
3744	17757445.909713
3748	17280244.598402
3752	16814946.685378
3757	16453416.561093
3761	16146973.809854
3766	15772904.088508
3770	15233548.323829
3774	14559393.845113
3779	13901422.155723
3783	13414592.888922
3788	13140681.973659
3792	12960510.867795
3796	12659579.081023
3801	12130535.755233
3805	11567453.698524
3810	11252978.043305
3814	11186775.856537
3818	11187792.532825
3823	11139096.590780
3827	10962881.784224
3832	10589807.584869
3836	10044789.782809
3840	9454507.488991
3845	8964329.527557
3849	8672557.075900
3854	8608730.667227
3858	8719174.529936
3862	8874977.328497
3867	8948490.797807
3871	8887060.545195
3875	8718903.709018
3880	8503199.252441
3884	8304320.631327
3889	8163105.578072
3893	8048535.175931
3897	7901213.953229
3902	7706370.729676
3906	7498609.367938
3911	7348005.388705
3915	7305535.845452
3919	7355679.503217
3924	7437901.266679
3928	7532538.651957
3933	7638149.413526
3937	7678465.195646
3941	7616869.063399
3946	7503656.092887
3950	7378304.010334
3955	7246691.302326
3959	7086083.257235
3963	6888288.835182
3968	6722837.068304
3972	6641679.918108
3977	6635636.598879
3981	6728138.214085
3985	6942514.613539
3990	7246093.456033
3994	7552778.820271
3999	7784232.348698
4003	7917756.686500
4007	7968519.419460
4012	7987850.417677
4016	8024714.610463
4020	8064715.576195
4025	8071218.464876
4029	8039888.661707
4034	7992371.533106
4038	7977109.197081
4042	8045609.717170
4047	8203088.944590
4051	8378966.059807
4056	8475302.676714
4060	8441450.631075
4064	8314539.261002
4069	8200027.739870
4073	8180974.634604
4078	8245423.224966
4082	8321658.371147
4086	8358319.704371
4091	8307120.449278
4095	8188966.329374
4100	8117812.679485
4104	8132332.324672
4108	8156431.422204
4113	8086256.843065
4117	7874438.351328
4122	7579164.787289
4126	7312710.535620
4130	7153526.383152
4135	7087439.405505
4139	7020918.224382
4144	6864552.737855
4148	6600104.256427
4152	6292477.975686
4157	6017994.207794
4161	5800003.819218
4166	5612798.029816
4170	5404236.688951
4174	5174693.084453
4179	5001939.188110
4183	4884787.060271
4187	4637253.298964
4192	4099765.149699
4196	3412924.331891
4201	2856617.105137
4205	2522556.205806
4209	2339523.021620
4214	2236367.519878
4218	2175979.757235
4223	2137324.989669
4227	2103456.077444
4231	2062826.199751
4236	2012511.749399
4240	1954740.869756
4245	1897456.259313
4249	1852550.044726
4253	1820764.995917
4258	1793996.810912
4262	1772061.668794
4267	1753784.693114
4271	1733264.235400
4275	1711247.607524
4280	1693450.442837
4284	1678440.121935
4289	1661416.122031
4293	1643815.566743
4297	1627140.369456
4302	1612076.825261
4306	1597507.409815
4311	1581798.276688
4315	1565341.503412
4319	1544757.059754
4324	1519567.420185
4328	1493412.885891
4333	1467303.208940
4337	1442443.762884
4341	1419584.231965
4346	1397436.660571
4350	1374501.802678
4354	1350223.643899
4359	1326827.871549
4363	1304916.029941
4368	1283065.854049
4372	1261030.270189
4376	1238890.240040
4381	1215536.307521
4385	1190245.922361
4390	1165266.929359
4394	1141129.793574
4398	1116591.362387
4403	1091472.849183
4407	1064835.136549
4412	1036172.982878
4416	1007703.273812
4420	979140.862221
4425	948667.807166
4429	918080.764457
4434	887593.105976
4438	855991.972323
4442	823287.126021
4447	788947.596223
4451	753269.171631
4456	716487.598417
4460	677609.729377
4464	635866.091747
4469	591169.549318
4473	543692.656801
4478	492180.854483
4482	434063.676661
4486	366798.876936
4491	284153.951834
4495	163920.592432
