1274	13420221.322912
1278	13334494.701521
1283	13393863.345255
1287	13585381.569350
1291	13843791.147855
1296	14104909.399532
1300	14295798.593308
1305	14343662.813138
1309	14230643.501766
1313	14002829.659836
1318	13750724.420828
1322	13567216.145103
1327	13496214.827588
1331	13485489.090626
1335	13474877.871324
1340	13417088.796392
1344	13250916.772265
1349	13006576.297781
1353	12755049.098619
1357	12547246.902693
1362	12453686.283527
1366	12495924.348499
1371	12613890.467007
1375	12738098.164809
1379	12812623.564119
1384	12777804.083460
1388	12624944.218614
1393	12434670.605550
1397	12310264.420119
1401	12313098.147613
1406	12501044.803649
1410	12895963.197287
1415	13420586.995550
1419	13980056.396437
1423	14460576.572517
1428	14760046.074181
1432	14886276.519540
1437	14916122.865638
1441	14941439.280150
1445	15057909.821503
1450	15298851.836524
1454	15610232.698844
1458	15862000.793727
1463	15935396.726160
1467	15818211.221117
1472	15553696.477396
1476	15265673.779609
1480	15059710.801031
1485	14974525.385882
1489	15051769.515591
1494	15240157.829210
1498	15418988.784787
1502	15473950.072538
1507	15336646.937644
1511	15039516.978769
1516	14688479.433316
1520	14383138.966555
1524	14186575.550646
1529	14152043.820046
1533	14287943.371319
1538	14529347.591672
1542	14792990.288021
1546	14968359.088854
1551	14964554.269213
1555	14782896.063914
1560	14494035.608467
1564	14222803.133129
1568	14048979.176051
1573	13989218.790903
1577	14024076.616481
1582	14060533.979528
1586	14002111.886307
1590	13795561.770614
1595	13455339.373168
1599	13085038.510455
1604	12786697.476007
1608	12612435.856823
1612	12592779.038036
1617	12708438.796784
1621	12900302.536126
1625	13084006.995727
1630	13185098.377226
1634	13181286.346988
1639	13092141.273378
1643	12982545.933902
1647	12936059.019570
1652	13018877.890554
1656	13233153.365706
1661	13543514.674326
1665	13876410.077838
1669	14144068.990737
1674	14299931.419598
1678	14336669.961292
1683	14321962.151745
1687	14330531.684725
1691	14407957.030087
1696	14600618.856378
1700	14911145.006101
1705	15293161.506090
1709	15677380.741936
1713	15964014.068182
1718	16120861.135308
1722	16179961.035872
1727	16146941.209265
1731	16100404.085279
1735	16136329.599057
1740	16252051.385996
1744	16399766.947800
1749	16504727.469879
1753	16519802.175040
1757	16454140.865023
1762	16316557.698474
1766	16153438.115674
1770	16067812.537612
1775	16143550.747767
1779	16392362.950834
1784	16794208.967736
1788	17295914.152943
1792	17778389.896486
1797	18127128.761125
1801	18292205.334058
1806	18293700.756955
1810	18213813.019190
1814	18154843.900488
1819	18186248.609549
1823	18331683.064689
1828	18517741.235923
1832	18603449.320229
1836	18522171.764859
1841	18263579.012802
1845	17843608.988113
1850	17370662.543177
1854	16984351.345293
1858	16780804.373269
1863	16794741.722990
1867	16980929.506869
1872	17253050.582954
1876	17505023.863948
1880	17648837.528518
1885	17645989.278978
1889	17517573.408304
1894	17352638.803618
1898	17244949.857443
1902	17274423.933219
1907	17498200.837367
1911	17908450.821131
1916	18427969.669134
1920	18956620.509349
1924	19383143.350030
1929	19620756.421979
1933	19688860.742903
1937	19672968.841751
1942	19616907.014585
1946	19548419.779509
1951	19507633.452248
1955	19453003.907911
1959	19298344.479408
1964	19011900.138843
1968	18608051.398003
1973	18133934.723070
1977	17687044.946159
1981	17341654.157068
1986	17155799.251166
1990	17157886.833172
1995	17260600.627364
1999	17345625.087161
2003	17511466.590538
2008	18013366.451094
2012	18282367.566995
2017	17776244.549527
2021	17227408.374647
2025	17054383.348204
2030	17017035.626604
2034	17055910.505621
2039	17127300.688989
2043	17151308.223233
2047	17098262.599777
2052	16948357.934415
2056	16704992.217986
2061	16453218.314933
2065	16261507.879266
2069	16181627.195982
2074	16239762.743850
2078	16343797.570514
2083	16406230.793912
2087	16393134.853815
2091	16254712.922691
2096	16021404.649096
2100	15780298.787468
2104	15585798.581422
2109	15496877.889123
2113	15554447.557572
2118	15763692.432350
2122	16134184.539310
2126	16650846.921234
2131	17259636.774233
2135	17900866.493294
2140	18516294.303521
2144	19086092.058813
2148	19654229.181410
2153	20283862.861859
2157	21002356.692930
2162	21803324.415854
2166	22615464.158019
2170	23326210.879194
2175	23879929.527815
2179	24267007.069522
2184	24585543.213374
2188	24949699.976180
2192	25342865.268560
2197	25767711.125234
2201	26189850.600902
2206	26510480.274726
2210	26625276.064185
2214	26488803.303020
2219	26162810.267902
2223	25711246.104825
2228	25197833.218247
2232	24696714.426564
2236	24248585.724372
2241	23913992.182140
2245	23847560.602567
2250	23610967.419204
2254	22919072.002046
2258	22367460.819943
2263	22110782.143664
2267	21986297.050607
2271	22047689.124759
2276	22381009.699182
2280	22985573.087140
2285	23723369.426036
2289	24442670.750073
2293	25028986.735881
2298	25396620.143134
2302	25488428.151787
2307	25364479.915414
2311	25183248.172001
2315	25011059.688220
2320	24849350.761137
2324	24737669.064432
2329	24654939.887518
2333	24581138.946142
2337	24519753.888516
2342	24464539.299623
2346	24454693.445762
2351	24521971.253146
2355	24651315.179570
2359	24792797.562133
2364	24892232.105173
2368	24861320.353689
2373	24645138.987753
2377	24246609.210969
2381	23738100.429123
2386	23299503.594526
2390	23057340.076634
2395	23020800.033173
2399	23171329.885262
2403	23489448.306615
2408	23888430.769482
2412	24217049.188673
2416	24392143.018537
2421	24407955.392440
2425	24315856.134146
2430	24171409.691158
2434	24052858.943894
2438	23928707.720829
2443	23695444.487702
2447	23247687.848865
2452	22565385.616341
2456	21705427.401591
2460	20820121.382622
2465	19984217.694889
2469	19433612.649429
2474	19335818.111719
2478	24872290.770248
2482	37682258.995170
2487	39090816.085448
2491	26609425.419833
2496	20644418.663517
2500	21949729.495049
2504	22210818.357342
2509	21127372.522684
2513	20595031.791041
2518	20832385.048911
2522	21173002.244473
2526	21617549.893256
2531	22017007.958793
2535	22243327.720628
2540	22208981.255269
2544	22018299.726214
2548	21810463.935452
2553	21734331.148431
2557	21906858.683634
2562	22344670.669641
2566	22953442.720129
2570	23541873.874922
2575	23826253.102993
2579	23683893.677632
2583	23205701.339095
2588	22596768.968486
2592	22088333.204936
2597	21854496.350182
2601	21971353.987216
2605	22405503.032815
2610	23020843.810096
2614	23592587.750494
2619	23897389.429567
2623	23885917.542427
2627	23635984.094228
2632	23305426.366358
2636	23121656.647969
2641	23228201.062619
2645	23652971.716050
2649	24279943.588136
2654	24882175.640352
2658	25243009.948086
2663	25139445.206890
2667	24564934.171893
2671	23813396.470563
2676	23131967.208357
2680	22670042.951705
2685	22527433.869948
2689	22612528.481265
2693	22726717.881858
2698	22657800.258843
2702	22201636.427886
2707	21357201.366060
2711	20369695.447220
2715	19480245.027593
2720	18834458.768709
2724	18509302.624236
2729	18432518.685493
2733	18445366.997353
2737	18394912.696008
2742	18132159.588428
2746	17620811.820021
2750	16965355.891820
2755	16336289.761159
2759	15901693.362485
2764	15769856.362990
2768	15964787.157388
2772	16413548.005761
2777	16981911.807773
2781	17503989.928849
2786	17785408.703098
2790	17723318.140759
2794	17413637.362266
2799	17050800.340917
2803	16828107.397599
2808	16862361.814197
2812	17184157.855050
2816	17747456.329048
2821	18349312.772450
2825	18756100.923312
2830	18832698.821463
2834	18602425.606739
2838	18261637.258322
2843	18010299.581739
2847	18001370.257496
2852	18304697.287452
2856	18839949.716296
2860	19427882.729154
2865	19842834.919863
2869	19896103.248573
2874	19614839.473223
2878	19199457.637537
2882	18885095.038460
2887	18865185.535436
2891	19201073.670822
2895	19896377.922414
2900	20842349.041524
2904	21767783.136417
2909	22379447.669224
2913	22541749.160482
2917	22369902.502634
2922	22086793.423741
2926	21934135.567484
2931	22076968.995462
2935	22501413.055967
2939	23024811.969321
2944	23343730.821549
2948	23222759.161605
2953	22629321.690368
2957	21768507.942391
2961	20933458.682912
2966	20323173.448972
2970	20060920.902982
2975	20210721.644585
2979	20720643.530770
2983	21419357.112835
2988	22112045.625765
2992	22561770.511990
2997	22570737.231249
3001	22181842.024289
3005	21633691.750584
3010	21203678.494767
3014	21040603.031492
3019	21152706.889146
3023	21486778.201014
3027	21883728.297386
3032	22118600.259004
3036	22010090.202973
3041	21546300.772658
3045	20898506.197483
3049	20270277.622195
3054	19815750.210467
3058	19574260.243586
3062	19407549.624496
3067	19129155.027503
3071	18625500.070228
3076	17824320.490069
3080	16815630.492634
3084	15810506.514579
3089	14947233.923986
3093	14339980.270476
3098	14040059.798764
3102	13997737.164150
3106	14106581.891534
3111	14233693.802856
3115	14264890.904897
3120	14141885.983183
3124	13927744.636087
3128	13713475.965518
3133	13568400.126105
3137	13567632.247422
3142	13723987.321229
3146	13993912.827326
3150	14285489.376702
3155	14489483.668184
3159	14552213.294008
3164	14503435.665902
3168	14444498.467071
3172	14464654.465158
3177	14584006.469267
3181	14816592.293948
3186	15118833.974206
3190	15333628.129993
3194	15348109.425041
3199	15157988.534345
3203	14836115.371107
3208	14474192.104018
3212	14165941.623803
3216	14015836.042184
3221	14035356.006545
3225	14172524.599879
3229	14353844.182314
3234	14488640.613494
3238	14571902.307827
3243	14659194.765426
3247	14774244.215062
3251	14935044.425969
3256	15204954.734519
3260	15650351.832914
3265	16265151.812529
3269	16995225.623769
3273	17757772.703804
3278	18457165.473728
3282	19036711.904725
3287	19468332.873299
3291	19798938.910771
3295	20140781.958447
3300	20582052.138825
3304	21125799.696450
3309	21708148.046124
3313	22263206.926331
3317	22719616.978759
3322	23039351.982949
3326	23242431.939193
3331	23401170.075708
3335	23586143.997910
3339	23779710.429571
3344	23930808.196725
3348	23970987.776165
3353	23781437.748202
3357	23365177.779566
3361	22850368.245256
3366	22325485.372821
3370	21903136.361474
3375	21712383.591915
3379	21794856.264902
3383	22047972.021496
3388	22258396.521714
3392	22253469.832258
3396	21960292.674071
3401	21421616.600855
3405	20769767.683489
3410	20133081.547804
3414	19601935.411543
3418	19205197.027608
3423	18904075.087466
3427	18597079.737799
3432	18150370.422244
3436	17493428.013862
3440	16661922.505651
3445	15790091.128845
3449	15035763.789462
3454	14488489.422158
3458	14174386.860945
3462	14052133.574632
3467	14032692.129737
3471	14025758.994654
3476	13936576.576965
3480	13751273.831400
3484	13529484.437994
3489	13283909.586672
3493	13054070.147058
3498	12935024.166651
3502	12964829.364066
3506	13095030.892120
3511	13247536.064777
3515	13341709.103434
3520	13286848.820019
3524	13087473.771488
3528	12841403.363405
3533	12641063.484347
3537	12526590.564288
3541	12461180.521961
3546	12399812.651114
3550	12270227.460848
3555	11992169.048519
3559	11573094.124285
3563	11108736.070862
3568	10723984.813190
3572	10508803.011758
3577	10472090.477456
3581	10586504.304164
3585	10821917.338713
3590	11063394.733628
3594	11193547.151196
3599	11170880.650768
3603	11020816.880169
3607	10835987.864826
3612	10731578.053064
3616	10805457.582865
3621	11074855.344546
3625	11510018.933467
3629	12026342.902585
3634	12447988.144104
3638	12642024.414488
3643	12604215.731636
3647	12439365.700476
3651	12284903.028513
3656	12268097.256556
3660	12536862.251475
3665	13101442.572059
3669	13774822.767623
3673	14329312.573120
3678	14567479.215047
3682	14435161.341231
3687	14081980.185780
3691	13749837.747529
3695	13606630.478843
3700	13738276.529574
3704	14165905.013568
3708	14789373.545358
3713	15428343.604321
3717	15863856.201893
3722	15942075.954950
3726	15671695.950383
3730	15237143.935374
3735	14895275.145004
3739	14789066.274887
3744	14901907.602048
3748	15174300.909814
3752	15514671.530783
3757	15671538.752032
3761	15427553.078863
3766	14826955.746446
3770	14045837.643905
3774	13297113.124514
3779	12774978.645686
3783	12527789.484656
3788	12455744.689612
3792	12397650.411490
3796	12200215.549365
3801	11763175.596759
3805	11112350.256695
3810	10415061.677728
3814	9830836.131965
3818	9450037.669947
3823	9296122.511107
3827	9304800.161015
3832	9360823.175149
3836	9327628.163226
3840	9119020.908764
3845	8749883.164882
3849	8322206.056345
3854	7960410.979090
3858	7744463.354023
3862	7705220.739571
3867	7803531.357710
3871	7934968.358739
3875	7980521.461328
3880	7855695.726569
3884	7570997.797624
3889	7232821.064058
3893	6957666.636186
3897	6804303.711212
3902	6769879.444138
3906	6809415.315516
3911	6845019.101497
3915	6789126.448945
3919	6607464.184491
3924	6334625.861225
3928	6056056.921140
3933	5842280.256241
3937	5730744.913740
3941	5782509.471172
3946	5985753.747542
3950	6233516.118703
3955	6427290.479883
3959	6484929.463386
3963	6384925.088349
3968	6206662.593396
3972	6045833.533286
3977	5964664.402155
3981	5979211.687820
3985	6049254.161232
3990	6127711.882568
3994	6151208.483766
3999	6082733.598925
4003	5992554.432359
4007	5944470.279304
4012	5944392.503097
4016	6022688.428379
4020	6215742.056073
4025	6535084.632642
4029	6948631.274241
4034	7356211.770904
4038	7661228.446305
4042	7824370.978230
4047	7882086.798384
4051	7926172.929910
4056	7969584.207266
4060	8012410.216092
4064	8188175.478789
4069	8473701.481422
4073	8590913.870005
4078	8450075.383806
4082	8216030.312690
4086	8057257.987164
4091	8072870.390581
4095	8253647.769870
4100	8499500.652976
4104	8641641.651696
4108	8501600.362079
4113	8071060.236772
4117	7623914.888690
4122	7499215.588640
4126	7702682.906145
4130	7980702.212816
4135	8108612.702580
4139	7937277.800974
4144	7472156.450581
4148	6888297.044280
4152	6378759.737305
4157	6066771.316965
4161	5988687.136344
4166	6030431.353178
4170	5989508.198979
4174	5797938.307385
4179	5564921.267076
4183	5383421.577895
4187	5120866.554108
4192	4524328.181240
4196	3662129.451248
4201	2917028.943124
4205	2479257.958457
4209	2257320.386552
4214	2136191.603725
4218	2061548.783355
4223	2008583.619306
4227	1964050.830989
4231	1924154.151326
4236	1891440.290048
4240	1867080.293153
4245	1845602.299409
4249	1826197.935264
4253	1811123.995737
4258	1797956.146411
4262	1782566.665123
4267	1763039.177606
4271	1743110.029443
4275	1724815.524021
4280	1707219.777367
4284	1691608.621462
4289	1678515.303548
4293	1664074.220464
4297	1645427.225786
4302	1625263.633233
4306	1606342.323190
4311	1585930.339618
4315	1563084.594369
4319	1541544.522771
4324	1520385.133747
4328	1496710.440395
4333	1472624.080792
4337	1450987.076456
4341	1430417.566522
4346	1408991.782378
4350	1387219.338711
4354	1365586.616238
4359	1343173.161052
4363	1320603.826295
4368	1298327.331222
4372	1275073.738660
4376	1252073.849813
4381	1229686.059999
4385	1206025.399113
4390	1181180.700454
4394	1156163.722243
4398	1130551.455596
4403	1104900.615052
4407	1078886.596889
4412	1051816.880101
4416	1023839.144063
4420	995137.937653
4425	966400.359970
4429	936786.851421
4434	905480.630156
4438	872906.048266
4442	840474.792119
4447	806656.309838
4451	770410.955616
4456	732782.906983
4460	692831.977810
4464	650410.312487
4469	605297.138988
4473	556589.687538
4478	503220.158367
4482	443959.534854
4486	375555.818267
4491	290918.104157
4495	168024.121740
