892	24134340.717896
896	23520242.571179
900	22534703.027278
905	21451450.900811
909	20620894.427485
914	20213645.109544
918	20139941.550923
922	20135551.954512
927	19922100.223687
931	19396014.960574
936	18711332.678655
940	18142741.632850
944	17888531.876697
949	17994719.947761
953	18289845.841584
958	18433369.686972
962	18172887.159353
966	17549549.210128
971	16845788.613207
975	16390486.318876
979	16397277.096871
984	16885168.623103
988	17709343.198616
993	18580009.144202
997	19157131.045535
1001	19285815.545511
1006	19120713.164199
1010	18939508.478519
1015	18839560.374458
1019	18666836.469236
1023	18211072.067352
1028	17458764.313637
1032	16614143.009267
1037	15945250.901579
1041	15649472.422629
1045	15830266.385804
1050	16505857.376096
1054	17566929.117384
1059	18763984.853998
1063	19717522.018923
1067	20230015.788326
1072	20512461.448057
1076	20877570.501861
1081	21479390.299950
1085	22210002.384296
1089	22670337.965057
1094	22492228.444305
1098	21683418.882112
1103	20621008.490360
1107	19772185.400285
1111	19391437.827970
1116	19505877.284531
1120	19930750.046905
1125	20308404.031243
1129	20380501.265747
1133	20161127.851047
1138	19885148.653961
1142	19919792.961569
1146	20471749.575645
1151	21306048.062447
1155	21937278.917478
1160	22003197.706177
1164	21444138.844980
1168	20506846.469079
1173	19609373.267374
1177	19031732.491282
1182	18817734.074532
1186	18802037.917088
1190	18658405.560782
1195	18152967.456437
1199	17315207.042346
1204	16416877.454625
1208	15752147.150982
1212	15432917.941304
1217	15410611.914456
1221	15503695.741154
1226	15432060.507751
1230	15036044.992796
1234	14413474.440511
1239	13818783.928116
1243	13460541.509283
1248	13398660.958756
1252	13590449.660726
1256	13872653.996086
1261	14031498.474410
1265	13948301.396271
1270	13693506.304891
1274	13460375.282844
1278	13350217.171733
1283	13334351.544069
1287	13263154.522595
1291	12957007.637049
1296	12393686.720920
1300	11716249.329632
1305	11127849.101923
1309	10761872.029179
1313	10652871.018255
1318	10783092.815957
1322	11086648.831002
1327	11437422.264559
1331	11684393.714634
1335	11790896.508120
1340	11852211.306085
1344	11985307.056695
1349	12236287.760659
1353	12509736.009222
1357	12637574.125849
1362	12532385.810502
1366	12256549.842708
1371	11953898.638257
1375	11754562.437034
1379	11724099.651001
1384	11852684.005340
1388	12059196.603142
1393	12188882.172212
1397	12154347.383316
1401	12027566.860293
1406	11941572.742692
1410	12012571.326274
1415	12273436.527602
1419	12641834.575897
1423	12942180.280672
1428	13029210.119002
1432	12944445.734041
1437	12841513.703716
1441	12871820.945963
1445	13138830.286304
1450	13603156.047565
1454	14131657.384131
1458	14557762.037685
1463	14753992.484289
1467	14772738.486226
1472	14752409.428112
1476	14850125.386728
1480	15160063.188333
1485	15550646.394502
1489	15773737.514772
1494	15648463.578179
1498	15188275.466046
1502	14611922.255351
1507	14167329.532620
1511	13990675.920427
1516	14087968.087105
1520	14344284.736047
1524	14590238.017805
1529	14684044.084346
1533	14597542.521881
1538	14470680.379655
1542	14482122.733764
1546	14734670.643619
1551	15179351.120801
1555	15604567.060714
1560	15803914.490807
1564	15678514.589044
1568	15298048.761121
1573	14870219.278025
1577	14550721.042746
1582	14361317.524317
1586	14211401.170379
1590	13949555.354719
1595	13510179.242376
1599	12980850.779871
1604	12500717.829464
1608	12205837.549233
1612	12169009.297055
1617	12367260.039694
1621	12741229.195446
1625	13172639.433137
1630	13518691.286580
1634	13735519.369987
1639	13887140.064082
1643	14065295.546469
1647	14318493.992927
1652	14603036.131084
1656	14786660.954616
1661	14740188.163563
1665	14466216.446204
1669	14110426.426749
1674	13831436.229442
1678	13721992.882565
1683	13772538.192928
1687	13886121.819911
1691	13935304.856064
1696	13802948.791885
1700	13527751.218570
1705	13289426.042324
1709	13197196.527405
1713	13290532.083533
1718	13617036.500195
1722	14126204.131250
1727	14664450.816806
1731	15109769.051462
1735	15417060.016078
1740	15646070.227823
1744	15934661.288076
1749	16342775.440792
1753	16789209.951081
1757	17151306.997061
1762	17298535.430723
1766	17162957.360090
1770	16822047.596176
1775	16426714.337204
1779	16110668.781392
1784	15884942.495251
1788	15629779.101692
1792	15256922.205887
1797	14795156.936563
1801	14336734.448318
1806	14015889.817486
1810	13952754.329543
1814	14195509.560577
1819	14731688.221689
1823	15477714.786744
1828	16306759.291748
1832	17039173.300258
1836	17569637.195550
1841	17958833.642975
1845	18248873.478043
1850	18436109.477553
1854	18509344.160825
1858	18373233.542343
1863	17969742.203051
1867	17415250.647497
1872	16884162.756532
1876	16516978.340978
1880	16375311.205841
1885	16389928.463663
1889	16423965.528771
1894	16359234.187995
1898	16153310.522882
1902	15883613.931760
1907	15698414.116088
1911	15727689.253243
1916	16029413.485401
1920	16550610.871866
1924	17147810.752322
1929	17640258.596002
1933	17867082.677154
1937	17820094.418993
1942	17674168.750115
1946	17605454.314461
1951	17676597.022369
1955	17827832.197615
1959	17898777.638088
1964	17750227.583379
1968	17361633.627321
1973	16866249.213505
1977	16450433.717988
1981	16201128.421890
1986	16098964.691748
1990	16009393.024723
1995	15769401.706709
1999	15365295.550172
2003	14900956.882834
2008	14542547.320784
2012	14439723.410896
2017	14541131.611982
2021	14791693.017091
2025	15206891.498147
2030	15671215.113624
2034	16031760.014654
2039	16212891.564210
2043	16301939.381280
2047	16425633.506251
2052	16592539.542410
2056	16737950.968972
2061	16702334.013692
2065	16382927.277959
2069	15885743.464757
2074	15393195.686399
2078	15058122.863455
2083	14959412.168934
2087	15058816.548433
2091	15232411.832285
2096	15322259.866750
2100	15282594.344069
2104	15204570.024451
2109	15190852.502376
2113	15377964.614998
2118	15874505.488108
2122	16648554.168680
2126	17606500.736150
2131	18561026.208384
2135	19196083.045293
2140	19424115.973734
2144	19479488.218565
2148	19619312.516997
2153	20024108.289907
2157	20638510.646380
2162	21172018.951422
2166	21420746.728060
2170	21339164.635840
2175	21088473.176562
2179	20972580.737902
2184	21083801.688431
2188	21303925.185307
2192	21456645.926787
2197	21324623.562283
2201	20875977.842806
2206	20356212.865171
2210	20043382.885105
2214	20122468.211239
2219	20663910.016612
2223	21651233.397238
2228	22911562.432639
2232	24077661.021201
2236	24780985.217670
2241	24990987.337585
2245	25097363.635144
2250	25085353.833923
2254	24783519.255316
2258	24371845.908415
2263	23690286.557510
2267	22620539.898369
2271	21435540.911316
2276	20460032.582705
2280	19968971.085516
2285	19994694.241900
2289	20364636.579255
2293	20830137.688043
2298	21106819.263899
2302	21081398.560890
2307	20917322.534536
2311	20914440.314228
2315	21292949.266110
2320	22156374.810749
2324	23379156.602557
2329	24479834.204363
2333	24965778.157144
2337	24637765.818982
2342	23739305.045333
2346	22806699.535235
2351	22249117.258842
2355	22160923.189154
2359	22339260.683706
2364	22467562.674281
2368	22272535.391061
2373	21719850.441342
2377	21088472.489120
2381	20690040.307516
2386	20684014.441654
2390	21046655.651144
2395	21529373.504688
2399	21799297.238393
2403	21675999.546303
2408	21231045.771486
2412	20764961.641319
2416	20556250.271987
2421	20725045.929861
2425	21225774.337523
2430	21728305.128466
2434	21819236.864063
2438	21395231.324469
2443	20693523.517164
2447	20090216.977025
2452	19881438.177428
2456	20145531.010381
2460	20591088.721426
2465	20876237.979258
2469	20667457.625644
2474	20545831.213246
2478	22093815.766774
2482	22908471.323115
2487	21039624.021004
2491	19780524.769683
2496	20054798.713993
2500	20500411.658788
2504	20645223.700842
2509	20340454.548294
2513	20048286.844901
2518	20167537.817911
2522	20645022.791580
2526	21169900.640452
2531	21323803.074789
2535	20825729.935942
2540	19816566.931523
2544	18724840.356278
2548	17985117.824712
2553	17794286.545994
2557	18109673.134981
2562	18763777.763956
2566	19447781.300472
2570	19837476.815551
2575	19833795.167211
2579	19645292.497361
2583	19634548.893951
2588	20009994.942703
2592	20719984.263098
2597	21476604.051142
2601	21856529.604628
2605	21670076.701558
2610	21129542.749213
2614	20637059.690302
2619	20506306.963903
2623	20786446.124162
2627	21261943.597357
2632	21559396.379302
2636	21429127.675144
2641	20930850.689923
2645	20371562.802476
2649	20108894.428814
2654	20275258.203168
2658	20780431.127934
2663	21337738.351038
2667	21479376.589810
2671	20943291.996057
2676	19918851.048907
2680	18867821.515247
2685	18203954.097680
2689	18043211.244171
2693	18291319.952289
2698	18733505.571910
2702	19042856.025308
2707	19013778.974555
2711	18746655.529535
2715	18533842.610998
2720	18638816.289742
2724	19123073.808297
2729	19748770.909653
2733	20113691.312234
2737	19918414.958525
2742	19224025.133296
2746	18397347.977950
2750	17814367.879624
2755	17628627.362035
2759	17691021.992022
2764	17677515.123471
2768	17291839.232523
2772	16514655.994525
2777	15637038.966074
2781	14999151.911209
2786	14797801.867356
2790	15081232.088951
2794	15782872.674795
2799	16677466.633301
2803	17424351.473969
2808	17760219.947997
2812	17712847.016651
2816	17597304.181962
2821	17718329.006863
2825	18102604.460956
2830	18518078.638368
2834	18667054.718824
2838	18380931.303032
2843	17780892.225616
2847	17211067.382485
2852	16993207.256196
2856	17231645.653191
2860	17768827.798807
2865	18258854.408755
2869	18317270.457980
2874	17841543.097142
2878	17142108.086248
2882	16617711.969379
2887	16538843.145907
2891	17028788.494781
2895	17985741.215294
2900	19106911.110574
2904	20016381.234919
2909	20436940.368059
2913	20473284.464502
2917	20544192.298247
2922	20927351.331420
2926	21660750.112276
2931	22483700.301128
2935	22918650.861129
2939	22699979.321268
2944	21969231.335142
2948	21178793.025993
2953	20760298.457988
2957	20874849.504396
2961	21397296.659319
2966	21951983.279069
2970	22080691.931958
2975	21648305.698466
2979	20970928.635407
2983	20480135.334905
2988	20487682.895560
2992	21115542.426579
2997	22210590.328639
3001	23327484.921798
3005	23893253.985983
3010	23642376.573821
3014	22853783.080140
3019	22002362.460022
3023	21443960.663081
3027	21227500.835512
3032	21043235.241533
3036	20521194.434296
3041	19561060.489057
3045	18426911.270386
3049	17471808.576444
3054	16916011.891115
3058	16838164.980177
3062	17135375.091119
3067	17564634.501778
3071	17773323.515360
3076	17496658.419103
3080	16846502.164293
3084	16185288.483089
3089	15798048.928156
3093	15726766.722500
3098	15808552.969703
3102	15772457.817041
3106	15438444.008836
3111	14883913.313348
3115	14341108.242304
3120	14022892.856137
3124	14040848.923482
3128	14380757.040300
3133	14859359.441645
3137	15219995.411617
3142	15278679.917548
3146	15036470.314251
3150	14697491.173600
3155	14459394.050672
3159	14345457.837532
3164	14212565.660776
3168	13888841.001911
3172	13329424.997956
3177	12686441.309562
3181	12206087.914012
3186	12064662.006312
3190	12315279.435315
3194	12905684.799812
3199	13696843.067080
3203	14449111.838461
3208	14903002.498340
3212	14991623.783537
3216	14907247.569615
3221	14890100.243621
3225	15058126.150754
3229	15325545.849874
3234	15445081.943047
3238	15281494.987644
3243	14904814.189256
3247	14517526.873351
3251	14368143.455978
3256	14559005.272746
3260	15056169.042073
3265	15717361.030149
3269	16238659.232212
3273	16398493.777375
3278	16241356.589776
3282	16042888.341900
3287	16102583.876193
3291	16548236.125382
3295	17312212.821854
3300	18129109.146990
3304	18687363.222760
3309	18843031.583268
3313	18737604.549615
3317	18658063.898696
3322	18871432.031256
3326	19506342.018164
3331	20352010.984875
3335	20991929.271230
3339	21104830.087661
3344	20604718.487154
3348	19718793.703259
3353	18888367.834768
3357	18470066.542738
3361	18466936.612328
3366	18585280.684454
3370	18513775.104231
3375	18133617.038290
3379	17609942.234739
3383	17222710.948369
3388	17183116.680910
3392	17564293.428546
3396	18259211.718026
3401	18951389.823353
3405	19237810.018184
3410	18948665.490935
3414	18267924.159520
3418	17554132.146662
3423	17022232.387893
3427	16638334.088546
3432	16207937.452386
3436	15506387.554833
3440	14524831.783059
3445	13524745.374686
3449	12759095.146613
3454	12332955.234605
3458	12270129.537234
3462	12514365.130558
3467	12948572.364080
3471	13413490.141162
3476	13724887.148259
3480	13800789.355796
3484	13741276.236307
3489	13704371.548905
3493	13713446.113274
3498	13620794.053362
3502	13279918.862432
3506	12692646.439865
3511	12029024.251309
3515	11509869.000242
3520	11254761.857256
3524	11279598.509768
3528	11526538.220997
3533	11839385.979146
3537	12006894.457091
3541	11915325.639041
3546	11649850.989494
3550	11402490.289268
3555	11326936.246071
3559	11459667.903478
3563	11710000.327455
3568	11937822.801464
3572	12020796.138036
3577	11952279.752219
3581	11852153.215778
3585	11847888.543494
3590	12037200.337530
3594	12406299.305239
3599	12801674.596734
3603	13070209.325347
3607	13145699.519946
3612	13064249.784648
3616	12962050.020057
3621	12990671.700882
3625	13168058.748862
3629	13382756.364774
3634	13456514.979549
3638	13282702.597533
3643	13032418.340166
3647	12909429.758123
3651	12947044.269627
3656	13211011.719675
3660	13766905.118702
3665	14539420.505332
3669	15355590.229111
3673	16046474.884061
3678	16533779.215849
3682	16848737.567258
3687	17089692.197476
3691	17300696.171274
3695	17419888.233529
3700	17328527.063073
3704	16951827.608170
3708	16423310.640442
3713	16012463.840872
3717	15906490.845798
3722	16143807.344712
3726	16659917.554365
3730	17329448.658406
3735	17906874.777513
3739	18096441.558275
3744	17837327.428664
3748	17356564.953600
3752	16892756.258479
3757	16525831.655063
3761	16216902.933929
3766	15847574.263801
3770	15298326.075315
3774	14607956.075462
3779	13952600.017346
3783	13477870.320266
3788	13205981.920696
3792	13019009.655598
3796	12719000.995727
3801	12189003.331210
3805	11608911.553652
3810	11274978.875156
3814	11203152.466122
3818	11213641.439535
3823	11183796.859941
3827	11020255.368576
3832	10636467.396839
3836	10077922.769256
3840	9490624.918612
3845	9003896.255690
3849	8715323.807095
3854	8648367.278703
3858	8744335.948744
3862	8897712.937096
3867	8977209.464279
3871	8913038.940195
3875	8733387.985360
3880	8521566.063193
3884	8346238.467181
3889	8210131.176542
3893	8078373.235014
3897	7923647.634248
3902	7734287.725141
3906	7530807.115230
3911	7376926.581888
3915	7327993.713854
3919	7381661.135930
3924	7463869.030599
3928	7549171.180213
3933	7658018.536001
3937	7710774.106888
3941	7647961.825636
3946	7523482.871570
3950	7404194.290481
3955	7283220.935491
3959	7120590.324092
3963	6920676.834781
3968	6744650.312927
3972	6658531.628920
3977	6663607.356761
3981	6761635.257527
3985	6981228.949301
3990	7291148.851052
3994	7604225.169790
3999	7844646.298884
4003	7975267.846441
4007	8015897.820606
4012	8034518.159972
4016	8068724.276088
4020	8103163.717332
4025	8119038.410405
4029	8090891.507769
4034	8031762.489248
4038	8016396.136968
4042	8088217.901670
4047	8237138.619531
4051	8412696.146644
4056	8516020.935362
4060	8482347.775772
4064	8357916.833568
4069	8241441.375368
4073	8214661.119898
4078	8283259.911657
4082	8369962.317938
4086	8410313.689873
4091	8357016.151979
4095	8237607.715099
4100	8162624.878268
4104	8173425.695935
4108	8202306.578309
4113	8135032.851108
4117	7920203.668699
4122	7626333.177277
4126	7366187.372570
4130	7205017.261497
4135	7136069.867742
4139	7073675.008095
4144	6916373.925150
4148	6645620.910770
4152	6329985.413122
4157	6051006.998864
4161	5834835.160808
4166	5644869.848266
4170	5430491.589095
4174	5199718.313068
4179	5024001.490747
4183	4904970.919601
4187	4662532.907560
4192	4125422.499168
4196	3432002.314928
4201	2869900.527066
4205	2532399.165075
4209	2349665.624799
4214	2247641.625044
4218	2185401.991370
4223	2143122.782302
4227	2106723.290564
4231	2065118.052660
4236	2014082.949719
4240	1957689.182979
4245	1905087.726823
4249	1861204.743476
4253	1826792.944274
4258	1799954.664959
4262	1776460.700918
4267	1754679.028062
4271	1734746.656099
4275	1716169.887620
4280	1698957.343116
4284	1681811.086172
4289	1664519.404749
4293	1648369.710168
4297	1633166.851820
4302	1617756.538618
4306	1602325.887324
4311	1587538.820140
4315	1571923.552157
4319	1550635.615414
4324	1523304.266979
4328	1495688.443294
4333	1470203.337294
4337	1447234.523082
4341	1423978.856527
4346	1399006.625370
4350	1375369.179079
4354	1352482.404217
4359	1329503.103227
4363	1307697.637642
4368	1285906.901144
4372	1263413.274806
4376	1241658.541959
4381	1219182.585654
4385	1194556.464318
4390	1170174.351751
4394	1146388.382827
4398	1121595.181582
4403	1095250.039775
4407	1066981.535513
4412	1037606.655996
4416	1009104.391507
4420	981636.105833
4425	952708.079059
4429	921274.105815
4434	889358.000169
4438	857868.737397
4442	825662.049626
4447	791569.737933
4451	755610.486881
4456	718545.689003
4460	679290.307047
4464	637096.183060
4469	592572.799373
4473	544914.565849
4478	492699.199464
4482	434755.439980
4486	367579.092290
4491	284534.974543
4495	164322.355475
