1037	15906637.851600
1041	15603371.577417
1045	15776646.500704
1050	16445743.387967
1054	17505745.277410
1059	18690743.337353
1063	19632105.295408
1067	20166782.277313
1072	20459671.517063
1076	20816463.709701
1081	21433748.181319
1085	22166342.171993
1089	22630083.303906
1094	22454501.781796
1098	21616774.251696
1103	20541867.088330
1107	19701311.731751
1111	19338552.846955
1116	19436790.813503
1120	19823146.814114
1125	20225861.045711
1129	20349240.801559
1133	20138282.546106
1138	19868992.371526
1142	19916645.468419
1146	20432536.578637
1151	21233224.410402
1155	21893273.046452
1160	21992814.512924
1164	21427662.870549
1168	20474082.780856
1173	19566152.118670
1177	18994436.849853
1182	18775740.832272
1186	18733433.434811
1190	18589450.133331
1195	18103580.268344
1199	17278614.594082
1204	16377907.253814
1208	15722724.730278
1212	15424472.651127
1217	15390240.762578
1221	15462848.411702
1226	15388845.773157
1230	14992795.623848
1234	14384266.648640
1239	13813422.458028
1243	13464018.235833
1248	13406365.868385
1252	13589798.834079
1256	13839539.995574
1261	13969603.503166
1265	13891654.514242
1270	13659375.403437
1274	13433714.091348
1278	13324159.456934
1283	13305102.642963
1287	13236562.480601
1291	12946509.235852
1296	12395121.113240
1300	11719933.317904
1305	11125305.026327
1309	10749875.021595
1313	10638475.163428
1318	10780902.800553
1322	11092041.103087
1327	11431615.315964
1331	11676443.941093
1335	11782872.608985
1340	11833579.953093
1344	11968160.361161
1349	12218837.338440
1353	12479105.999521
1357	12603313.775741
1362	12504542.614092
1366	12220920.322389
1371	11905849.546741
1375	11713653.997155
1379	11705092.026307
1384	11844845.241312
1388	12031524.439163
1393	12142716.903203
1397	12106290.028142
1401	11976516.805720
1406	11897353.420867
1410	11989153.263886
1415	12266189.912599
1419	12630742.474329
1423	12919092.868986
1428	12998844.180082
1432	12903656.908208
1437	12803235.533102
1441	12853824.839714
1445	13113371.547189
1450	13558069.805055
1454	14084910.063612
1458	14526711.133573
1463	14746554.704833
1467	14756725.846213
1472	14741225.776554
1476	14861682.562076
1480	15139259.920281
1485	15485631.340439
1489	15725420.542700
1494	15634272.381965
1498	15159092.474018
1502	14565374.015045
1507	14133308.914111
1511	13957017.731790
1516	14040048.340459
1520	14289519.329273
1524	14541903.280732
1529	14655294.851269
1533	14573115.570721
1538	14435519.803884
1542	14462266.613267
1546	14733600.469414
1551	15170109.579387
1555	15595336.780750
1560	15810725.528234
1564	15683824.890258
1568	15280822.726482
1573	14823400.536456
1577	14495754.216766
1582	14315864.545008
1586	14164401.843904
1590	13913703.183443
1595	13492704.171022
1599	12956316.328131
1604	12469941.516541
1608	12176252.046050
1612	12129212.918827
1617	12329016.796989
1621	12726229.839282
1625	13170933.110672
1630	13511202.491357
1634	13733275.409290
1639	13888300.119274
1643	14047785.885303
1647	14282218.525386
1652	14553194.025710
1656	14728421.777875
1661	14697552.150994
1665	14456624.282530
1669	14102688.580746
1674	13803903.096458
1678	13696106.003800
1683	13746972.567412
1687	13847515.544700
1691	13896947.680672
1696	13776924.634001
1700	13506730.782021
1705	13260560.193920
1709	13165890.217576
1713	13273085.600538
1718	13591972.055390
1722	14081216.233209
1727	14620554.108476
1731	15066261.836634
1735	15378913.261218
1740	15615436.915260
1744	15902161.242958
1749	16314482.035722
1753	16773527.527580
1757	17145438.509164
1762	17293441.240060
1766	17152611.292066
1770	16797769.832449
1775	16400271.752071
1779	16086112.118091
1784	15850197.425590
1788	15604849.232388
1792	15253614.806554
1797	14792148.387096
1801	14313491.033556
1806	13980727.235794
1810	13928649.359353
1814	14167069.057739
1819	14688900.292785
1823	15452491.488077
1828	16300358.050115
1832	17064645.915446
1836	17625358.644064
1841	17979116.148070
1845	18214035.151437
1850	18385876.001915
1854	18459738.410908
1858	18310730.583668
1863	17897626.878328
1867	17334627.218387
1872	16814097.889515
1876	16478293.260914
1880	16339977.673042
1885	16362683.935600
1889	16419103.438665
1894	16344052.705444
1898	16117238.364034
1902	15840085.601880
1907	15663023.803751
1911	15704968.368774
1916	16005232.330325
1920	16515002.579236
1924	17099138.602250
1929	17573089.638688
1933	17790791.190228
1937	17774479.777988
1942	17659062.557602
1946	17584530.309234
1951	17653961.301527
1955	17810481.441798
1959	17874712.439474
1964	17711377.988180
1968	17315210.389641
1973	16821681.795072
1977	16401488.661921
1981	16161133.098352
1986	16075385.651276
1990	15988872.913966
1995	15754362.057245
1999	15345565.154321
2003	14871562.150710
2008	14522550.722909
2012	14424569.017270
2017	14519556.458114
2021	14765681.295264
2025	15179517.860035
2030	15630963.911074
2034	15968403.805238
2039	16159881.601840
2043	16269610.454977
2047	16394211.636541
2052	16578696.291463
2056	16726076.750779
2061	16665195.849938
2065	16336929.779056
2069	15842546.661500
2074	15367179.297344
2078	15060074.908996
2083	14967893.212559
2087	15066965.183321
2091	15246364.693770
2096	15326179.767706
2100	15256224.385233
2104	15152204.928859
2109	15140451.178382
2113	15326980.970378
2118	15818041.083947
2122	16619887.838371
2126	17599628.895019
2131	18532944.727792
2135	19162833.030365
2140	19400766.093999
2144	19446762.736406
2148	19608197.043944
2153	20024977.356426
2157	20591580.696142
2162	21103630.112518
2166	21370538.486400
2170	21311284.089768
2175	21083383.979050
2179	20944908.574774
2184	21019884.836320
2188	21262617.094994
2192	21445385.307761
2197	21315418.331674
2201	20857819.477984
2206	20314582.946286
2210	19986013.815023
2214	20060354.949240
2219	20617136.652056
2223	21612327.008775
2228	22831007.274416
2232	23960636.028689
2236	24683160.121774
2241	24927682.394210
2245	25023310.712424
2250	24998371.059197
2254	24725207.693387
2258	24321267.011698
2263	23627436.785276
2267	22570437.555155
2271	21398739.728499
2276	20447303.380272
2280	19970287.877455
2285	19969610.635458
2289	20313205.137141
2293	20768354.566460
2298	21052872.411296
2302	21040649.479476
2307	20869740.255254
2311	20854846.960889
2315	21242424.000381
2320	22110226.711351
2324	23330024.496388
2329	24466388.368057
2333	24975034.264609
2337	24623427.058500
2342	23726267.257551
2346	22827344.770769
2351	22276168.572065
2355	22157853.929733
2359	22320782.848639
2364	22433469.347057
2368	22222596.841121
2373	21693681.567772
2377	21073939.251177
2381	20655354.694469
2386	20643690.441907
2390	21005203.789486
2395	21483122.452785
2399	21764255.514173
2403	21655512.719342
2408	21207809.235567
2412	20715326.612395
2416	20512319.855861
2421	20745393.145604
2425	21273391.667180
2430	21725293.576696
2434	21754472.918227
2438	21306660.572868
2443	20617387.999631
2447	20058582.730852
2452	19880277.009195
2456	20106515.930537
2460	20529787.654224
2465	20837051.352573
2469	20621852.291295
2474	20486710.650496
2478	21998837.424139
2482	22753956.348862
2487	20913514.313485
2491	19742973.164320
2496	20038868.420087
2500	20490518.986342
2504	20664748.113779
2509	20344769.168969
2513	20037198.102747
2518	20165757.617598
2522	20642609.170564
2526	21151196.787801
2531	21292018.376903
2535	20797623.085964
2540	19784873.114034
2544	18691572.415049
2548	17936709.458965
2553	17728090.357538
2557	18073698.905412
2562	18770036.614306
2566	19461974.935875
2570	19830397.198690
2575	19812967.865182
2579	19630444.380299
2583	19622256.935761
2588	19999416.818895
2592	20708458.621032
2597	21456229.286084
2601	21836374.745796
2605	21638434.395559
2610	21079052.461472
2614	20598055.860250
2619	20483484.873212
2623	20744811.109310
2627	21180188.324819
2632	21476454.138263
2636	21356309.690895
2641	20864735.399194
2645	20334074.936441
2649	20048931.381958
2654	20195976.309957
2658	20750420.142626
2663	21356277.339056
2667	21489495.232765
2671	20898878.680084
2676	19867846.913646
2680	18848017.058514
2685	18179916.498853
2689	18017929.348645
2693	18271627.430003
2698	18686842.870681
2702	18971842.264541
2707	18959019.402099
2711	18717340.647436
2715	18512501.341893
2720	18598343.369009
2724	19053471.376469
2729	19684197.168315
2733	20055463.572750
2737	19858733.824497
2742	19169125.824348
2746	18351892.640980
2750	17786130.637614
2755	17600419.209760
2759	17660085.457165
2764	17642253.038007
2768	17251902.951797
2772	16483146.874188
2777	15610700.226806
2781	14968417.752963
2786	14767355.149570
2790	15063494.838276
2794	15769657.904907
2799	16666251.717405
2803	17411256.893078
2808	17729258.868702
2812	17684660.793919
2816	17584904.626394
2821	17684878.301457
2825	18052622.866038
2830	18492484.945094
2834	18655865.033037
2838	18348604.780208
2843	17725218.574092
2847	17162152.297872
2852	16969030.649858
2856	17222593.527062
2860	17756774.825161
2865	18248600.428983
2869	18321950.391315
2874	17848758.733644
2878	17126667.830777
2882	16585533.017894
2887	16519391.577189
2891	17021859.080921
2895	17965850.428094
2900	19068088.564243
2904	19967560.608025
2909	20391994.007442
2913	20446461.372966
2917	20509847.272104
2922	20881863.428543
2926	21621923.589245
2931	22458529.766767
2935	22904711.733428
2939	22655465.007740
2944	21900758.707910
2948	21122655.547181
2953	20712862.551281
2957	20824661.952004
2961	21346995.605296
2966	21892101.624401
2970	22007926.198016
2975	21587730.706976
2979	20901676.259161
2983	20391660.676786
2988	20413591.578525
2992	21052418.481433
2997	22135301.648800
3001	23261066.645115
3005	23871656.903574
3010	23618419.478756
3014	22782455.602496
3019	21928627.096002
3023	21395436.585427
3027	21184460.939719
3032	20990018.536233
3036	20474316.871487
3041	19531629.541143
3045	18402543.525750
3049	17457079.270134
3054	16903415.649648
3058	16822999.639255
3062	17124628.427462
3067	17531442.081272
3071	17712891.922846
3076	17442219.022844
3080	16806031.007642
3084	16140541.408266
3089	15731563.472257
3093	15665450.146149
3098	15765796.549346
3102	15723640.477270
3106	15399850.982526
3111	14856771.599900
3115	14310577.190587
3120	14003530.002489
3124	14038474.050001
3128	14384569.595387
3133	14864548.318464
3137	15223472.000908
3142	15271919.301765
3146	15018180.681197
3150	14673214.897482
3155	14429215.101729
3159	14312144.862961
3164	14173231.397559
3168	13834714.530512
3172	13283806.629120
3177	12668320.710241
3181	12206742.197185
3186	12066191.865117
3190	12307589.933163
3194	12900489.794349
3199	13692230.942062
3203	14424132.472936
3208	14860548.089795
3212	14956424.187204
3216	14886457.264858
3221	14882157.254548
3225	15041811.060922
3229	15276716.484017
3234	15380926.593938
3238	15222447.141917
3243	14868008.584705
3247	14500399.353970
3251	14346501.862998
3256	14540620.741456
3260	15037670.875099
3265	15676046.845388
3269	16185685.174595
3273	16338150.266296
3278	16188704.704355
3282	16019579.876418
3287	16089797.679810
3291	16521143.455785
3295	17266980.874123
3300	18077838.818782
3304	18626485.687974
3309	18774193.004734
3313	18681187.549228
3317	18637881.058225
3322	18876650.760619
3326	19487732.754771
3331	20314203.593360
3335	20967476.725960
3339	21081741.245751
3344	20563802.719511
3348	19668660.417054
3353	18847640.671524
3357	18440776.906161
3361	18453247.187342
3366	18573891.254365
3370	18476052.660241
3375	18075686.981113
3379	17559030.125501
3383	17191109.533896
3388	17148882.415483
3392	17520556.675570
3396	18209376.384883
3401	18892971.471844
3405	19182761.491319
3410	18898521.553421
3414	18208581.434403
3418	17480884.682937
3423	16958822.143912
3427	16589453.638506
3432	16154278.770956
3436	15455763.867868
3440	14494378.507285
3445	13499082.049489
3449	12720885.033071
3454	12294343.096640
3458	12239937.085797
3462	12486204.056347
3467	12918976.820987
3471	13387257.962927
3476	13689181.800133
3480	13751294.904101
3484	13719782.866369
3489	13701793.469260
3493	13681155.356324
3498	13574586.567108
3502	13239394.963134
3506	12654078.654777
3511	11990815.123441
3515	11467652.059457
3520	11215589.650156
3524	11252614.682486
3528	11515070.773469
3533	11821697.278910
3537	11957908.595214
3541	11860071.099188
3546	11612257.072016
3550	11376916.080914
3555	11299477.489049
3559	11420760.293707
3563	11672408.250054
3568	11908932.047895
3572	12001092.245971
3577	11929548.984513
3581	11807371.868075
3585	11803403.140047
3590	12014394.054858
3594	12397597.518254
3599	12801022.246844
3603	13064123.171556
3607	13111730.094436
3612	12999384.009353
3616	12896174.941259
3621	12941302.181012
3625	13128622.146019
3629	13343693.792642
3634	13422011.636602
3638	13268297.460083
3643	13011683.139830
3647	12864335.886815
3651	12902104.678858
3656	13167081.715746
3660	13712949.528074
3665	14477096.771008
3669	15307587.479025
3673	16027616.319350
3678	16514421.380268
3682	16817551.255486
3687	17059085.412638
3691	17270636.269956
3695	17379864.531184
3700	17285135.723637
3704	16927516.338510
3708	16398794.748044
3713	15977255.432802
3717	15864819.283190
3722	16097171.628284
3726	16621719.708251
3730	17281572.347128
3735	17851740.283208
3739	18055206.247229
3744	17796998.298386
3748	17308486.620485
3752	16844451.975887
3757	16476690.707816
3761	16178195.856395
3766	15814600.938321
3770	15251140.834394
3774	14564479.865502
3779	13927922.774216
3783	13456220.727781
3788	13174057.519817
3792	12982803.472112
3796	12673800.580177
3801	12132194.179523
3805	11552564.784988
3810	11238799.858407
3814	11189379.119619
3818	11195713.787000
3823	11153846.567567
3827	10984914.899227
3832	10607604.694908
3836	10053192.558223
3840	9453494.510441
3845	8968784.117771
3849	8691845.180002
3854	8628294.872602
3858	8723688.470166
3862	8873951.150034
3867	8954061.223139
3871	8891713.559775
3875	8722154.453557
3880	8512980.076425
3884	8323714.075717
3889	8188883.261780
3893	8072121.313768
3897	7922668.678317
3902	7729948.526986
3906	7526078.151088
3911	7372652.422797
3915	7318281.638687
3919	7357036.119633
3924	7434475.403958
3928	7532857.303934
3933	7642759.080003
3937	7690451.109859
3941	7631468.557890
3946	7516155.664409
3950	7395615.830775
3955	7262731.270750
3959	7102250.442591
3963	6911911.594617
3968	6737941.291243
3972	6639964.798753
3977	6630948.709307
3981	6728852.441912
3985	6956301.785788
3990	7274571.639255
3994	7587529.595653
3999	7820521.807106
4003	7949475.437007
4007	7991529.315423
4012	8005057.896423
4016	8033407.233533
4020	8068659.950251
4025	8081453.918366
4029	8051419.277737
4034	8004083.323624
4038	7996085.976610
4042	8064583.817132
4047	8211045.820640
4051	8382741.621844
4056	8486906.386330
4060	8456833.051006
4064	8330564.343681
4069	8217397.393282
4073	8188981.625972
4078	8249212.630088
4082	8337586.741658
4086	8382477.700616
4091	8327384.076229
4095	8213369.662980
4100	8147383.272477
4104	8151951.162489
4108	8178265.883860
4113	8112958.209618
4117	7893222.168721
4122	7597046.365006
4126	7332460.462759
4130	7164170.630108
4135	7095040.538044
4139	7034082.563020
4144	6875390.128721
4148	6609568.039131
4152	6301573.124546
4157	6029298.436764
4161	5817587.227444
4166	5628238.350046
4170	5415518.435415
4174	5186390.787743
4179	5013938.430334
4183	4897073.960729
4187	4651144.238485
4192	4112795.861779
4196	3420394.864191
4201	2860766.709455
4205	2526856.837564
4209	2342215.336768
4214	2237508.180651
4218	2177052.003627
4223	2137044.051084
4227	2103918.122052
4231	2065779.841166
4236	2014504.121011
4240	1955908.587927
4245	1900125.563070
4249	1854988.416585
4253	1822983.899874
4258	1796567.256809
4262	1770952.961391
4267	1749582.045657
4271	1731990.841032
4275	1712851.057218
4280	1692089.797328
4284	1675011.680143
4289	1659669.505073
4293	1643083.721718
4297	1628413.630236
4302	1615124.349725
4306	1600227.381892
4311	1584940.702734
4315	1568636.547520
4319	1546540.818024
4324	1520987.988775
4328	1495003.564949
4333	1467339.756707
4337	1441449.848928
4341	1417865.332141
4346	1394304.911790
4350	1372668.288739
4354	1351702.789421
4359	1329180.232135
4363	1305820.043224
4368	1282989.911459
4372	1261273.226737
4376	1239244.438223
4381	1216253.686960
4385	1192658.263077
4390	1168815.121064
4394	1144412.369110
4398	1119204.127774
4403	1093360.498872
4407	1066490.280086
4412	1039058.450893
4416	1010488.114442
4420	980603.510156
4425	950855.997925
4429	920578.282486
4434	888756.300894
4438	856690.960286
4442	824613.191094
4447	790861.297638
4451	754991.831004
4456	717575.195331
4460	678400.721563
4464	636551.827326
4469	592093.648456
4473	544397.814941
4478	491845.350645
4482	433281.163688
4486	366113.775167
4491	283776.392798
4495	163967.641042
