1573	14829004.295229
1577	14499140.573890
1582	14325658.131993
1586	14190016.442006
1590	13935993.572801
1595	13500584.845508
1599	12956661.106090
1604	12479159.208282
1608	12179649.110016
1612	12126642.065753
1617	12346388.138874
1621	12735112.946641
1625	13162456.095722
1630	13507697.558944
1634	13718924.373641
1639	13873758.164168
1643	14070768.715608
1647	14333996.328296
1652	14602562.890374
1656	14757766.554291
1661	14703734.963926
1665	14453367.092942
1669	14110538.977996
1674	13823688.130194
1678	13709012.316826
1683	13776945.107236
1687	13909777.143957
1691	13933356.163738
1696	13784614.318473
1700	13530784.400632
1705	13291373.367096
1709	13184842.954679
1713	13283808.067830
1718	13605944.084881
1722	14109099.890277
1727	14658939.276674
1731	15097899.382016
1735	15393049.519302
1740	15633043.076248
1744	15917935.720470
1749	16302758.937975
1753	16758612.559911
1757	17142418.894279
1762	17299736.682421
1766	17161163.280508
1770	16805642.542216
1775	16419051.540434
1779	16112601.625339
1784	15874236.537135
1788	15617434.183239
1792	15256185.579659
1797	14789421.625962
1801	14309408.506043
1806	13987653.373001
1810	13938522.402129
1814	14168665.130603
1819	14694635.386652
1823	15455173.738508
1828	16298091.676205
1832	17042065.873705
1836	17566710.806752
1841	17921712.261673
1845	18193849.288504
1850	18411330.078334
1854	18501922.563639
1858	18340398.728156
1863	17924215.729745
1867	17359536.582760
1872	16809796.783579
1876	16449952.454486
1880	16322854.651711
1885	16337511.048593
1889	16374732.574980
1894	16332221.591896
1898	16143058.024464
1902	15873327.443300
1907	15690748.412882
1911	15717553.339226
1916	16006406.672737
1920	16525690.030404
1924	17147273.242671
1929	17651932.772004
1933	17862850.340969
1937	17811525.795745
1942	17663331.907753
1946	17597014.589733
1951	17683890.558633
1955	17843700.605468
1959	17899598.878407
1964	17708348.159417
1968	17305300.562490
1973	16828326.520550
1977	16435468.586109
1981	16199790.688199
1986	16081233.845433
1990	15984722.124237
1995	15750777.787115
1999	15344474.215331
2003	14874030.464263
2008	14644262.862754
2012	14904468.592681
2017	15056324.924766
2021	14933659.663802
2025	15185770.249056
2030	15663416.675264
2034	15998202.278121
2039	16179397.682675
2043	16275861.268252
2047	16411293.005895
2052	16601557.173334
2056	16735781.687702
2061	16672580.544077
2065	16361942.475808
2069	15883400.743384
2074	15399142.761217
2078	15076380.697175
2083	14978752.817473
2087	15063602.807206
2091	15216957.641051
2096	15309235.716091
2100	15296216.158539
2104	15199343.482239
2109	15141428.017514
2113	15320830.606820
2118	15832063.390784
2122	16626787.574852
2126	17592260.574540
2131	18523288.932777
2135	19153911.278482
2140	19381201.797356
2144	19427883.479456
2148	19614118.872174
2153	20049900.180194
2157	20632827.137615
2162	21143817.099466
2166	21387569.818279
2170	21307889.126258
2175	21073404.547952
2179	20965353.236506
2184	21080862.275961
2188	21322341.162138
2192	21469760.533088
2197	21314979.484128
2201	20868961.492190
2206	20335271.069967
2210	19991929.417793
2214	20065946.592009
2219	20620233.722864
2223	21597199.660277
2228	22818334.824472
2232	23955808.932743
2236	24690569.259031
2241	24949701.773256
2245	25046031.404812
2250	25019273.361335
2254	24746327.666507
2258	24346948.990787
2263	23646761.249348
2267	22544512.315923
2271	21332217.755442
2276	20404528.371984
2280	19963086.191361
2285	19978184.304089
2289	20339843.294054
2293	20795593.908357
2298	21068427.272524
2302	21063458.953312
2307	20897436.389147
2311	20862220.477440
2315	21240315.048865
2320	22118352.326078
2324	23338850.044500
2329	24453248.785915
2333	24957081.355948
2337	24624446.444014
2342	23719720.964012
2346	22807087.517293
2351	22265369.204039
2355	22156131.055228
2359	22320212.306490
2364	22427565.983521
2368	22210979.667847
2373	21678120.906086
2377	21057352.410992
2381	20659086.217911
2386	20662850.844874
2390	21014572.284918
2395	21506038.893239
2399	21808238.625389
2403	21671819.408258
2408	21194957.998623
2412	20720873.572901
2416	20530711.464531
2421	20737832.051747
2425	21224010.941968
2430	21681140.455045
2434	21749804.031607
2438	21328026.363590
2443	20616576.823417
2447	20051678.419810
2452	19873918.573610
2456	20138809.190040
2460	20536688.673579
2465	20867728.850250
2469	20515797.910117
2474	21598403.009559
2478	30628336.242538
2482	36186870.389466
2487	27826381.376875
2491	20648641.769628
2496	20099088.005877
2500	20497909.781258
2504	20676957.574696
2509	20319016.258445
2513	20007814.442751
2518	20125167.674423
2522	20587269.517595
2526	21081955.487015
2531	21250961.303716
2535	20786824.218906
2540	19790582.132027
2544	18707015.453072
2548	17955722.175522
2553	17742338.180396
2557	18069537.758981
2562	18738524.476598
2566	19441725.997794
2570	19826730.137689
2575	19786687.863750
2579	19596262.788780
2583	19620499.156581
2588	20031333.825435
2592	20744701.306300
2597	21464435.248048
2601	21820039.904729
2605	21622534.835465
2610	21074265.022214
2614	20592485.021372
2619	20472892.263300
2623	20748274.206110
2627	21193269.088731
2632	21483802.523494
2636	21381798.289187
2641	20882244.700683
2645	20321581.289760
2649	20059476.517254
2654	20217499.414607
2658	20741426.671298
2663	21322868.949489
2667	21459568.668803
2671	20891247.214850
2676	19857011.055334
2680	18818656.800225
2685	18146694.069735
2689	17988818.200149
2693	18260097.503716
2698	18714904.909963
2702	19003730.321314
2707	18941533.805378
2711	18680781.257711
2715	18501177.272731
2720	18612921.778655
2724	19086774.533745
2729	19717978.383854
2733	20077157.432758
2737	19869954.263621
2742	19173182.038889
2746	18364257.036293
2750	17808740.454204
2755	17613303.369879
2759	17645914.800101
2764	17610980.715294
2768	17232694.535740
2772	16482837.005293
2777	15622304.897921
2781	14985762.779658
2786	14778977.482050
2790	15063361.558219
2794	15757871.879408
2799	16643600.707877
2803	17388628.895896
2808	17721748.747667
2812	17674788.305995
2816	17555204.469011
2821	17670379.273277
2825	18069609.987368
2830	18497489.648830
2834	18624602.666192
2838	18302245.582888
2843	17689621.423535
2847	17154668.228592
2852	16972606.571754
2856	17209998.960309
2860	17741190.463157
2865	18235212.358955
2869	18307796.436379
2874	17848469.003612
2878	17141088.774341
2882	16608510.500759
2887	16530191.470063
2891	17002915.160365
2895	17957845.561672
2900	19092750.656799
2904	19981619.487560
2909	20398827.727285
2913	20449554.138208
2917	20486280.443553
2922	20857155.736980
2926	21615036.814810
2931	22456694.631668
2935	22898097.301660
2939	22659829.691321
2944	21910156.550285
2948	21122290.976031
2953	20701403.462332
2957	20803451.990284
2961	21322132.875749
2966	21862348.870610
2970	21994868.722588
2975	21587374.006735
2979	20901983.866308
2983	20404310.644088
2988	20429989.256797
2992	21059282.920823
2997	22139784.635332
3001	23254438.309693
3005	23835279.858310
3010	23591343.033353
3014	22787251.465681
3019	21944407.257078
3023	21410394.329504
3027	21186045.812296
3032	20988179.971012
3036	20480409.556706
3041	19539657.925598
3045	18395205.092395
3049	17422164.778165
3054	16872268.962251
3058	16818241.779325
3062	17132892.223588
3067	17545074.642598
3071	17727578.069086
3076	17435722.166668
3080	16788250.819619
3084	16144545.620899
3089	15754571.704522
3093	15681568.574257
3098	15774547.714357
3102	15741634.641650
3106	15413656.312312
3111	14873811.353327
3115	14342121.417084
3120	14016767.439909
3124	14025004.205053
3128	14370430.552719
3133	14861044.247167
3137	15216482.361703
3142	15252879.917117
3146	15004016.857379
3150	14667302.502071
3155	14425310.611348
3159	14306245.136632
3164	14170836.728129
3168	13847318.040398
3172	13291928.049110
3177	12658612.659277
3181	12193445.743122
3186	12056721.051420
3190	12302237.086321
3194	12891902.912848
3199	13683545.225371
3203	14431391.914302
3208	14881540.979730
3212	14984793.948323
3216	14906272.348975
3221	14873105.028433
3225	15013190.870376
3229	15260431.280037
3234	15399789.290177
3238	15242958.821307
3243	14855724.288181
3247	14480963.536116
3251	14339451.241316
3256	14550707.134553
3260	15067684.093689
3265	15713118.315985
3269	16216570.335486
3273	16362508.801141
3278	16201426.245762
3282	16016411.259296
3287	16094172.995763
3291	16545409.578994
3295	17284036.392298
3300	18092820.566594
3304	18667547.037555
3309	18814544.241768
3313	18690942.875816
3317	18638579.477342
3322	18902229.611480
3326	19518525.059517
3331	20331854.321634
3335	20979075.504575
3339	21083589.377810
3344	20570663.143610
3348	19680473.849050
3353	18859454.782694
3357	18449398.000978
3361	18432872.871414
3366	18545330.701519
3370	18484572.916880
3375	18107194.447612
3379	17573701.659970
3383	17174181.178016
3388	17117720.180056
3392	17495415.667376
3396	18207615.875351
3401	18919171.320324
3405	19194752.256149
3410	18874359.072326
3414	18186018.319079
3418	17479567.008836
3423	16953855.265242
3427	16579256.303122
3432	16158421.606207
3436	15466219.236900
3440	14498432.161640
3445	13498997.727178
3449	12728497.529154
3454	12310078.035103
3458	12252673.917704
3462	12504044.818854
3467	12948300.936171
3471	13409953.605852
3476	13712594.457143
3480	13787949.279169
3484	13728704.312465
3489	13699666.338328
3493	13711581.617257
3498	13602128.397093
3502	13255055.866192
3506	12678181.936594
3511	12017594.357418
3515	11486751.697803
3520	11229436.736147
3524	11269378.670554
3528	11525657.667122
3533	11830450.177616
3537	11977789.858025
3541	11881886.930204
3546	11636736.761776
3550	11401468.993270
3555	11322625.640038
3559	11451805.719397
3563	11703280.425652
3568	11926031.550585
3572	11996258.159580
3577	11920724.460949
3581	11826505.746086
3585	11841218.317045
3590	12025514.041499
3594	12379371.521644
3599	12788742.985685
3603	13066782.696149
3607	13128658.538227
3612	13029356.844104
3616	12924428.221353
3621	12963739.596838
3625	13153099.146986
3629	13368796.805642
3634	13445374.322355
3638	13289781.714660
3643	13034172.429885
3647	12880880.725830
3651	12918723.309138
3656	13206233.375790
3660	13746912.626486
3665	14490811.061186
3669	15314676.105893
3673	16022095.459204
3678	16523871.012346
3682	16854045.470024
3687	17089012.163175
3691	17292375.508929
3695	17410546.554744
3700	17312688.349163
3704	16944553.414861
3708	16409394.848693
3713	15976597.117716
3717	15871279.943628
3722	16134044.851426
3726	16672669.797184
3730	17329255.727227
3735	17885521.914603
3739	18063429.952630
3744	17799320.180766
3748	17305441.452473
3752	16822647.043218
3757	16474864.194583
3761	16199714.998802
3766	15833590.638943
3770	15278353.130177
3774	14583584.342357
3779	13933097.743689
3783	13473132.034216
3788	13209127.037125
3792	13021417.068973
3796	12710790.785454
3801	12178005.970465
3805	11604896.249573
3810	11275849.000338
3814	11205626.370262
3818	11218285.502261
3823	11183499.825179
3827	11005307.967164
3832	10623214.263309
3836	10073647.819093
3840	9483202.155543
3845	8996731.872669
3849	8710745.215667
3854	8644548.586310
3858	8746307.969831
3862	8896140.606255
3867	8971164.816896
3871	8906607.671110
3875	8723455.559591
3880	8506896.001511
3884	8322573.414065
3889	8189764.525467
3893	8075512.054213
3897	7931329.321131
3902	7741670.598811
3906	7541257.564942
3911	7388358.849518
3915	7326088.183032
3919	7368316.738858
3924	7460163.094766
3928	7559140.608909
3933	7660244.284967
3937	7694484.710796
3941	7636360.097305
3946	7530941.428911
3950	7407115.298710
3955	7276236.228017
3959	7110065.760673
3963	6908212.292898
3968	6743831.643796
3972	6659869.687163
3977	6651580.129624
3981	6744658.697397
3985	6963828.752747
3990	7282825.823050
3994	7602840.665470
3999	7830882.616564
4003	7961453.373881
4007	8012390.205076
4012	8028257.815644
4016	8054371.386812
4020	8083480.420026
4025	8093792.306359
4029	8068343.021631
4034	8020089.053887
4038	8002918.061329
4042	8072177.224811
4047	8233131.053529
4051	8413066.492579
4056	8508754.990839
4060	8475083.388361
4064	8348896.842061
4069	8225635.594797
4073	8203501.036260
4078	8271213.306043
4082	8346397.066529
4086	8381473.290402
4091	8330938.660237
4095	8217996.676578
4100	8152697.684591
4104	8173575.809724
4108	8204723.732340
4113	8129811.136840
4117	7906025.766431
4122	7606812.134842
4126	7348779.241686
4130	7194010.561065
4135	7120788.908918
4139	7054757.762447
4144	6900131.545692
4148	6634132.696265
4152	6323583.197116
4157	6045050.656349
4161	5835283.883531
4166	5650853.784103
4170	5428468.491408
4174	5196125.861654
4179	5028096.828018
4183	4908158.324377
4187	4662662.838720
4192	4125662.408498
4196	3430781.495816
4201	2866924.064518
4205	2528236.776226
4209	2345760.388250
4214	2245430.882956
4218	2185359.901735
4223	2143541.413414
4227	2108715.528324
4231	2071825.058116
4236	2020358.910155
4240	1960141.018220
4245	1906238.981641
4249	1862557.159771
4253	1827321.751365
4258	1798341.432452
4262	1775198.914755
4267	1754226.845721
4271	1734305.547433
4275	1716314.102651
4280	1698642.064425
4284	1681818.518209
4289	1665739.736717
4293	1649527.614799
4297	1633486.266272
4302	1618540.849340
4306	1604149.707746
4311	1588626.751121
4315	1570765.694265
4319	1549044.302159
4324	1523199.423022
4328	1495721.535464
4333	1469388.079338
4337	1445379.695709
4341	1422519.932001
4346	1399901.350490
4350	1377564.295381
4354	1354778.847092
4359	1331669.786126
4363	1308808.504938
4368	1286239.367129
4372	1263749.548495
4376	1241521.387357
4381	1218736.272822
4385	1194870.973555
4390	1170324.828192
4394	1145835.636638
4398	1121110.563491
4403	1094823.532469
4407	1067346.895900
4412	1039154.176546
4416	1011418.917548
4420	983170.015267
4425	951904.442923
4429	920177.750806
4434	889629.836952
4438	858204.900870
4442	825706.291312
4447	791415.009081
4451	755180.234179
4456	717664.966704
4460	678454.420978
4464	637400.966268
4469	593478.326298
4473	545933.052506
4478	493695.719218
4482	435017.099981
4486	367346.538754
4491	284707.652590
4495	164707.809100
