1015	18015996.317954
1019	18114395.239826
1023	18132132.199701
1028	18014854.268772
1032	17811275.437423
1037	17696856.897230
1041	17823738.859317
1045	18239612.919712
1050	18942410.519291
1054	19820621.456579
1059	20712981.691219
1063	21462610.231596
1067	21941291.793267
1072	22185009.246715
1076	22320742.993430
1081	22496872.329096
1085	22836121.099570
1089	23346306.889914
1094	23928101.119516
1098	24401493.159792
1103	24608355.959258
1107	24528785.973654
1111	24202610.044648
1116	23722109.683226
1120	23298474.884844
1125	23135871.973570
1129	23278824.191084
1133	23606562.812232
1138	23966093.931820
1142	24238052.268029
1146	24302324.603429
1151	24149857.723148
1155	23885221.644408
1160	23563031.294392
1164	23199035.872184
1168	22851187.788088
1173	22547775.439615
1177	22176904.754975
1182	21669819.383011
1186	21056091.325455
1190	20379823.352422
1195	19743355.757054
1199	19193439.272596
1204	18759324.503828
1208	18436041.698852
1212	18081160.472218
1217	17609619.086111
1221	17030557.680442
1226	16375488.650394
1230	15725173.030337
1234	15148450.758446
1239	14702806.026937
1243	14420255.832447
1248	14227062.133311
1252	14074643.021933
1256	13979370.587373
1261	13891260.120592
1265	13752344.161314
1270	13582885.186773
1274	13424252.352576
1278	13335581.286988
1283	13377399.339975
1287	13543476.183560
1291	13807442.702254
1296	14094727.122916
1300	14289787.988359
1305	14317940.053123
1309	14175725.547415
1313	13941422.860610
1318	13716484.304992
1322	13558982.903856
1327	13480444.765599
1331	13465512.924922
1335	13453195.540697
1340	13381948.884067
1344	13229657.462561
1349	12992924.395413
1353	12733219.517137
1357	12545878.454597
1362	12463818.819857
1366	12481362.294695
1371	12585590.766736
1375	12718081.043047
1379	12790309.449525
1384	12756216.307760
1388	12612497.606476
1393	12412103.899935
1397	12272254.444022
1401	12298701.529182
1406	12518220.543548
1410	12890847.667548
1415	13383173.296766
1419	13936502.349720
1423	14423596.317169
1428	14736110.032582
1432	14854239.713894
1437	14862869.377374
1441	14895250.417265
1445	15017583.384469
1450	15252786.410638
1454	15561723.411761
1458	15811166.149021
1463	15886404.037238
1467	15768898.785321
1472	15526790.080536
1476	15242410.857223
1480	15017553.585517
1485	14944304.172842
1489	15020970.494938
1494	15200760.198065
1498	15397769.829601
1502	15465496.043970
1507	15319991.197747
1511	15009884.231358
1516	14652040.089745
1520	14350817.956177
1524	14156016.361803
1529	14122641.236384
1533	14262935.198905
1538	14490843.386095
1542	14740547.715830
1546	14924431.907673
1551	14935211.630866
1555	14752907.011956
1560	14453740.145549
1564	14166079.480578
1568	13979815.155165
1573	13924517.637570
1577	13971051.153126
1582	14017438.375264
1586	13958286.415399
1590	13762198.581567
1595	13429833.358292
1599	13043051.770773
1604	12747865.435282
1608	12596269.662462
1612	12581156.625633
1617	12685359.015544
1621	12872675.492216
1625	13063660.301717
1630	13157755.737827
1634	13138112.238852
1639	13048537.351919
1643	12948061.615940
1647	12909338.154712
1652	12995516.246438
1656	13217086.231674
1661	13529716.968595
1665	13853265.811554
1669	14109692.730654
1674	14275932.516081
1678	14345149.922321
1683	14335219.133351
1687	14311051.796768
1691	14383201.806898
1696	14594755.094547
1700	14895601.434611
1705	15263462.784599
1709	15633188.297253
1713	15911996.705459
1718	16071878.213535
1722	16117076.786906
1727	16093043.668129
1731	16074841.464142
1735	16112564.597198
1740	16217853.275162
1744	16352316.379553
1749	16470785.352651
1753	16508447.111404
1757	16424287.570610
1762	16267652.583602
1766	16107854.280759
1770	16027141.324881
1775	16095076.678525
1779	16347596.226595
1784	16773806.139339
1788	17275722.564288
1792	17753203.848119
1797	18122935.502093
1801	18283590.237069
1806	18255030.806849
1810	18174665.825122
1814	18142105.351603
1819	18195162.542393
1823	18335127.613825
1828	18508825.463577
1832	18609469.614639
1836	18530222.681103
1841	18232939.283204
1845	17783166.052160
1850	17313092.605369
1854	16963555.758269
1858	16792700.987121
1863	16801413.330676
1867	16974907.560279
1872	17239986.476558
1876	17475332.643172
1880	17592907.838155
1885	17588409.155064
1889	17463962.805149
1894	17283810.667555
1898	17189806.397467
1902	17251570.596628
1907	17477907.074322
1911	17879435.051807
1916	18398408.545344
1920	18909847.248191
1924	19330151.532702
1929	19585175.069570
1933	19651473.027539
1937	19629205.835151
1942	19595181.123188
1946	19547580.980692
1951	19492601.849316
1955	19415395.050913
1959	19258636.455870
1964	18984710.020853
1968	18581478.623720
1973	18097994.477314
1977	17636864.260252
1981	17271276.869856
1986	17066020.022798
1990	17071014.445145
1995	17200775.869809
1999	17303913.367827
2003	17500139.750623
2008	18020043.344815
2012	18254872.001726
2017	17736644.018456
2021	17203429.705279
2025	17031630.642460
2030	17005296.922503
2034	17046486.138669
2039	17097930.207908
2043	17115085.938589
2047	17061447.037460
2052	16908393.617787
2056	16675875.117817
2061	16434217.843174
2065	16254128.446777
2069	16173046.073324
2074	16193248.652212
2078	16288121.880101
2083	16375786.743189
2087	16368248.872160
2091	16249830.378709
2096	16026347.749689
2100	15753386.138799
2104	15541471.352870
2109	15453039.028648
2113	15516372.081752
2118	15734571.849295
2122	16102597.970713
2126	16611365.549378
2131	17222791.747394
2135	17876081.549846
2140	18491679.771769
2144	19060734.861081
2148	19617025.866971
2153	20213537.530214
2157	20931824.607639
2162	21741648.019237
2166	22547399.518960
2170	23270629.770968
2175	23835076.258226
2179	24241358.388987
2184	24569875.740307
2188	24886609.361977
2192	25257162.940692
2197	25705653.591842
2201	26120994.310142
2206	26433091.854420
2210	26573591.745200
2214	26431277.608764
2219	26048181.881823
2223	25586214.313696
2228	25123605.940533
2232	24641086.328115
2236	24168900.570758
2241	23826368.504014
2245	23780489.390930
2250	23563033.535220
2254	22879173.339147
2258	22328254.153993
2263	22046262.055092
2267	21902156.707592
2271	21995869.056472
2276	22344846.432654
2280	22909355.219473
2285	23614450.281759
2289	24342588.836596
2293	24946906.500082
2298	25313674.694352
2302	25410870.177001
2307	25309276.584513
2311	25114648.552707
2315	24905079.039945
2320	24754553.680575
2324	24675409.714677
2329	24615073.357117
2333	24543769.278324
2337	24459383.538162
2342	24379798.655071
2346	24354830.705160
2351	24422972.195835
2355	24594721.013390
2359	24794437.207625
2364	24888407.556638
2368	24833014.929036
2373	24617564.487474
2377	24234418.753855
2381	23754036.917048
2386	23292362.202048
2390	22993288.259541
2395	22929246.251234
2399	23076726.604118
2403	23372339.252472
2408	23747195.192777
2412	24114075.247687
2416	24333460.957613
2421	24349442.073663
2425	24244780.335607
2430	24099917.875778
2434	23988234.256210
2438	23864710.914145
2443	23611670.160737
2447	23157814.064513
2452	22517586.958705
2456	21662907.760794
2460	20751855.581010
2465	19917470.087656
2469	19385641.323970
2474	19268054.647157
2478	24579359.019888
2482	37570288.946571
2487	39542082.491162
2491	26930538.299254
2496	20601028.147786
2500	21818882.311528
2504	22059402.516369
2509	21055186.908164
2513	20581871.311821
2518	20828812.647375
2522	21170777.065528
2526	21592751.995525
2531	21973374.015277
2535	22189563.207864
2540	22132612.567734
2544	21929197.519546
2548	21718144.557556
2553	21655665.364749
2557	21846675.192559
2562	22295064.479301
2566	22906337.103565
2570	23487601.125403
2575	23779089.761685
2579	23636859.405650
2583	23148867.980703
2588	22546499.610474
2592	22049244.037780
2597	21797744.279064
2601	21896286.758570
2605	22353967.154159
2610	22995049.144402
2614	23561299.954586
2619	23849449.086587
2623	23818986.088915
2627	23556883.615230
2632	23232035.685017
2636	23062283.014334
2641	23183049.549560
2645	23591237.352116
2649	24213772.100832
2654	24839671.254608
2658	25165789.896363
2663	25049205.108982
2667	24529139.637417
2671	23790552.220909
2676	23101274.259651
2680	22632164.494837
2685	22483372.734897
2689	22602050.052605
2693	22735521.118293
2698	22638824.842113
2702	22156835.716743
2707	21308516.951259
2711	20320054.347358
2715	19422285.434636
2720	18766053.956455
2724	18434471.105408
2729	18365453.776790
2733	18393871.120389
2737	18345494.235363
2742	18090284.818260
2746	17590968.605159
2750	16938149.717048
2755	16306416.932710
2759	15869971.273713
2764	15756231.945076
2768	15959159.637671
2772	16393359.835033
2777	16953450.759849
2781	17470333.331791
2786	17758943.608047
2790	17707940.755406
2794	17386711.970272
2799	17014052.407308
2803	16800219.897990
2808	16853383.187301
2812	17180442.605344
2816	17720648.720222
2821	18314418.530204
2825	18735039.798762
2830	18813599.742792
2834	18581726.509778
2838	18243629.411239
2843	18000295.209504
2847	17989149.312291
2852	18275331.835696
2856	18801799.179599
2860	19387758.032392
2865	19807023.671481
2869	19865560.556192
2874	19579849.882885
2878	19156127.167121
2882	18830768.548659
2887	18813170.308533
2891	19169708.058971
2895	19875032.739674
2900	20803012.862382
2904	21696769.387215
2909	22311254.287661
2913	22504385.480474
2917	22327928.424434
2922	22022414.913442
2926	21867241.734173
2931	22025633.796017
2935	22447235.657864
2939	22941503.061708
2944	23263869.527660
2948	23157301.838866
2953	22573627.779037
2957	21733466.610927
2961	20911151.519534
2966	20308572.541092
2970	20053325.567102
2975	20188644.979903
2979	20679191.750029
2983	21408077.783441
2988	22117754.779969
2992	22535540.106787
2997	22543507.283143
3001	22184113.086528
3005	21644294.801922
3010	21190295.058083
3014	21006248.401331
3019	21119379.700592
3023	21451399.077187
3027	21836072.375935
3032	22052555.585917
3036	21934865.884587
3041	21475646.440245
3045	20838986.780070
3049	20239941.964646
3054	19806508.721930
3058	19547091.544828
3062	19370014.923814
3067	19092110.315314
3071	18560427.335340
3076	17745396.850333
3080	16748945.872388
3084	15767873.262859
3089	14926539.909478
3093	14312826.517570
3098	14009325.359041
3102	13967911.095140
3106	14071033.434412
3111	14206618.857380
3115	14247662.703278
3120	14131727.021856
3124	13905817.647041
3128	13668007.922467
3133	13533315.927127
3137	13552849.644495
3142	13704640.626390
3146	13962518.213521
3150	14240451.172007
3155	14437590.894338
3159	14524018.526109
3164	14486336.055238
3168	14402004.847123
3172	14401878.139053
3177	14530422.825818
3181	14772369.784978
3186	15063975.802191
3190	15273356.346516
3194	15287857.388480
3199	15109062.801174
3203	14781458.378951
3208	14408512.981468
3212	14126420.352807
3216	13992605.573135
3221	14018361.135743
3225	14166883.069360
3229	14348083.600842
3234	14479784.325366
3238	14552692.123508
3243	14626821.226595
3247	14756186.786857
3251	14934933.097690
3256	15193428.765950
3260	15613922.048733
3265	16209339.285464
3269	16939382.437104
3273	17716414.664688
3278	18430702.621468
3282	19023138.385883
3287	19451348.971370
3291	19762923.724063
3295	20107034.910244
3300	20548354.852030
3304	21081412.549976
3309	21673310.516625
3313	22222661.234774
3317	22672319.763853
3322	22996111.171952
3326	23191710.697655
3331	23347142.453138
3335	23543988.142776
3339	23747455.490677
3344	23863993.049405
3348	23880445.014965
3353	23735640.120649
3357	23370666.459951
3361	22870770.017469
3366	22324226.364738
3370	21866068.835810
3375	21665276.756669
3379	21770931.274315
3383	22033985.191878
3388	22202895.587497
3392	22179632.071004
3396	21936413.927689
3401	21427792.657915
3405	20757789.126938
3410	20101006.671755
3414	19559371.332009
3418	19177241.692408
3423	18893158.027968
3427	18575100.418796
3432	18125756.493775
3436	17463256.445594
3440	16639713.014701
3445	15800914.007708
3449	15044707.820402
3454	14478373.525409
3458	14139505.774297
3462	13995355.567633
3467	13981925.813178
3471	13974718.220001
3476	13889123.432929
3480	13727897.897184
3484	13511692.145485
3489	13268122.741211
3493	13053227.468056
3498	12925839.875576
3502	12932388.125499
3506	13060804.704754
3511	13222759.938806
3515	13304470.653845
3520	13241259.385219
3524	13054945.187160
3528	12814770.796804
3533	12607569.024923
3537	12481214.916353
3541	12426352.169269
3546	12385023.654043
3550	12249530.186672
3555	11961185.393039
3559	11554278.048547
3563	11110456.464240
3568	10733959.039896
3572	10504384.146175
3577	10457248.319589
3581	10574970.285999
3585	10799571.891660
3590	11042661.155517
3594	11179462.250668
3599	11146722.156957
3603	10993787.155634
3607	10816682.518160
3612	10714720.944933
3616	10789200.693082
3621	11072459.287781
3625	11510130.512400
3629	12013001.889659
3634	12437625.805077
3638	12641287.574729
3643	12598156.944325
3647	12429327.152514
3651	12279556.796842
3656	12256720.790087
3660	12518756.065283
3665	13100434.499149
3669	13792035.571023
3673	14334511.196949
3678	14560510.011724
3682	14437509.674041
3687	14086403.541228
3691	13732989.478775
3695	13566140.191462
3700	13701403.009587
3704	14155761.304614
3708	14808027.713019
3713	15454449.217325
3717	15868523.557955
3722	15916595.208251
3726	15628443.239932
3730	15201294.138711
3735	14866621.633451
3739	14746012.559170
3744	14869050.069938
3748	15165062.903358
3752	15491371.602260
3757	15648267.691627
3761	15425174.742464
3766	14810641.433462
3770	14017258.915030
3774	13286580.294681
3779	12778678.251260
3783	12530586.036334
3788	12463495.558008
3792	12419887.028458
3796	12217988.363348
3801	11756839.978104
3805	11094288.669506
3810	10398071.828012
3814	9823575.296646
3818	9451282.018367
3823	9282633.119956
3827	9275397.250256
3832	9335942.774602
3836	9316425.438473
3840	9116644.318017
3845	8747193.619511
3849	8311410.428190
3854	7950212.917220
3858	7745378.555633
3862	7708630.928106
3867	7805927.602156
3871	7931046.256484
3875	7967771.594948
3880	7843882.119025
3884	7559986.809897
3889	7224705.569313
3893	6947582.519838
3897	6787161.091591
3902	6761167.674482
3906	6810352.726091
3911	6848429.290412
3915	6793636.141362
3919	6607714.705749
3924	6333213.576417
3928	6051023.039903
3933	5831033.740100
3937	5724513.286630
3941	5779753.612491
3946	5976745.697107
3950	6224201.482816
3955	6419800.555992
3959	6476517.612742
3963	6375990.963686
3968	6192367.873510
3972	6033474.670700
3977	5960135.199424
3981	5969329.694219
3985	6037927.867751
3990	6125900.965488
3994	6144792.297786
3999	6074927.665451
4003	5996911.880854
4007	5948002.508869
4012	5937206.839629
4016	6009093.300580
4020	6204038.772810
4025	6528176.609075
4029	6944322.416172
4034	7354913.940907
4038	7663094.442648
4042	7829235.200056
4047	7881534.083275
4051	7915771.549549
4056	7964090.482929
4060	8011082.604402
4064	8182635.438659
4069	8474652.962650
4073	8600295.588624
4078	8459856.444449
4082	8231307.458129
4086	8078893.022381
4091	8088151.914544
4095	8255582.517462
4100	8490857.157457
4104	8636250.034554
4108	8507463.360111
4113	8074633.465522
4117	7619658.572613
4122	7502549.581704
4126	7715097.208868
4130	7993331.956008
4135	8121079.782986
4139	7949939.979225
4144	7489755.657261
4148	6908695.237694
4152	6390845.414085
4157	6069538.909962
4161	5985775.207930
4166	6032057.640629
4170	6001967.536569
4174	5808355.002259
4179	5564477.469672
4183	5379581.508644
4187	5121243.144251
4192	4523603.533169
4196	3657282.138297
4201	2913186.891557
4205	2475750.230918
4209	2254531.197979
4214	2139084.941033
4218	2066353.374649
4223	2010560.805878
4227	1964691.157071
4231	1924779.307735
4236	1892321.256424
4240	1866255.884010
4245	1844674.020764
4249	1827337.111595
4253	1810463.603332
4258	1792440.598561
4262	1774504.863528
4267	1756932.156046
4271	1739627.890061
4275	1721838.398435
4280	1705651.111192
4284	1691805.725208
4289	1676235.376624
4293	1658414.581784
4297	1641400.419019
4302	1624472.683966
4306	1604879.931244
4311	1583710.754541
4315	1562361.275925
4319	1540477.179601
4324	1518650.756240
4328	1496464.944830
4333	1473505.369824
4337	1452328.957768
4341	1431814.458749
4346	1408567.894456
4350	1385076.926588
4354	1363551.433784
4359	1342286.485521
4363	1319789.594595
4368	1297478.959142
4372	1275219.095925
4376	1252063.223740
4381	1228999.073612
4385	1205312.269501
4390	1181642.759794
4394	1157733.166268
4398	1132134.704299
4403	1105811.620759
4407	1079287.633400
4412	1052256.094435
4416	1024154.176243
4420	994463.467047
4425	964143.566342
4429	934264.141017
4434	904019.761539
4438	872348.475047
4442	839109.630417
4447	804677.983631
4451	768742.349630
4456	730645.496001
4460	690571.118726
4464	648647.977651
4469	604059.439658
4473	555823.688672
4478	502815.307860
4482	443325.777382
4486	374627.124385
4491	290451.093848
4495	168005.887680
