1384	12807373.867567
1388	12658708.105949
1393	12453794.666005
1397	12321471.354095
1401	12332876.689871
1406	12537039.973355
1410	12940095.799122
1415	13462473.617390
1419	14015972.934788
1423	14502347.563660
1428	14817820.161997
1432	14944936.549150
1437	14955937.168347
1441	14968638.005232
1445	15091050.925645
1450	15337296.726336
1454	15632343.074255
1458	15878936.495406
1463	15969504.616744
1467	15855745.613714
1472	15596458.890485
1476	15304599.393447
1480	15091655.856812
1485	15007407.331668
1489	15072436.850788
1494	15254188.404512
1498	15438235.507982
1502	15497430.580141
1507	15359640.698644
1511	15072401.270351
1516	14735676.399882
1520	14434214.700408
1524	14240705.822258
1529	14199967.557938
1533	14323056.399717
1538	14562320.356423
1542	14821434.171424
1546	14997901.006893
1551	15002474.714395
1555	14813256.131224
1560	14511461.829099
1564	14215555.081469
1568	14027142.724885
1573	13999833.477233
1577	14063438.478230
1582	14101744.384224
1586	14037686.981359
1590	13819973.008350
1595	13478295.098980
1599	13104685.480418
1604	12798517.187287
1608	12621623.516153
1612	12598218.922556
1617	12719854.175383
1621	12922495.190151
1625	13108876.812460
1630	13205635.024826
1634	13192052.293251
1639	13096427.225079
1643	13001202.666373
1647	12967195.161003
1652	13040755.439686
1656	13248374.521910
1661	13557675.044310
1665	13897230.234723
1669	14168138.232333
1674	14320635.315222
1678	14362128.027235
1683	14342463.424136
1687	14344532.331236
1691	14437648.606908
1696	14646809.552296
1700	14956231.974146
1705	15333361.841792
1709	15706291.724348
1713	15992823.100114
1718	16143588.564599
1722	16169500.910954
1727	16142416.634977
1731	16121184.723123
1735	16161239.164099
1740	16278349.736481
1744	16421170.632791
1749	16535788.699154
1753	16563231.746707
1757	16489188.930442
1762	16334311.619894
1766	16159193.677160
1770	16084336.389988
1775	16161372.974694
1779	16402183.642212
1784	16815602.032331
1788	17336174.067026
1792	17831133.631872
1797	18175150.989583
1801	18340424.286715
1806	18344615.340647
1810	18254873.317433
1814	18192587.358002
1819	18237000.350736
1823	18387656.198150
1828	18562289.636525
1832	18654678.989750
1836	18590389.601825
1841	18322968.232466
1845	17874140.052714
1850	17392339.000699
1854	17027267.161420
1858	16846958.274060
1863	16862711.762187
1867	17027709.617435
1872	17274984.482450
1876	17530499.238451
1880	17698777.775783
1885	17688531.797540
1889	17532611.897214
1894	17367822.906404
1898	17277003.652346
1902	17322883.580713
1907	17564635.019985
1911	17974786.408191
1916	18475028.510881
1920	18999675.857421
1924	19441962.471683
1929	19691313.604045
1933	19765109.072914
1937	19736696.491335
1942	19668853.319507
1946	19606415.011091
1951	19547609.291021
1955	19484056.961864
1959	19347252.452237
1964	19076455.239914
1968	18685345.145813
1973	18199518.559768
1977	17719872.936743
1981	17358676.453928
1986	17182650.883822
1990	17197163.084806
1995	17305430.448854
1999	17390268.094522
2003	17545282.671308
2008	18021737.374523
2012	18293116.010616
2017	17823605.633423
2021	17273854.368897
2025	17075788.133066
2030	17048625.155385
2034	17100651.189496
2039	17154037.819674
2043	17177601.046813
2047	17133574.380112
2052	16963354.358931
2056	16725553.473097
2061	16494697.126320
2065	16310062.529019
2069	16243214.433102
2074	16280952.963396
2078	16362217.220122
2083	16425264.321197
2087	16404568.587087
2091	16270561.823343
2096	16044977.483879
2100	15801762.968189
2104	15596016.158769
2109	15500573.843930
2113	15570731.053759
2118	15791719.387254
2122	16161510.566685
2126	16683096.601414
2131	17318593.047227
2135	17977466.070046
2140	18578269.894526
2144	19128671.075385
2148	19666571.420244
2153	20268046.584456
2157	21015524.072251
2162	21843146.168486
2166	22645453.810607
2170	23364545.663978
2175	23940800.404084
2179	24347469.504805
2184	24651271.538269
2188	24988627.104256
2192	25410575.217327
2197	25854768.678832
2201	26262691.684064
2206	26594832.982281
2210	26715344.893008
2214	26560480.303562
2219	26199868.759445
2223	25712673.726986
2228	25203386.982729
2232	24731008.471814
2236	24282377.954254
2241	23914746.637849
2245	23844077.110968
2250	23635082.376608
2254	22967144.804527
2258	22408052.707749
2263	22101079.227945
2267	21965071.383526
2271	22066751.767523
2276	22411614.006848
2280	22997572.049854
2285	23722808.310223
2289	24456216.777805
2293	25067973.471012
2298	25433499.165195
2302	25524719.953122
2307	25430464.872704
2311	25245251.921042
2315	25045720.611771
2320	24886595.862834
2324	24771029.115043
2329	24703254.568811
2333	24651082.228238
2337	24574551.845141
2342	24521828.241104
2346	24517924.107971
2351	24564784.382615
2355	24694483.441206
2359	24854630.315948
2364	24957623.034555
2368	24936966.239575
2373	24731840.542897
2377	24332125.899542
2381	23831532.046002
2386	23389993.933100
2390	23111896.247145
2395	23037254.455120
2399	23184191.008344
2403	23502334.254955
2408	23908616.755793
2412	24260101.429331
2416	24442404.758387
2421	24455519.526156
2425	24357897.515761
2430	24238019.092087
2434	24138732.852307
2438	23980957.342472
2443	23697752.891667
2447	23239282.910361
2452	22574391.895608
2456	21702787.029968
2460	20831378.977209
2465	20031151.943796
2469	19469064.674919
2474	19309468.779282
2478	24767988.701241
2482	37451577.089822
2487	38758677.550728
2491	26413368.606028
2496	20602721.270448
2500	21878831.121394
2504	22143174.158873
2509	21136720.953105
2513	20634679.267505
2518	20886414.700705
2522	21261007.940424
2526	21701147.057319
2531	22064530.237003
2535	22278231.264954
2540	22234720.340896
2544	21999241.901426
2548	21775221.937472
2553	21744480.816599
2557	21956887.096170
2562	22422743.727232
2566	23035786.706616
2570	23584617.171726
2575	23840778.770909
2579	23701127.563763
2583	23229780.384737
2588	22629636.909004
2592	22134498.391612
2597	21910507.900078
2601	22022362.208188
2605	22439212.457900
2610	23050373.874573
2614	23641472.568385
2619	23964188.165190
2623	23938449.195943
2627	23677229.547853
2632	23356274.240203
2636	23180020.077988
2641	23288097.834541
2645	23682326.630001
2649	24302160.256172
2654	24925762.458397
2658	25236205.851789
2663	25110714.855599
2667	24597068.163526
2671	23850548.994200
2676	23164275.166945
2680	22736507.254922
2685	22578682.789242
2689	22639013.032628
2693	22766510.378928
2698	22697562.407675
2702	22225321.745143
2707	21398266.886374
2711	20418397.622773
2715	19502536.549234
2720	18847052.400429
2724	18507760.477946
2729	18425924.077751
2733	18460446.177531
2737	18429982.620876
2742	18174874.287311
2746	17650692.406312
2750	16991957.530581
2755	16370356.733354
2759	15940308.535242
2764	15812690.480876
2768	15997207.248747
2772	16437197.581635
2777	17020960.472546
2781	17567535.150540
2786	17856072.975032
2790	17781540.345915
2794	17456596.412054
2799	17092240.376666
2803	16866907.816791
2808	16895732.713445
2812	17210351.597475
2816	17753503.459856
2821	18363358.241512
2825	18787445.860682
2830	18865237.466525
2834	18654314.858662
2838	18319968.978329
2843	18079920.216807
2847	18099156.013169
2852	18382983.096915
2856	18880459.894848
2860	19456819.886691
2865	19851501.617804
2869	19895619.474145
2874	19639968.388840
2878	19248218.253913
2882	18941494.526875
2887	18911717.912209
2891	19245789.465676
2895	19937158.191377
2900	20869864.228053
2904	21792807.505615
2909	22428175.603455
2913	22640880.397622
2917	22477836.750239
2922	22166609.993344
2926	21998758.948194
2931	22125856.968611
2935	22532165.394344
2939	23044956.401436
2944	23376267.461897
2948	23292326.849380
2953	22712729.906496
2957	21835717.810647
2961	20983963.788477
2966	20372317.972407
2970	20127277.541880
2975	20270674.818133
2979	20768884.272328
2983	21485725.720482
2988	22171104.606385
2992	22606320.347533
2997	22640221.726852
3001	22277506.474980
3005	21735650.669835
3010	21283264.943471
3014	21093354.004377
3019	21210567.037454
3023	21540901.100403
3027	21919042.992750
3032	22150202.603802
3036	22038271.487418
3041	21571389.652683
3045	20954298.312109
3049	20360451.613508
3054	19896402.797284
3058	19626928.481292
3062	19465835.845320
3067	19223432.411070
3071	18692231.546299
3076	17836968.346606
3080	16837967.706373
3084	15847308.847282
3089	14976957.724528
3093	14353808.744056
3098	14037182.943463
3102	13993590.514135
3106	14112797.336945
3111	14260930.735116
3115	14305794.788333
3120	14188847.926688
3124	13973014.734062
3128	13749568.270336
3133	13600046.514423
3137	13590055.418155
3142	13745729.260185
3146	14015327.025955
3150	14302486.680081
3155	14519417.600390
3159	14599050.216923
3164	14556937.281628
3168	14485218.243324
3172	14486498.360601
3177	14611951.853982
3181	14855378.707512
3186	15142414.943104
3190	15348279.768114
3194	15375323.276270
3199	15188790.582992
3203	14850400.927298
3208	14483501.389815
3212	14191924.126568
3216	14042104.290917
3221	14057022.119256
3225	14198256.600333
3229	14391047.051249
3234	14543675.758978
3238	14619920.209196
3243	14681500.440612
3247	14802558.569057
3251	14997202.610996
3256	15272684.235865
3260	15689198.458386
3265	16296127.875634
3269	17054321.466049
3273	17838279.658356
3278	18538043.557549
3282	19098635.107147
3287	19516447.539136
3291	19859168.604737
3295	20213877.801315
3300	20639306.011578
3304	21168100.963602
3309	21755444.849739
3313	22302734.149471
3317	22771739.721173
3322	23112422.860737
3326	23314717.399468
3331	23492092.846877
3335	23692634.457834
3339	23861665.263138
3344	23980192.361320
3348	24002960.139487
3353	23824586.709158
3357	23451205.872318
3361	22957202.803411
3366	22416757.898956
3370	21974539.156878
3375	21791193.146970
3379	21887648.126887
3383	22127850.988437
3388	22326721.248957
3392	22324146.504565
3396	22047015.652047
3401	21527020.704293
3405	20868037.300226
3410	20187713.212739
3414	19616477.957943
3418	19225501.936178
3423	18946997.647598
3427	18650932.200389
3432	18205853.711693
3436	17534156.178023
3440	16685618.422438
3445	15812017.105254
3449	15063007.458440
3454	14525112.180483
3458	14209408.176776
3462	14082478.871715
3467	14070686.531688
3471	14048787.904656
3476	13943013.070937
3480	13781178.377526
3484	13582985.379492
3489	13342464.367699
3493	13100072.986280
3498	12951976.495698
3502	12971183.110275
3506	13108591.892162
3511	13272142.221532
3515	13367080.113936
3520	13306359.807160
3524	13113411.087824
3528	12876611.294798
3533	12669655.059850
3537	12541621.422919
3541	12494240.869860
3546	12444995.779591
3550	12304426.253843
3555	12031521.846676
3559	11624936.214121
3563	11172021.691605
3568	10783600.974332
3572	10536420.602823
3577	10477629.351324
3581	10602970.679878
3585	10846057.718386
3590	11084319.650486
3594	11211873.225713
3599	11186733.013073
3603	11038070.930321
3607	10859420.405059
3612	10759402.839353
3616	10825527.388774
3621	11095495.268684
3625	11545506.929192
3629	12067690.352945
3634	12496142.969737
3638	12693696.649358
3643	12648564.927680
3647	12483752.314012
3651	12331278.661542
3656	12304394.015746
3660	12560895.856065
3665	13136375.401910
3669	13816698.692803
3673	14365992.512077
3678	14609207.916407
3682	14483198.744942
3687	14137375.091444
3691	13794026.203489
3695	13635670.580940
3700	13774411.059844
3704	14217754.598051
3708	14857477.644134
3713	15497324.069164
3717	15911766.796451
3722	15962175.911666
3726	15696888.976999
3730	15281026.797370
3735	14929128.534569
3739	14831636.537560
3744	14956435.123648
3748	15209167.124731
3752	15539359.580215
3757	15708548.885410
3761	15466935.237026
3766	14846152.655216
3770	14060780.431554
3774	13330441.129327
3779	12820660.810518
3783	12569354.323657
3788	12504990.022212
3792	12470065.687149
3796	12266124.498394
3801	11798436.554173
3805	11129931.120537
3810	10430485.708687
3814	9849943.694372
3818	9472864.581703
3823	9326807.545042
3827	9346106.406240
3832	9399200.991936
3836	9358448.396790
3840	9145409.043604
3845	8769849.844648
3849	8340902.031582
3854	7983319.557203
3858	7768289.489758
3862	7729547.165257
3867	7828903.005601
3871	7958699.821347
3875	8005673.190520
3880	7886747.305237
3884	7604665.100943
3889	7257757.846110
3893	6972336.079193
3897	6816678.413763
3902	6784288.067144
3906	6828173.552761
3911	6867447.625756
3915	6815259.763256
3919	6632734.191021
3924	6355602.631674
3928	6071560.748325
3933	5851560.132279
3937	5744028.287416
3941	5803991.559189
3946	6008838.321735
3950	6254620.086544
3955	6448189.025883
3959	6505741.049027
3963	6400388.521861
3968	6211623.113117
3972	6051186.338363
3977	5985294.636280
3981	5996614.213868
3985	6055106.591694
3990	6141691.324244
3994	6166406.935381
3999	6096065.459378
4003	6015904.326775
4007	5971796.292474
4012	5967962.732377
4016	6043804.887476
4020	6241581.190313
4025	6564094.343676
4029	6971197.855410
4034	7376893.681907
4038	7688239.810499
4042	7857444.656515
4047	7911198.218148
4051	7952505.734191
4056	8004735.567577
4060	8047431.958253
4064	8221799.428268
4069	8517772.439472
4073	8642086.622979
4078	8495109.584571
4082	8254642.245139
4086	8092927.667187
4091	8100052.716143
4095	8271572.807263
4100	8518267.349299
4104	8677876.855004
4108	8548802.718830
4113	8108761.285758
4117	7653484.232309
4122	7536689.327472
4126	7752434.130613
4130	8033988.279995
4135	8162905.724051
4139	7987606.336342
4144	7513414.880103
4148	6925051.592120
4152	6415671.063568
4157	6104726.574909
4161	6022439.474883
4166	6065175.659076
4170	6034595.919066
4174	5839621.795560
4179	5593704.543527
4183	5409599.550452
4187	5147811.764917
4192	4543292.164413
4196	3670932.070953
4201	2924438.558972
4205	2488471.217341
4209	2266059.003825
4214	2143776.971809
4218	2069019.570379
4223	2015129.594901
4227	1967741.234617
4231	1928833.914950
4236	1898360.981977
4240	1872803.685510
4245	1852407.989546
4249	1834492.237277
4253	1816637.248909
4258	1798588.177612
4262	1780692.830715
4267	1764055.168509
4271	1745921.827192
4275	1727576.419594
4280	1713062.272019
4284	1698726.913119
4289	1681770.352378
4293	1664536.155527
4297	1648078.810401
4302	1629642.444904
4306	1609250.537202
4311	1588907.746932
4315	1567571.487828
4319	1545077.826384
4324	1521565.543515
4328	1497859.647392
4333	1476089.597527
4337	1456040.443921
4341	1435390.070487
4346	1412645.584397
4350	1389283.354473
4354	1368020.204269
4359	1347852.412794
4363	1325467.643870
4368	1301416.088413
4372	1278851.750803
4376	1256867.783214
4381	1233440.273547
4385	1209327.984021
4390	1185018.317173
4394	1160040.889287
4398	1134537.134154
4403	1108479.067062
4407	1081476.144003
4412	1054570.215345
4416	1027163.334825
4420	998556.570916
4425	969380.555039
4429	938456.797935
4434	906617.032303
4438	875604.948421
4442	843376.440884
4447	808418.014748
4451	771474.665864
4456	732912.178455
4460	693183.400034
4464	651836.689429
4469	607143.146721
4473	557937.840455
4478	504085.191059
4482	444662.088552
4486	375912.191808
4491	291376.789334
4495	168542.005852
