777	40997184.826012
782	39783159.437375
786	37673489.119727
791	35275798.691514
795	33248824.420640
799	32030018.270643
804	31717525.363916
808	32063032.819433
812	32622879.765348
817	32876888.400323
821	32368878.238291
826	30974291.606505
830	28992142.322470
834	26963156.862206
839	25527768.778187
843	24957922.930368
848	24925718.056258
852	25041089.147102
856	24997820.166796
861	24544064.072477
865	23570456.556493
870	22222022.726422
874	20882254.373933
878	19839326.280067
883	19229497.494833
887	19060800.257685
892	19170793.629447
896	19327827.377083
900	19314139.271847
905	18986133.786261
909	18379858.017830
914	17709610.004942
918	17174410.630244
922	16896903.490608
927	16966374.652445
931	17364923.729507
936	17971289.166214
940	18590029.908406
944	19028773.091872
949	19205192.016586
953	19137702.652618
958	18986790.593044
962	18928715.811697
966	18992148.639798
971	19150967.914414
975	19307075.032274
979	19295892.725203
984	19075182.916285
988	18700826.346267
993	18265198.779016
997	17931875.124259
1001	17810261.831952
1006	17868889.283596
1010	18016429.294979
1015	18160375.197219
1019	18255990.818670
1023	18274402.856289
1028	18163647.472825
1032	17969289.607821
1037	17868516.006199
1041	17998075.517332
1045	18401397.063002
1050	19097001.565890
1054	19969978.457569
1059	20862247.576733
1063	21641552.351956
1067	22136839.791313
1072	22359040.258064
1076	22494755.363818
1081	22687525.299709
1085	23021204.068157
1089	23522143.817983
1094	24109550.442153
1098	24611793.804584
1103	24839657.381679
1107	24754440.409973
1111	24421527.995290
1116	23909751.226718
1120	23460753.156609
1125	23318984.410128
1129	23488767.692478
1133	23833859.436405
1138	24196416.989684
1142	24450447.959467
1146	24522680.451947
1151	24399413.144311
1155	24106621.373616
1160	23716441.902430
1164	23346159.348816
1168	23050045.832961
1173	22736330.082954
1177	22333868.677903
1182	21847059.789124
1186	21243258.411127
1190	20545586.944379
1195	19871652.148934
1199	19332981.478310
1204	18918023.470896
1208	18547968.886244
1212	18176248.900738
1217	17740036.820880
1221	17192778.013042
1226	16534406.287252
1230	15847711.022432
1234	15266992.536662
1239	14835801.098866
1243	14527364.099364
1248	14328788.241703
1252	14202679.974027
1256	14096696.538979
1261	13996907.502888
1265	13868253.430969
1270	13693816.555296
1274	13526961.006316
1278	13436867.184821
1283	13477965.597344
1287	13656181.902039
1291	13921975.408560
1296	14194478.114625
1300	14384348.860492
1305	14423586.183369
1309	14303194.272327
1313	14077194.531753
1318	13834521.144684
1322	13651630.028545
1327	13576466.330028
1331	13584368.957500
1335	13583487.425575
1340	13510125.632897
1344	13341015.455476
1349	13103821.175971
1353	12856494.883607
1357	12656971.457650
1362	12572008.859275
1366	12605848.473225
1371	12720017.056096
1375	12856052.410305
1379	12920878.843344
1384	12868748.568439
1388	12707238.352240
1393	12511271.829871
1397	12383770.808042
1401	12383178.185249
1406	12570511.771543
1410	12971589.934948
1415	13508087.379304
1419	14075798.995336
1423	14570061.632937
1428	14879956.338394
1432	15001598.978029
1437	15014877.273457
1441	15029872.878401
1445	15157308.760048
1450	15399788.185582
1454	15686165.968786
1458	15920705.192928
1463	16003408.630815
1467	15896090.593180
1472	15643375.460458
1476	15348380.520647
1480	15131326.960533
1485	15066678.528042
1489	15150774.174013
1494	15328844.816307
1498	15488920.783151
1502	15530142.306879
1507	15405775.917117
1511	15128232.974185
1516	14783239.798304
1520	14459833.241834
1524	14249455.903413
1529	14231210.209309
1533	14384214.020673
1538	14616754.149889
1542	14870604.421822
1546	15053285.515256
1551	15051705.711145
1555	14865737.773203
1560	14578970.792895
1564	14290937.094801
1568	14100007.761139
1573	14052139.011405
1577	14095167.513969
1582	14149337.455688
1586	14098788.526645
1590	13859830.717075
1595	13505104.282219
1599	13146876.560198
1604	12851921.139807
1608	12681381.524841
1612	12669749.881272
1617	12795998.933162
1621	12996909.794106
1625	13185155.813106
1630	13286215.612600
1634	13266425.526412
1639	13156071.463491
1643	13046822.165768
1647	13021235.121640
1652	13106726.848220
1656	13321397.247781
1661	13641817.042920
1665	13983308.023703
1669	14260045.664082
1674	14416145.129450
1678	14450585.953577
1683	14411531.652350
1687	14394362.967127
1691	14489799.887719
1696	14715140.232318
1700	15027539.910810
1705	15387375.949933
1709	15754819.825236
1713	16053966.441653
1718	16219139.491483
1722	16252795.934582
1727	16221586.079493
1731	16202341.919437
1735	16239546.807176
1740	16343210.532255
1744	16489380.809702
1749	16613330.514673
1753	16644849.325682
1757	16541780.829545
1762	16360529.286508
1766	16219468.547553
1770	16163794.731823
1775	16229286.372013
1779	16475357.314887
1784	16903260.895063
1788	17415531.595604
1792	17888260.934700
1797	18245922.329985
1801	18418498.074766
1806	18410855.991460
1810	18328401.113844
1814	18269896.052203
1819	18311666.832057
1823	18459855.650369
1828	18647058.804698
1832	18751051.244520
1836	18646262.973994
1841	18333143.391024
1845	17903119.886731
1850	17464814.967629
1854	17107574.826243
1858	16910344.950214
1863	16929452.548888
1867	17116428.867017
1872	17369374.875203
1876	17601051.003468
1880	17742016.066047
1885	17732022.414435
1889	17598509.117049
1894	17461686.201899
1898	17368158.204402
1902	17383597.944247
1907	17598266.094802
1911	17997228.309573
1916	18510214.895927
1920	19035741.880385
1924	19478308.253269
1929	19753113.984849
1933	19844149.334217
1937	19805423.290821
1942	19734425.746501
1946	19709805.328933
1951	19681053.428856
1955	19595539.676689
1959	19437211.623891
1964	19154289.716063
1968	18733908.437562
1973	18251558.781789
1977	17789381.998586
1981	17420604.454027
1986	17242293.953825
1990	17259441.619829
1995	17366078.562117
1999	17458703.653889
2003	17674217.371865
2008	18372670.109549
2012	18762344.441450
2017	18074705.171062
2021	17347972.068573
2025	17143815.557019
2030	17121908.893871
2034	17188005.009465
2039	17280753.114662
2043	17308113.176354
2047	17212514.025963
2052	17035066.392193
2056	16823324.064223
2061	16590299.689849
2065	16398273.477161
2069	16329200.338438
2074	16364018.127763
2078	16439758.348764
2083	16503126.038236
2087	16486449.603756
2091	16347832.819387
2096	16116098.961993
2100	15874165.594527
2104	15666697.993290
2109	15566633.968907
2113	15651169.681249
2118	15883873.155364
2122	16256637.504668
2126	16781362.665502
2131	17394904.480444
2135	18023430.781850
2140	18618907.460099
2144	19183929.613537
2148	19765511.088376
2153	20398986.454913
2157	21109523.992053
2162	21910553.242759
2166	22732751.469178
2170	23455674.527883
2175	24036257.239834
2179	24481154.555721
2184	24803610.499500
2188	25106531.022353
2192	25482164.278924
2197	25936719.150142
2201	26376463.463847
2206	26673209.230344
2210	26787733.769880
2214	26665299.417695
2219	26311328.005270
2223	25851149.256820
2228	25319993.392247
2232	24799140.009922
2236	24360987.399496
2241	24017589.689630
2245	23955516.913922
2250	23726187.453661
2254	23036714.082921
2258	22497463.771783
2263	22211158.498776
2267	22058867.515969
2271	22153025.787147
2276	22522572.095068
2280	23120394.697474
2285	23852911.564405
2289	24601039.098235
2293	25200647.966411
2298	25542848.243322
2302	25631213.486274
2307	25522614.124920
2311	25319450.633261
2315	25133759.443232
2320	24986029.766495
2324	24870642.126920
2329	24784002.367640
2333	24709655.697398
2337	24647665.976872
2342	24597868.333004
2346	24587409.490431
2351	24659367.293466
2355	24795938.817249
2359	24948875.829246
2364	25069445.745130
2368	25044247.419687
2373	24823454.226299
2377	24445845.019809
2381	23947408.194286
2386	23471414.938491
2390	23182052.552531
2395	23118482.375970
2399	23273119.418596
2403	23599223.660085
2408	24007710.930802
2412	24365146.899158
2416	24566134.607235
2421	24572575.061131
2425	24460354.966688
2430	24319062.954203
2434	24208856.839436
2438	24072389.269141
2443	23801948.175704
2447	23343107.724265
2452	22692933.600947
2456	21798493.562688
2460	20901053.278670
2465	20112493.157674
2469	19583893.935485
2474	19519841.429710
2478	27501725.968623
2482	45974935.374148
2487	47895938.557605
2491	29680262.298517
2496	20775110.211137
2500	22062398.515618
2504	22278704.120327
2509	21240357.628290
2513	20716044.053585
2518	20957305.739514
2522	21321965.047894
2526	21790540.858510
2531	22145478.807613
2535	22322951.188525
2540	22303266.194103
2544	22124482.032277
2548	21906665.817462
2553	21842729.964141
2557	22018303.604249
2562	22457002.507498
2566	23071784.702086
2570	23656337.845617
2575	23952255.758494
2579	23833904.179334
2583	23369169.929304
2588	22748265.443416
2592	22219068.694864
2597	21990390.837193
2601	22107351.326690
2605	22531702.647167
2610	23140901.581457
2614	23713874.465101
2619	24046141.761563
2623	24039620.433334
2627	23761983.793173
2632	23429091.166050
2636	23244326.215579
2641	23349371.476057
2645	23797248.673665
2649	24445281.313898
2654	25056885.718790
2658	25404627.719508
2663	25290711.489854
2667	24726660.470915
2671	23988299.503203
2676	23324725.892907
2680	22850029.354465
2685	22669226.749742
2689	22748715.399652
2693	22877003.100428
2698	22813727.747280
2702	22352271.094470
2707	21496883.083373
2711	20500939.684592
2715	19587915.684429
2720	18919562.728411
2724	18584058.321483
2729	18516537.045064
2733	18566269.546856
2737	18538619.620269
2742	18268139.958514
2746	17719016.437563
2750	17044170.431668
2755	16450667.948356
2759	16046965.553239
2764	15893945.042216
2768	16058340.027846
2772	16526377.105074
2777	17127263.491378
2781	17645072.983895
2786	17918207.171168
2790	17856858.046998
2794	17532750.531482
2799	17162122.723715
2803	16938247.534043
2808	16979823.203948
2812	17306299.453436
2816	17850084.997441
2821	18467625.765346
2825	18901102.261148
2830	18976986.290195
2834	18733999.042569
2838	18373834.867448
2843	18141320.264860
2847	18147656.277046
2852	18433734.163157
2856	18958941.307053
2860	19532343.078484
2865	19940435.950114
2869	20022616.034778
2874	19753526.820495
2878	19324580.409559
2882	19016626.493300
2887	19001715.658301
2891	19341656.697369
2895	20049039.606749
2900	20986115.866068
2904	21899092.249316
2909	22541398.297158
2913	22739876.245505
2917	22562299.115130
2922	22249501.558456
2926	22055561.701359
2931	22189197.009988
2935	22627413.112431
2939	23143311.922307
2944	23461883.213102
2948	23355833.036973
2953	22800697.808359
2957	21965050.369414
2961	21105166.690095
2966	20459651.328942
2970	20191549.740539
2975	20356031.736806
2979	20862913.742763
2983	21559011.306454
2988	22235113.780640
2992	22652970.350217
2997	22678785.776451
3001	22335302.651809
3005	21826442.336610
3010	21393653.765726
3014	21186565.877701
3019	21294235.248940
3023	21626913.722863
3027	21977598.264662
3032	22182919.700878
3036	22078055.251930
3041	21636154.273166
3045	21033434.600503
3049	20433052.545370
3054	19964705.120579
3058	19705689.327790
3062	19532998.026074
3067	19267557.424019
3071	18762965.842054
3076	17953077.342569
3080	16945027.899423
3084	15906449.105665
3089	15020440.305619
3093	14417840.787773
3098	14115710.962895
3102	14073335.839030
3106	14202614.665864
3111	14344016.998535
3115	14368678.445526
3120	14259323.457201
3124	14044674.966748
3128	13800721.540983
3133	13642949.837583
3137	13645155.337474
3142	13813675.100114
3146	14088289.226864
3150	14371700.388343
3155	14576359.510928
3159	14652028.690323
3164	14614221.688405
3168	14538149.257327
3172	14532750.650932
3177	14660825.511483
3181	14908361.026149
3186	15203772.478116
3190	15422310.154048
3194	15450714.193125
3199	15256507.311345
3203	14913763.201154
3208	14536435.310533
3212	14239224.884886
3216	14107444.401366
3221	14137471.229494
3225	14274103.521863
3229	14445750.191666
3234	14580714.372237
3238	14667950.266984
3243	14744992.594988
3247	14851179.267035
3251	15032905.589145
3256	15325571.709931
3260	15760035.386042
3265	16357173.571326
3269	17087987.327020
3273	17873490.816193
3278	18604898.350114
3282	19182482.788686
3287	19583632.166657
3291	19916246.549517
3295	20294632.233937
3300	20746250.527130
3304	21267229.256089
3309	21843419.961014
3313	22421813.936610
3317	22890845.479402
3322	23206296.586721
3326	23416895.919774
3331	23570155.528470
3335	23736457.373130
3339	23935469.955416
3344	24087641.792034
3348	24108885.302297
3353	23943369.215785
3357	23578266.809727
3361	23065247.788949
3366	22519486.782138
3370	22064092.325125
3375	21829199.704795
3379	21909508.299143
3383	22173916.258113
3388	22380593.487699
3392	22396248.600102
3396	22137545.693224
3401	21610712.275389
3405	20947777.205423
3410	20285156.824586
3414	19728264.398060
3418	19329707.031099
3423	19037737.608105
3427	18724987.691395
3432	18263144.999022
3436	17594251.789800
3440	16781479.612853
3445	15932040.191083
3449	15160048.158904
3454	14597925.147360
3458	14274688.302641
3462	14135270.398650
3467	14113659.109797
3471	14099647.853314
3476	13998470.811737
3480	13816893.394963
3484	13601863.058387
3489	13362561.945291
3493	13146724.851239
3498	13034192.144720
3502	13055292.051592
3506	13188125.404553
3511	13336788.346928
3515	13410123.542690
3520	13359019.415778
3524	13181268.587762
3528	12956676.517562
3533	12747638.536152
3537	12600272.623805
3541	12540521.705170
3546	12494079.744287
3550	12352718.079754
3555	12072263.077482
3559	11668231.339531
3563	11214399.090093
3568	10828580.642871
3572	10594200.900971
3577	10541889.704535
3581	10656419.286471
3585	10882467.254474
3590	11126288.491265
3594	11262973.980661
3599	11227597.502950
3603	11070763.143248
3607	10895663.180973
3612	10797150.689060
3616	10870114.638297
3621	11155952.697097
3625	11607570.198671
3629	12118529.335865
3634	12528966.114618
3638	12727802.114680
3643	12704535.157671
3647	12538317.680539
3651	12371634.152881
3656	12344478.223140
3660	12622332.891028
3665	13217332.067660
3669	13896423.356061
3673	14439942.977770
3678	14675813.123945
3682	14547610.728985
3687	14207874.270406
3691	13861980.278199
3695	13693516.747181
3700	13821584.907714
3704	14259862.452293
3708	14905472.291589
3713	15552661.461757
3717	15980506.448387
3722	16026492.497291
3726	15735835.258766
3730	15339777.872347
3735	15017971.335574
3739	14888802.026502
3744	14998806.509517
3748	15286911.461691
3752	15626506.359855
3757	15780078.527668
3761	15546502.755379
3766	14944847.177182
3770	14148754.468107
3774	13398880.531079
3779	12886366.331940
3783	12642765.332467
3788	12575420.545793
3792	12527557.516912
3796	12316635.847054
3801	11853149.739353
3805	11190767.417758
3810	10479160.580920
3814	9892793.460685
3818	9518154.593485
3823	9365010.275761
3827	9382775.956134
3832	9443091.961416
3836	9401823.967329
3840	9182165.223311
3845	8805919.450505
3849	8377497.192912
3854	8020301.169533
3858	7806035.117798
3862	7761948.670637
3867	7856909.710106
3871	7990299.459586
3875	8036011.098710
3880	7906030.846306
3884	7624772.360212
3889	7295863.760296
3893	7014969.980751
3897	6848010.994020
3902	6812324.660914
3906	6856266.234880
3911	6888355.801050
3915	6831675.856250
3919	6655228.904082
3924	6389059.724000
3928	6104999.198506
3933	5876723.735333
3937	5770444.454580
3941	5834247.208314
3946	6039191.881619
3950	6285614.480881
3955	6471747.138033
3959	6525484.422584
3963	6430897.463405
3968	6248991.264258
3972	6085331.300437
3977	6014647.306760
3981	6028397.804818
3985	6089083.624369
3990	6167594.989478
3994	6188683.267592
3999	6126747.994886
4003	6047190.044109
4007	5990794.477507
4012	5979454.412524
4016	6054513.260355
4020	6256223.831168
4025	6591851.037979
4029	7011758.745869
4034	7421667.561692
4038	7729348.159420
4042	7888915.337836
4047	7940917.545452
4051	7981785.301938
4056	8030840.035807
4060	8077311.305938
4064	8248975.415279
4069	8541615.033178
4073	8670498.268648
4078	8533479.535213
4082	8301646.630517
4086	8139593.047654
4091	8141297.524037
4095	8309470.021591
4100	8552503.239842
4104	8705863.890245
4108	8586162.391067
4113	8156190.373960
4117	7692582.004436
4122	7565162.318871
4126	7770847.550112
4130	8046780.679222
4135	8184070.612145
4139	8020960.846973
4144	7546647.720789
4148	6948242.328025
4152	6432452.463565
4157	6116743.988462
4161	6034412.270469
4166	6083039.769442
4170	6052837.347518
4174	5862626.199523
4179	5617513.346079
4183	5422956.588638
4187	5160206.723050
4192	4561493.876819
4196	3690228.192074
4201	2937259.107135
4205	2494510.608798
4209	2271885.520781
4214	2152818.736013
4218	2078382.020321
4223	2022541.265856
4227	1977305.373296
4231	1938155.171997
4236	1904386.350482
4240	1879221.024903
4245	1859038.010979
4249	1840026.927664
4253	1821284.745131
4258	1804134.368521
4262	1789795.552085
4267	1774499.347954
4271	1757284.772839
4275	1738579.863736
4280	1719550.462786
4284	1703362.924908
4289	1687264.576939
4293	1670327.239065
4297	1654460.219167
4302	1636814.473517
4306	1616455.348448
4311	1594520.030734
4315	1572601.775683
4319	1550567.072564
4324	1527957.706007
4328	1507332.134063
4333	1487549.126495
4337	1465123.563833
4341	1441728.158801
4346	1419946.251809
4350	1397502.377916
4354	1375145.282158
4359	1353437.062161
4363	1330904.659002
4368	1308261.316147
4372	1284965.960757
4376	1261067.446406
4381	1237514.808850
4385	1215177.295301
4390	1192409.712930
4394	1167733.268327
4398	1141361.695760
4403	1113939.933721
4407	1086953.880337
4412	1059830.356333
4416	1031499.731447
4420	1002321.104406
4425	973150.783933
4429	943106.412945
4434	911239.114306
4438	878844.934292
4442	845627.042894
4447	810926.366183
4451	775077.815062
4456	737637.204580
4460	697853.708161
4464	655245.693278
4469	609735.730338
4473	560320.795231
4478	506244.870696
4482	446558.399875
4486	377678.617994
4491	292677.060427
4495	169110.464219
