2157	20566681.144426
2162	21076075.679628
2166	21321803.361916
2170	21254051.060342
2175	21052677.729880
2179	20951632.392186
2184	21038006.278332
2188	21268299.997558
2192	21440727.541874
2197	21315757.900877
2201	20866476.703975
2206	20303590.158143
2210	19956049.004300
2214	20038907.047468
2219	20595227.159249
2223	21577316.009840
2228	22775929.393630
2232	23911583.458593
2236	24653644.481937
2241	24895695.767458
2245	25016108.879152
2250	25009179.929512
2254	24725730.058369
2258	24340248.330647
2263	23662553.532894
2267	22573271.871069
2271	21372260.078107
2276	20405973.575138
2280	19905955.520168
2285	19916287.477527
2289	20276817.864786
2293	20723492.107383
2298	21012984.782464
2302	21026954.035100
2307	20887626.250338
2311	20878334.611820
2315	21236570.455889
2320	22082809.007895
2324	23290518.727549
2329	24407667.839109
2333	24903997.447099
2337	24562205.741607
2342	23683263.660210
2346	22773463.659894
2351	22221684.695746
2355	22138493.015111
2359	22291910.805514
2364	22385894.527710
2368	22197133.982924
2373	21667045.253036
2377	21040027.285452
2381	20637409.315681
2386	20627315.499433
2390	20975536.129905
2395	21455929.611255
2399	21737230.613761
2403	21612595.706883
2408	21152031.077722
2412	20667972.452812
2416	20485788.333072
2421	20720910.157614
2425	21235438.826426
2430	21681688.465749
2434	21727130.884384
2438	21288676.216476
2443	20586839.762167
2447	20016646.029927
2452	19839874.576187
2456	20071196.169044
2460	20477503.898468
2465	20775344.458861
2469	20597378.473189
2474	20471702.707049
2478	21875928.652047
2482	22580086.947732
2487	20841911.981619
2491	19721809.377720
2496	20004717.654078
2500	20414815.063519
2504	20531489.072132
2509	20241768.896246
2513	19980842.418113
2518	20114439.634596
2522	20594817.979986
2526	21099791.029945
2531	21239481.797584
2535	20746504.358799
2540	19737654.355558
2544	18654731.724044
2548	17911642.341621
2553	17720938.976305
2557	18077346.779517
2562	18766103.966292
2566	19436335.104460
2570	19780068.114789
2575	19743619.972922
2579	19565245.456553
2583	19589393.458980
2588	19982769.735790
2592	20686900.667045
2597	21422446.092146
2601	21793487.105142
2605	21611329.117103
2610	21053511.698966
2614	20554606.890212
2619	20421968.519460
2623	20691930.065163
2627	21160199.035431
2632	21465136.224819
2636	21342956.713730
2641	20837488.647118
2645	20303046.803558
2649	20034439.891944
2654	20164985.274791
2658	20691440.529740
2663	21290472.936443
2667	21450716.415821
2671	20903859.545919
2676	19873442.087593
2680	18832193.158204
2685	18143719.936666
2689	17976403.015273
2693	18249787.113694
2698	18677347.619351
2702	18960356.698867
2707	18935556.389829
2711	18692179.845006
2715	18497060.757689
2720	18593543.114421
2724	19054832.495218
2729	19684436.577727
2733	20055883.638396
2737	19838364.151779
2742	19125684.938178
2746	18310040.868448
2750	17727989.591798
2755	17516264.149892
2759	17591856.349322
2764	17604705.073699
2768	17217557.455368
2772	16449388.606454
2777	15575778.823775
2781	14920561.291285
2786	14717816.090742
2790	15033678.477912
2794	15758989.124963
2799	16645684.872636
2803	17375284.662422
2808	17699017.572720
2812	17662643.329312
2816	17564553.118547
2821	17675923.709390
2825	18042221.569889
2830	18453241.423449
2834	18590642.961904
2838	18280434.016849
2843	17677933.292350
2847	17140296.026362
2852	16942961.432193
2856	17171623.455076
2860	17715089.307924
2865	18218803.326434
2869	18279724.741514
2874	17806249.299613
2878	17091986.417992
2882	16561142.902785
2887	16496641.591151
2891	16981909.279149
2895	17921827.910282
2900	19057168.435655
2904	19973568.071255
2909	20378321.842324
2913	20415860.001404
2917	20465493.041309
2922	20844426.345261
2926	21595513.959829
2931	22414660.470646
2935	22873907.558306
2939	22658509.828060
2944	21911237.266131
2948	21123641.711990
2953	20682975.715302
2957	20786037.602102
2961	21312656.403960
2966	21839711.576074
2970	21959035.316770
2975	21554653.948773
2979	20879773.134927
2983	20372043.295780
2988	20370160.026634
2992	20999936.572352
2997	22110986.868546
3001	23245436.845447
3005	23832180.251473
3010	23578764.117863
3014	22758641.315801
3019	21921634.867310
3023	21382228.522828
3027	21127491.787593
3032	20921784.303011
3036	20439633.285763
3041	19528130.189788
3045	18375837.155118
3049	17388709.070803
3054	16842920.925945
3058	16778839.132013
3062	17096590.638860
3067	17530727.584513
3071	17716067.789843
3076	17428530.043768
3080	16784435.383467
3084	16117133.960008
3089	15721936.364916
3093	15650469.219694
3098	15719472.462681
3102	15689347.113888
3106	15380127.718999
3111	14835542.550334
3115	14294118.056965
3120	13992672.672430
3124	14032826.793172
3128	14362084.027356
3133	14817237.173835
3137	15165399.287688
3142	15219129.522834
3146	14980884.530494
3150	14647330.730162
3155	14409004.274806
3159	14279887.857538
3164	14132851.957716
3168	13820318.469600
3172	13282647.935764
3177	12646973.776008
3181	12165978.970524
3186	12024273.145522
3190	12271895.469964
3194	12865575.401569
3199	13662651.244383
3203	14408457.284935
3208	14850451.894220
3212	14945352.813981
3216	14882489.421216
3221	14871822.879391
3225	15015985.756936
3229	15242872.945817
3234	15346180.580659
3238	15197719.614639
3243	14840541.468215
3247	14472311.682243
3251	14320439.245988
3256	14501256.577860
3260	15007570.112916
3265	15669601.689581
3269	16176388.363284
3273	16320718.017018
3278	16169816.154926
3282	15988492.510335
3287	16043143.114320
3291	16476009.171163
3295	17237654.895033
3300	18055609.244191
3304	18625356.411116
3309	18793324.399863
3313	18667938.101138
3317	18583316.329988
3322	18828431.892105
3326	19449152.395071
3331	20275590.580547
3335	20939203.812903
3339	21031251.389626
3344	20510418.625331
3348	19654791.698029
3353	18834932.871805
3357	18401501.475092
3361	18406948.527169
3366	18548085.105150
3370	18487943.072649
3375	18104483.525122
3379	17557787.796352
3383	17147919.332625
3388	17096944.787897
3392	17493037.236613
3396	18199633.898308
3401	18883181.659661
3405	19168366.627187
3410	18882832.251207
3414	18193475.058676
3418	17441635.935251
3423	16897653.291796
3427	16547294.601787
3432	16134001.715594
3436	15437169.330147
3440	14472740.978852
3445	13480670.564971
3449	12708977.796265
3454	12275576.906711
3458	12211643.631210
3462	12466633.382702
3467	12914293.446580
3471	13371878.652952
3476	13663675.168593
3480	13736125.433654
3484	13691384.854518
3489	13661553.469185
3493	13651252.165308
3498	13547841.665406
3502	13207662.352021
3506	12618993.344885
3511	11964694.370973
3515	11447040.204922
3520	11189206.809056
3524	11224890.006387
3528	11484692.338980
3533	11796037.537655
3537	11950632.390928
3541	11852362.575531
3546	11598347.307601
3550	11372630.005175
3555	11298896.506427
3559	11409041.168887
3563	11658436.783688
3568	11909316.560298
3572	11997253.092377
3577	11907028.795841
3581	11783698.314716
3585	11794531.807280
3590	11999133.147981
3594	12348722.592446
3599	12741930.502613
3603	13026060.388390
3607	13095744.689794
3612	13002036.180661
3616	12902479.448321
3621	12935271.007553
3625	13113961.226758
3629	13319884.886293
3634	13388887.746789
3638	13242921.667592
3643	12994623.955376
3647	12835366.736766
3651	12874534.016548
3656	13154736.048757
3660	13705952.571344
3665	14477531.422271
3669	15290060.430043
3673	15979284.084458
3678	16471634.106238
3682	16785839.803923
3687	17025397.706000
3691	17237247.006735
3695	17357486.484814
3700	17273830.467273
3704	16906334.250893
3708	16363911.978538
3713	15926441.068296
3717	15812928.252659
3722	16074766.861650
3726	16604808.787355
3730	17237745.269127
3735	17780746.397506
3739	17976445.056911
3744	17731589.520342
3748	17256806.629431
3752	16798590.687267
3757	16435502.620309
3761	16146535.688095
3766	15792968.176229
3770	15230561.733307
3774	14527037.947282
3779	13873099.445935
3783	13415427.267094
3788	13162339.554198
3792	12977250.130694
3796	12665026.443396
3801	12129228.465692
3805	11555459.542293
3810	11231201.543462
3814	11164873.831417
3818	11177244.926532
3823	11138987.885258
3827	10964380.845603
3832	10594684.342149
3836	10043857.381556
3840	9443151.787306
3845	8959707.737967
3849	8679640.186312
3854	8606115.677275
3858	8701346.940970
3862	8862219.393301
3867	8943145.438076
3871	8873937.651306
3875	8691815.752707
3880	8474017.550395
3884	8289388.181674
3889	8165320.569641
3893	8054107.821907
3897	7902489.834065
3902	7705227.428922
3906	7500511.163402
3911	7355209.758139
3915	7304314.789318
3919	7342663.173752
3924	7421959.619744
3928	7515605.110719
3933	7628172.775756
3937	7671390.121956
3941	7603039.862252
3946	7498423.966282
3950	7383131.939595
3955	7243069.599673
3959	7076081.496089
3963	6889269.457577
3968	6722771.542604
3972	6623757.788803
3977	6617603.969324
3981	6719495.427102
3985	6940913.038878
3990	7252004.374761
3994	7560220.643778
3999	7788964.131792
4003	7919612.322454
4007	7972783.746772
4012	7996619.982917
4016	8026611.089347
4020	8056764.726901
4025	8065202.331800
4029	8032816.799680
4034	7979246.141918
4038	7970148.940259
4042	8045088.191137
4047	8198685.503632
4051	8373898.077943
4056	8471245.525032
4060	8430549.956670
4064	8300014.682371
4069	8193365.079190
4073	8183842.227771
4078	8249855.989469
4082	8323033.858551
4086	8358524.268465
4091	8311658.665855
4095	8205803.395562
4100	8137586.869644
4104	8139012.146937
4108	8159629.599645
4113	8090618.792368
4117	7871853.349024
4122	7576362.148890
4126	7315532.600249
4130	7155465.748282
4135	7087955.220840
4139	7022781.456197
4144	6862619.258443
4148	6596911.002211
4152	6288798.436793
4157	6012770.997217
4161	5803487.243485
4166	5618716.068118
4170	5400713.410528
4174	5170679.928272
4179	5002144.359432
4183	4883722.745201
4187	4635008.522045
4192	4099262.629830
4196	3413064.781084
4201	2856301.201761
4205	2521649.824419
4209	2338855.990169
4214	2238126.835279
4218	2177843.883431
4223	2138155.846883
4227	2104208.800990
4231	2061893.905986
4236	2010302.219390
4240	1953128.218080
4245	1896838.417744
4249	1851759.339554
4253	1819202.027577
4258	1793113.147268
4262	1770620.784270
4267	1749171.445142
4271	1727984.526024
4275	1709753.455571
4280	1692968.640015
4284	1674370.483857
4289	1657061.203634
4293	1641682.729435
4297	1626726.695309
4302	1613250.053240
4306	1599224.900510
4311	1583133.172901
4315	1565818.266249
4319	1546013.657835
4324	1521735.392469
4328	1494174.394239
4333	1466813.283142
4337	1441722.680362
4341	1417482.655141
4346	1393361.864689
4350	1370705.685879
4354	1348924.722159
4359	1327062.856345
4363	1304440.850163
4368	1281372.301530
4372	1258693.569385
4376	1235962.977186
4381	1212614.237458
4385	1188611.366445
4390	1165607.320950
4394	1142690.381436
4398	1117515.424223
4403	1091335.311486
4407	1064493.832329
4412	1035888.387645
4416	1006940.060008
4420	978151.327364
4425	948862.278558
4429	918285.108889
4434	886894.426210
4438	855765.241689
4442	822838.534577
4447	788069.993996
4451	752820.330589
4456	716061.761733
4460	676906.602168
4464	635703.893229
4469	591803.022064
4473	543749.147457
4478	491232.643876
4482	433128.754626
4486	366126.026656
4491	283790.538073
4495	164002.502696
