2553	21873204.415117
2557	22071461.606464
2562	22527707.340403
2566	23152139.323740
2570	23723495.127651
2575	24013031.518402
2579	23893288.770128
2583	23390860.431223
2588	22768352.615924
2592	22264296.393010
2597	22004897.644379
2601	22098272.101998
2605	22549739.988517
2610	23192811.790238
2614	23756473.729784
2619	24057005.799018
2623	24060742.699264
2627	23817995.900587
2632	23508014.849965
2636	23339188.808471
2641	23461675.221031
2645	23894741.314498
2649	24480027.258100
2654	25052445.149205
2658	25415328.421456
2663	25327026.718713
2667	24789082.185528
2671	24043594.358430
2676	23356255.663557
2680	22901880.207993
2685	22742747.624377
2689	22813308.493725
2693	22929575.594278
2698	22843367.148495
2702	22365248.065401
2707	21514015.579510
2711	20513292.184881
2715	19627508.651744
2720	18992973.213073
2724	18649161.748899
2729	18564355.259495
2733	18595721.331804
2737	18565173.820658
2742	18297721.033758
2746	17759393.323005
2750	17099937.492532
2755	16500778.949183
2759	16095726.003881
2764	15957742.698781
2768	16128005.915486
2772	16574972.812588
2777	17158972.979322
2781	17673896.559589
2786	17933165.121338
2790	17877581.480968
2794	17584188.727223
2799	17227023.749741
2803	16994729.645706
2808	17022400.035045
2812	17356712.877193
2816	17917805.224707
2821	18517455.220557
2825	18928573.401019
2830	18999780.736517
2834	18773443.813941
2838	18434959.903489
2843	18197783.773018
2847	18220146.386874
2852	18517020.853436
2856	19027533.801398
2860	19594864.001995
2865	19984203.405760
2869	20047129.846798
2874	19783728.417512
2878	19376493.513731
2882	19057887.522088
2887	19014768.623610
2891	19370397.227537
2895	20093592.728255
2900	21023639.037591
2904	21946608.034283
2909	22577652.019073
2913	22736046.532966
2917	22557908.785197
2922	22293296.759364
2926	22153997.919289
2931	22277274.296820
2935	22663926.427682
2939	23178679.627786
2944	23529368.734743
2948	23434006.908266
2953	22858717.100112
2957	22004401.437987
2961	21136497.741587
2966	20502457.885934
2970	20258062.805373
2975	20415438.574272
2979	20901765.663154
2983	21587327.100392
2988	22291623.204426
2992	22749885.620673
2997	22763199.448906
3001	22400995.001069
3005	21872966.278550
3010	21431875.097899
3014	21255388.783714
3019	21353724.984598
3023	21686010.756611
3027	22095414.427902
3032	22311682.314882
3036	22169684.515786
3041	21690810.858763
3045	21041452.920835
3049	20438019.676787
3054	20012329.184757
3058	19763344.962224
3062	19599215.299228
3067	19334192.061906
3071	18799239.900958
3076	17982056.164929
3080	16968755.779396
3084	15934002.072710
3089	15066783.304510
3093	14464419.180807
3098	14170343.601752
3102	14138446.844148
3106	14248359.892318
3111	14376434.601551
3115	14404681.011469
3120	14286442.386538
3124	14063109.855112
3128	13831591.507717
3133	13694391.741613
3137	13692122.725729
3142	13843884.302621
3146	14127494.339082
3150	14425893.945401
3155	14620843.008883
3159	14689668.373683
3164	14653335.641829
3168	14572752.192692
3172	14576162.485692
3177	14713069.272215
3181	14948314.957347
3186	15226976.674082
3190	15439124.366826
3194	15482456.837372
3199	15314048.478364
3203	14976975.755387
3208	14591073.441710
3212	14283721.784216
3216	14142873.623046
3221	14182466.049692
3225	14328114.017951
3229	14489460.858594
3234	14629786.335365
3238	14718127.585320
3243	14784987.946314
3247	14909356.478989
3251	15101882.124525
3256	15379664.027965
3260	15792968.777246
3265	16376266.349916
3269	17118753.723553
3273	17927050.184951
3278	18654649.057729
3282	19218459.074623
3287	19645513.594866
3291	20003289.799061
3295	20351864.962911
3300	20765577.748463
3304	21308553.533653
3309	21935575.560228
3313	22504241.943420
3317	22934882.633839
3322	23265202.939712
3326	23511936.745996
3331	23681805.395738
3335	23825507.394984
3339	23988624.895880
3344	24144824.386722
3348	24197045.413966
3353	24033603.245363
3357	23633028.146003
3361	23130658.781732
3366	22617869.567034
3370	22160355.061985
3375	21938677.575019
3379	22040331.177285
3383	22298728.300680
3388	22500698.580463
3392	22506844.780748
3396	22223302.425778
3401	21677189.640196
3405	21003882.543237
3410	20349654.569905
3414	19799517.283708
3418	19393598.953670
3423	19089976.155149
3427	18777853.118480
3432	18340231.839851
3436	17698024.722684
3440	16872148.754814
3445	15986116.847427
3449	15213273.203743
3454	14657225.059205
3458	14326567.802080
3462	14186327.631476
3467	14164501.791522
3471	14152204.634294
3476	14064583.673968
3480	13889273.548940
3484	13659123.993902
3489	13419859.258877
3493	13218118.354436
3498	13110600.448687
3502	13128234.603995
3506	13240665.946219
3511	13386778.479670
3515	13475646.603501
3520	13424774.313431
3524	13245012.675204
3528	13011441.781151
3533	12796956.668991
3537	12664916.824530
3541	12611806.468820
3546	12556135.787636
3550	12426112.129578
3555	12154759.962256
3559	11733721.313127
3563	11272704.508909
3568	10887972.943449
3572	10655349.973516
3577	10604123.706674
3581	10720883.715825
3585	10951067.080947
3590	11175574.089520
3594	11299918.277453
3599	11283876.904807
3603	11131012.923552
3607	10947590.283281
3612	10862580.664526
3616	10935712.525951
3621	11199912.122540
3625	11650439.105701
3629	12174760.335852
3634	12600983.516145
3638	12810491.312611
3643	12777923.011866
3647	12601049.012332
3651	12424374.360970
3656	12395903.908885
3660	12671209.298415
3665	13245412.708539
3669	13938573.391220
3673	14507489.840136
3678	14743066.755528
3682	14613563.981872
3687	14273259.730759
3691	13935766.107349
3695	13782710.462445
3700	13920634.162200
3704	14352555.625912
3708	14984426.184002
3713	15641564.355756
3717	16084599.285134
3722	16146553.887721
3726	15879118.698993
3730	15458039.382785
3735	15095387.130729
3739	14975401.335287
3744	15089713.072626
3748	15368716.316174
3752	15729922.457427
3757	15904930.760197
3761	15659274.479994
3766	15028992.507957
3770	14233208.391392
3774	13503716.418560
3779	12987368.831545
3783	12720911.427927
3788	12642873.251413
3792	12600555.298111
3796	12396243.796821
3801	11927346.918885
3805	11259889.699660
3810	10557691.693203
3814	9971524.608470
3818	9593575.517276
3823	9436602.565481
3827	9436832.067318
3832	9494604.789338
3836	9467889.739331
3840	9247968.655724
3845	8870585.432097
3849	8445088.477899
3854	8078776.507499
3858	7862898.478830
3862	7823144.929574
3867	7918446.620878
3871	8050416.802233
3875	8092694.657818
3880	7960388.022160
3884	7670604.160002
3889	7333262.238653
3893	7055076.265501
3897	6894004.728002
3902	6855791.078094
3906	6901206.742836
3911	6943376.743827
3915	6886757.806758
3919	6700930.929416
3924	6425104.659785
3928	6139405.237480
3933	5911012.721872
3937	5797580.082359
3941	5857749.772500
3946	6065569.710401
3950	6320793.198699
3955	6522984.001358
3959	6580469.091325
3963	6470085.661619
3968	6275988.366350
3972	6111356.242347
3977	6040198.812096
3981	6054480.611997
3985	6125798.995789
3990	6217113.685603
3994	6234180.435494
3999	6153603.680242
4003	6068369.221303
4007	6026188.762166
4012	6026790.170318
4016	6106945.791702
4020	6309486.452740
4025	6643225.562604
4029	7062976.489183
4034	7468836.924313
4038	7786891.420453
4042	7961328.860499
4047	8011072.408013
4051	8054077.013879
4056	8100910.968695
4060	8146898.157669
4064	8328358.841955
4069	8618674.228042
4073	8744791.790767
4078	8607192.705208
4082	8370839.126926
4086	8213125.054475
4091	8231885.125229
4095	8406020.508777
4100	8638393.109328
4104	8786264.941046
4108	8656086.470216
4113	8215489.742960
4117	7756494.184584
4122	7638043.420580
4126	7859271.813022
4130	8151006.901610
4135	8282316.240737
4139	8108004.774663
4144	7629985.737449
4148	7023188.128562
4152	6500909.865025
4157	6189296.369503
4161	6109935.760299
4166	6154269.338396
4170	6119682.594529
4174	5924065.183765
4179	5682336.161709
4183	5493461.609736
4187	5220639.081624
4192	4603879.311542
4196	3716315.100668
4201	2956204.621335
4205	2513697.056959
4209	2290705.486961
4214	2168365.037248
4218	2089621.380075
4223	2033091.238998
4227	1987939.437808
4231	1949478.685005
4236	1917361.916300
4240	1892436.241369
4245	1872704.657640
4249	1852634.310041
4253	1833070.026767
4258	1815719.786318
4262	1798889.686649
4267	1782842.185789
4271	1766614.505224
4275	1748190.700771
4280	1729600.608732
4284	1712125.396934
4289	1695787.728416
4293	1681515.628809
4297	1666701.585244
4302	1647555.021835
4306	1625320.837753
4311	1604502.907188
4315	1584180.336071
4319	1561501.061796
4324	1538239.749713
4328	1515651.662423
4333	1494199.975061
4337	1472586.400522
4341	1448762.351077
4346	1425328.358380
4350	1403920.827562
4354	1383008.163561
4359	1360888.606570
4363	1337461.913137
4368	1314618.301574
4372	1292802.958513
4376	1270648.952961
4381	1246794.431397
4385	1221304.077622
4390	1196347.807422
4394	1172559.144272
4398	1148440.477909
4403	1123084.157396
4407	1095772.062045
4412	1066816.029827
4416	1037342.389613
4420	1008071.628635
4425	978133.686607
4429	947011.670281
4434	915910.741082
4438	884385.492650
4442	850738.586233
4447	815169.660265
4451	778651.711948
4456	741065.347581
4460	701470.778423
4464	658901.028256
4469	613211.283292
4473	564031.505890
4478	509763.886606
4482	449184.222539
4486	379691.826752
4491	294221.870058
4495	170081.282324
